,TF,Target,Label
0,11,311,1
1,11,1046,1
2,11,1465,1
3,11,707,1
4,11,1260,1
5,11,548,1
6,11,12,1
7,11,370,1
8,11,20,1
9,11,919,1
10,11,1493,1
11,11,1414,1
12,11,611,1
13,11,1282,1
14,32,19,1
15,32,989,1
16,32,1493,1
17,32,1346,1
18,32,20,1
19,32,1272,1
20,66,1004,1
21,66,352,1
22,66,1326,1
23,66,1155,1
24,66,438,1
25,66,604,1
26,66,643,1
27,66,573,1
28,66,172,1
29,66,64,1
30,66,1344,1
31,66,265,1
32,66,1046,1
33,66,947,1
34,66,1087,1
35,66,433,1
36,66,1232,1
37,66,723,1
38,66,868,1
39,66,1214,1
40,66,809,1
41,66,45,1
42,66,838,1
43,66,121,1
44,66,1236,1
45,66,420,1
46,66,141,1
47,66,249,1
48,66,1436,1
49,66,1389,1
50,66,49,1
51,66,1148,1
52,66,1071,1
53,66,880,1
54,66,1207,1
55,66,1413,1
56,66,596,1
57,66,27,1
58,66,690,1
59,66,1233,1
60,66,819,1
61,66,238,1
62,89,464,1
63,89,707,1
64,89,1574,1
65,118,822,1
66,118,959,1
67,118,953,1
68,118,624,1
69,118,1152,1
70,118,1228,1
71,118,1265,1
72,118,1345,1
73,118,996,1
74,118,1377,1
75,118,1524,1
76,118,13,1
77,118,1155,1
78,118,641,1
79,189,804,1
80,189,1384,1
81,189,548,1
82,189,222,1
83,189,1094,1
84,189,125,1
85,189,1521,1
86,189,1303,1
87,189,562,1
88,189,1121,1
89,189,616,1
90,189,1,1
91,189,108,1
92,189,251,1
93,189,1064,1
94,189,506,1
95,189,486,1
96,189,1611,1
97,189,833,1
98,189,795,1
99,189,1009,1
100,189,982,1
101,189,829,1
102,189,1102,1
103,189,1438,1
104,189,733,1
105,189,941,1
106,370,197,1
107,370,744,1
108,370,1288,1
109,370,19,1
110,370,1058,1
111,370,687,1
112,370,518,1
113,386,723,1
114,386,1074,1
115,386,517,1
116,386,546,1
117,386,806,1
118,386,751,1
119,386,320,1
120,386,488,1
121,386,808,1
122,386,405,1
123,386,1224,1
124,386,828,1
125,386,754,1
126,386,1411,1
127,386,474,1
128,386,1072,1
129,386,792,1
130,386,514,1
131,386,530,1
132,386,724,1
133,386,1389,1
134,467,1295,1
135,467,1122,1
136,467,1117,1
137,467,52,1
138,467,1103,1
139,467,814,1
140,467,558,1
141,467,167,1
142,467,114,1
143,467,1415,1
144,467,589,1
145,467,1284,1
146,467,609,1
147,467,81,1
148,467,1530,1
149,467,517,1
150,467,733,1
151,467,370,1
152,467,1185,1
153,467,745,1
154,467,539,1
155,467,1342,1
156,467,602,1
157,467,840,1
158,467,701,1
159,467,1256,1
160,467,1049,1
161,467,865,1
162,467,89,1
163,467,828,1
164,467,59,1
165,467,1152,1
166,467,1227,1
167,467,1083,1
168,467,272,1
169,467,948,1
170,467,947,1
