,TF,Target,Label
0,6,380,1
1,6,1218,1
2,6,75,1
3,24,727,1
4,24,140,1
5,24,734,1
6,24,1362,1
7,25,1320,1
8,35,824,1
9,38,1300,1
10,38,1018,1
11,38,1264,1
12,38,6,1
13,38,1242,1
14,38,344,1
15,38,444,1
16,38,853,1
17,38,956,1
18,61,1159,1
19,64,914,1
20,80,806,1
21,80,1068,1
22,80,116,1
23,80,1194,1
24,80,1207,1
25,80,225,1
26,106,1210,1
27,106,1082,1
28,106,250,1
29,106,103,1
30,106,338,1
31,106,1053,1
32,106,707,1
33,109,298,1
34,141,926,1
35,141,616,1
36,171,403,1
37,171,126,1
38,171,778,1
39,171,250,1
40,171,738,1
41,171,769,1
42,171,1081,1
43,171,906,1
44,171,1361,1
45,171,730,1
46,171,667,1
47,171,1318,1
48,171,1358,1
49,171,408,1
50,171,929,1
51,171,999,1
52,171,896,1
53,171,496,1
54,171,1333,1
55,171,650,1
56,171,134,1
57,183,612,1
58,183,994,1
59,183,1375,1
60,183,707,1
61,230,189,1
62,230,306,1
63,230,383,1
64,230,6,1
65,230,498,1
66,230,1030,1
67,230,128,1
68,230,295,1
69,230,1320,1
70,230,438,1
71,250,298,1
72,250,994,1
73,250,1285,1
74,250,171,1
75,250,1047,1
76,250,433,1
77,275,608,1
78,275,1181,1
79,275,914,1
80,275,668,1
81,278,1053,1
82,286,1283,1
83,286,1334,1
84,286,145,1
85,286,975,1
86,286,360,1
87,286,1338,1
88,286,23,1
89,286,806,1
90,286,1333,1
91,286,853,1
92,286,1375,1
93,301,324,1
94,301,716,1
95,310,267,1
96,310,679,1
97,310,800,1
98,310,803,1
99,310,1079,1
100,320,128,1
101,340,436,1
102,340,1010,1
103,340,238,1
104,340,183,1
105,340,3,1
106,340,1006,1
107,340,1063,1
108,340,1082,1
109,340,527,1
110,340,765,1
111,340,953,1
112,340,85,1
113,340,518,1
114,340,632,1
115,340,86,1
116,340,253,1
117,355,704,1
118,383,171,1
119,383,1044,1
120,424,779,1
121,433,668,1
122,436,1239,1
123,436,1098,1
124,436,686,1
125,436,1155,1
126,436,309,1
127,436,315,1
128,436,344,1
129,436,1358,1
130,436,1287,1
131,436,243,1
132,436,850,1
133,436,54,1
134,473,943,1
135,473,238,1
136,473,1030,1
137,473,188,1
138,473,1113,1
139,473,433,1
140,473,917,1
141,473,1152,1
142,473,1223,1
143,473,1198,1
144,504,399,1
145,504,1056,1
146,504,985,1
147,504,103,1
148,504,1394,1
149,504,931,1
150,504,1014,1
151,504,11,1
152,504,600,1
153,504,1112,1
154,514,109,1
155,514,284,1
156,514,89,1
157,514,771,1
158,514,197,1
159,514,1405,1
160,514,812,1
161,515,36,1
162,515,1375,1
163,515,1321,1
164,515,41,1
165,515,150,1
166,515,1316,1
167,531,174,1
168,531,631,1
169,531,6,1
170,531,436,1
171,531,82,1
172,531,314,1
173,531,1375,1
174,531,1373,1
175,531,1059,1
176,531,430,1
177,531,1260,1
178,594,1170,1
179,614,861,1
180,614,511,1
181,614,1148,1
182,614,1339,1
183,614,1114,1
184,614,1208,1
185,614,680,1
186,614,598,1
187,631,1321,1
188,631,3,1
189,631,1061,1
190,631,1028,1
191,631,1129,1
192,650,1145,1
193,650,1013,1
194,650,340,1
195,650,1238,1
196,650,450,1
197,650,953,1
198,650,1164,1
199,650,508,1
200,650,1130,1
201,650,937,1
202,650,1160,1
203,650,77,1
204,650,1047,1
205,650,467,1
206,650,875,1
207,650,224,1
208,650,846,1
209,650,1090,1
210,650,1264,1
211,650,931,1
212,650,1256,1
213,650,1379,1
214,650,162,1
215,650,145,1
216,650,785,1
217,650,721,1
218,650,429,1
219,650,1252,1
220,650,894,1
221,650,461,1
222,650,489,1
223,650,169,1
224,650,482,1
225,650,984,1
226,650,1239,1
227,650,688,1
228,650,484,1
229,650,682,1
230,650,498,1
231,686,890,1
232,691,1373,1
233,704,892,1
234,704,325,1
235,704,378,1
236,704,54,1
237,704,16,1
238,704,1077,1
239,704,853,1
240,704,974,1
241,704,346,1
242,704,547,1
243,704,1366,1
244,704,783,1
245,704,579,1
246,704,806,1
247,704,1375,1
248,704,366,1
249,730,1069,1
250,730,650,1
251,741,212,1
252,745,713,1
253,745,922,1
254,745,31,1
255,745,543,1
256,745,214,1
257,745,871,1
258,745,136,1
259,745,1283,1
260,745,1319,1
261,745,380,1
262,745,1072,1
263,745,150,1
264,745,450,1
265,745,647,1
266,745,1145,1
267,745,855,1
268,745,513,1
269,749,1152,1
270,771,1047,1
271,798,19,1
272,798,747,1
273,798,1223,1
274,798,602,1
275,798,520,1
276,798,8,1
277,798,1162,1
278,798,109,1
279,807,1056,1
280,807,1081,1
281,841,1383,1
282,850,1358,1
283,853,1134,1
284,853,1030,1
285,853,1013,1
286,853,92,1
287,853,881,1
288,859,34,1
289,875,971,1
290,875,768,1
291,875,504,1
292,875,6,1
293,888,134,1
294,890,686,1
295,931,394,1
296,931,571,1
297,942,465,1
298,944,825,1
299,964,106,1
300,964,775,1
301,964,375,1
302,964,666,1
303,964,1352,1
304,964,109,1
305,964,190,1
306,964,342,1
307,964,852,1
308,964,260,1
309,964,394,1
310,964,1079,1
311,964,903,1
312,964,376,1
313,964,1242,1
314,964,383,1
315,964,1370,1
316,964,1005,1
317,964,806,1
318,964,1109,1
319,964,1036,1
320,964,152,1
321,964,1062,1
322,964,433,1
323,975,111,1
324,975,1226,1
325,975,854,1
326,975,467,1
327,975,1383,1
328,975,17,1
329,975,341,1
330,975,1405,1
331,975,200,1
332,975,902,1
333,975,541,1
334,975,374,1
335,975,15,1
336,975,979,1
337,975,1340,1
338,975,526,1
339,975,41,1
340,975,811,1
341,975,721,1
342,975,417,1
343,975,1133,1
344,975,1018,1
345,975,868,1
346,975,1098,1
347,975,383,1
348,975,120,1
349,975,942,1
350,975,1177,1
351,975,1390,1
352,975,1053,1
353,975,62,1
354,975,1377,1
355,975,250,1
356,975,699,1
357,975,11,1
358,975,205,1
359,975,173,1
360,975,1155,1
361,975,528,1
362,975,1164,1
363,975,994,1
364,975,275,1
365,1009,375,1
366,1009,759,1
367,1009,1061,1
368,1013,864,1
369,1013,669,1
370,1013,486,1
371,1025,1029,1
372,1025,79,1
373,1025,1242,1
374,1025,795,1
375,1025,1064,1
376,1025,1023,1
377,1025,1293,1
378,1025,511,1
379,1029,389,1
380,1029,387,1
381,1029,583,1
382,1029,4,1
383,1030,348,1
384,1030,230,1
385,1030,1218,1
386,1030,129,1
387,1030,594,1
388,1030,850,1
389,1030,444,1
390,1030,255,1
391,1030,1126,1
392,1030,608,1
393,1030,837,1
394,1053,1076,1
395,1053,293,1
396,1053,1164,1
397,1053,267,1
398,1053,273,1
399,1053,436,1
400,1062,161,1
401,1062,1366,1
402,1062,526,1
403,1062,1371,1
404,1062,607,1
405,1062,277,1
406,1062,1316,1
407,1081,686,1
408,1098,1275,1
409,1100,780,1
410,1100,1347,1
411,1100,724,1
412,1144,1375,1
413,1144,355,1
414,1144,614,1
415,1144,325,1
416,1144,809,1
417,1144,61,1
418,1144,1152,1
419,1144,892,1
420,1210,831,1
421,1218,1366,1
422,1218,94,1
423,1218,539,1
424,1218,230,1
425,1218,8,1
426,1243,875,1
427,1256,1047,1
428,1267,223,1
429,1267,159,1
430,1267,747,1
431,1285,546,1
432,1285,237,1
433,1285,202,1
434,1285,1024,1
435,1285,1003,1
436,1285,315,1
437,1285,171,1
438,1285,6,1
439,1285,1033,1
440,1285,643,1
441,1285,340,1
442,1285,1239,1
443,1285,697,1
444,1285,1347,1
445,1285,1252,1
446,1285,773,1
447,1285,275,1
448,1285,688,1
449,1285,888,1
450,1285,610,1
451,1285,405,1
452,1287,45,1
453,1295,188,1
454,1320,1292,1
455,1321,171,1
456,1321,607,1
457,1353,1281,1
458,1366,1172,1
459,1366,295,1
460,1366,75,1
461,1366,970,1
462,1366,511,1
463,1366,543,1
464,1366,1113,1
465,1375,288,1
466,1375,1082,1
467,1375,713,1
468,1375,925,1
469,1375,314,1
470,1402,1252,1
471,1402,1089,1
472,1402,514,1
473,1402,875,1
474,1402,311,1
475,1402,1294,1
476,1402,1382,1
477,1402,715,1
478,1402,843,1
479,1402,358,1
480,1402,1039,1
481,1402,136,1
482,1402,1286,1
483,1402,1291,1
484,1402,818,1
485,1402,1240,1
486,1402,718,1
487,1402,156,1
488,1402,1056,1
489,1402,1230,1
490,1402,436,1
491,1402,743,1
492,1402,1008,1
493,1402,1124,1
494,1402,983,1
495,1402,1009,1
496,1402,282,1
497,1402,1296,1
498,1402,272,1
499,1402,285,1
500,1402,1030,1
501,1403,823,1
502,1403,314,1
503,1403,1269,1
504,1403,1190,1
505,1403,1075,1
506,1403,912,1
507,1403,639,1
508,1403,1360,1
509,1403,950,1
510,6,948,0
511,6,166,0
512,6,8,0
513,24,535,0
514,24,845,0
515,24,125,0
516,24,75,0
517,25,1156,0
518,35,276,0
519,38,689,0
520,38,989,0
521,38,942,0
522,38,1362,0
523,38,903,0
524,38,957,0
525,38,326,0
526,38,739,0
527,38,705,0
528,61,1322,0
529,64,1279,0
530,80,769,0
531,80,855,0
532,80,21,0
533,80,303,0
534,80,646,0
535,80,655,0
536,106,526,0
537,106,1192,0
538,106,752,0
539,106,493,0
540,106,374,0
541,106,669,0
542,106,1003,0
543,109,1245,0
544,141,331,0
545,141,210,0
546,171,388,0
547,171,590,0
548,171,1031,0
549,171,1215,0
550,171,1146,0
551,171,848,0
552,171,1095,0
553,171,856,0
554,171,1226,0
555,171,1188,0
556,171,327,0
557,171,220,0
558,171,1001,0
559,171,223,0
560,171,1274,0
561,171,313,0
562,171,638,0
563,171,1396,0
564,171,36,0
565,171,74,0
566,171,1107,0
567,183,1021,0
568,183,849,0
569,183,725,0
570,183,1373,0
571,230,247,0
572,230,317,0
573,230,302,0
574,230,1325,0
575,230,132,0
576,230,1206,0
577,230,311,0
578,230,1097,0
579,230,1339,0
580,230,305,0
581,250,478,0
582,250,1318,0
583,250,1082,0
584,250,614,0
585,250,1225,0
586,250,182,0
587,275,1283,0
588,275,313,0
589,275,770,0
590,275,98,0
591,278,102,0
592,286,903,0
593,286,1013,0
594,286,830,0
595,286,1225,0
596,286,987,0
597,286,809,0
598,286,345,0
599,286,955,0
600,286,786,0
601,286,7,0
602,286,541,0
603,301,666,0
604,301,877,0
605,310,643,0
606,310,92,0
607,310,498,0
608,310,939,0
609,310,1383,0
610,320,793,0
611,340,1238,0
612,340,1132,0
613,340,1330,0
614,340,721,0
615,340,1328,0
616,340,545,0
617,340,847,0
618,340,1057,0
619,340,1372,0
620,340,477,0
621,340,956,0
622,340,1156,0
623,340,343,0
624,340,866,0
625,340,923,0
626,340,386,0
627,355,1250,0
628,383,167,0
629,383,85,0
630,424,64,0
631,433,741,0
632,436,135,0
633,436,471,0
634,436,1085,0
635,436,337,0
636,436,1328,0
637,436,379,0
638,436,91,0
639,436,1099,0
640,436,144,0
641,436,491,0
642,436,1264,0
643,436,598,0
644,473,222,0
645,473,248,0
646,473,990,0
647,473,795,0
648,473,765,0
649,473,622,0
650,473,1148,0
651,473,324,0
652,473,335,0
653,473,342,0
654,504,254,0
655,504,7,0
656,504,150,0
657,504,312,0
658,504,137,0
659,504,406,0
660,504,1403,0
661,504,1296,0
662,504,188,0
663,504,1212,0
664,514,433,0
665,514,155,0
666,514,1378,0
667,514,488,0
668,514,1051,0
669,514,864,0
670,514,1339,0
671,515,660,0
672,515,1211,0
673,515,217,0
674,515,847,0
675,515,201,0
676,515,254,0
677,531,40,0
678,531,71,0
679,531,338,0
680,531,865,0
681,531,391,0
682,531,330,0
683,531,137,0
684,531,804,0
685,531,356,0
686,531,411,0
687,531,487,0
688,594,944,0
689,614,1146,0
690,614,142,0
691,614,66,0
692,614,705,0
693,614,1210,0
694,614,1081,0
695,614,780,0
696,614,844,0
697,631,200,0
698,631,398,0
699,631,377,0
700,631,1317,0
701,631,969,0
702,650,249,0
703,650,123,0
704,650,372,0
705,650,1149,0
706,650,941,0
707,650,1182,0
708,650,122,0
709,650,820,0
710,650,235,0
711,650,474,0
712,650,698,0
713,650,986,0
714,650,754,0
715,650,1271,0
716,650,1398,0
717,650,1263,0
718,650,1188,0
719,650,4,0
720,650,112,0
721,650,277,0
722,650,1344,0
723,650,252,0
724,650,1283,0
725,650,247,0
726,650,416,0
727,650,104,0
728,650,146,0
729,650,179,0
730,650,1406,0
731,650,1254,0
732,650,1057,0
733,650,605,0
734,650,88,0
735,650,435,0
736,650,148,0
737,650,1060,0
738,650,222,0
739,650,202,0
740,650,548,0
741,686,653,0
742,691,86,0
743,704,849,0
744,704,164,0
745,704,961,0
746,704,1164,0
747,704,657,0
748,704,556,0
749,704,611,0
750,704,1378,0
751,704,756,0
752,704,297,0
753,704,1370,0
754,704,1027,0
755,704,1373,0
756,704,275,0
757,704,788,0
758,704,922,0
759,730,326,0
760,730,1147,0
761,741,332,0
762,745,1392,0
763,745,1284,0
764,745,1024,0
765,745,453,0
766,745,754,0
767,745,1055,0
768,745,1048,0
769,745,1372,0
770,745,1338,0
771,745,59,0
772,745,909,0
773,745,123,0
774,745,731,0
775,745,921,0
776,745,142,0
777,745,643,0
778,745,231,0
779,749,907,0
780,771,1272,0
781,798,919,0
782,798,171,0
783,798,390,0
784,798,394,0
785,798,1292,0
786,798,897,0
787,798,373,0
788,798,1067,0
789,807,535,0
790,807,1222,0
791,841,912,0
792,850,1134,0
793,853,1283,0
794,853,593,0
795,853,695,0
796,853,811,0
797,853,198,0
798,859,301,0
799,875,534,0
800,875,992,0
801,875,32,0
802,875,85,0
803,888,252,0
804,890,874,0
805,931,280,0
806,931,414,0
807,942,755,0
808,944,593,0
809,964,1054,0
810,964,1310,0
811,964,282,0
812,964,192,0
813,964,166,0
814,964,526,0
815,964,507,0
816,964,83,0
817,964,1255,0
818,964,702,0
819,964,1295,0
820,964,586,0
821,964,387,0
822,964,436,0
823,964,1304,0
824,964,711,0
825,964,267,0
826,964,782,0
827,964,1243,0
828,964,721,0
829,964,817,0
830,964,1086,0
831,964,1261,0
832,964,632,0
833,975,1266,0
834,975,461,0
835,975,386,0
836,975,468,0
837,975,1248,0
838,975,589,0
839,975,837,0
840,975,123,0
841,975,775,0
842,975,969,0
843,975,239,0
844,975,779,0
845,975,1362,0
846,975,690,0
847,975,1365,0
848,975,387,0
849,975,28,0
850,975,653,0
851,975,986,0
852,975,508,0
853,975,843,0
854,975,318,0
855,975,1207,0
856,975,593,0
857,975,711,0
858,975,1097,0
859,975,1231,0
860,975,1299,0
861,975,305,0
862,975,1036,0
863,975,899,0
864,975,285,0
865,975,762,0
866,975,872,0
867,975,1128,0
868,975,1341,0
869,975,1102,0
870,975,964,0
871,975,162,0
872,975,782,0
873,975,670,0
