,TF,Target,Label
0,4,623,1
1,4,682,1
2,4,569,1
3,4,6,1
4,4,536,1
5,14,906,1
6,14,827,1
7,14,632,1
8,14,573,1
9,14,229,1
10,14,348,1
11,14,536,1
12,14,578,1
13,19,741,1
14,19,433,1
15,20,795,1
16,21,706,1
17,21,276,1
18,24,21,1
19,24,845,1
20,24,609,1
21,27,732,1
22,27,125,1
23,27,121,1
24,30,565,1
25,31,828,1
26,31,330,1
27,31,528,1
28,31,413,1
29,31,206,1
30,31,856,1
31,31,487,1
32,31,807,1
33,31,241,1
34,31,213,1
35,34,258,1
36,35,206,1
37,35,164,1
38,35,606,1
39,35,326,1
40,35,125,1
41,35,335,1
42,35,199,1
43,35,797,1
44,35,306,1
45,35,512,1
46,38,621,1
47,40,423,1
48,40,848,1
49,40,575,1
50,40,512,1
51,40,365,1
52,41,266,1
53,45,884,1
54,52,862,1
55,57,372,1
56,62,320,1
57,69,576,1
58,69,153,1
59,69,121,1
60,69,705,1
61,69,450,1
62,69,698,1
63,69,77,1
64,69,78,1
65,69,735,1
66,69,206,1
67,69,100,1
68,69,751,1
69,69,765,1
70,74,340,1
71,74,65,1
72,74,366,1
73,74,515,1
74,74,879,1
75,76,651,1
76,77,514,1
77,77,688,1
78,77,788,1
79,77,521,1
80,77,580,1
81,77,439,1
82,77,455,1
83,77,244,1
84,77,853,1
85,77,549,1
86,77,331,1
87,77,264,1
88,77,797,1
89,77,481,1
90,77,901,1
91,77,584,1
92,77,300,1
93,77,664,1
94,77,41,1
95,77,757,1
96,77,135,1
97,77,906,1
98,80,520,1
99,81,483,1
100,81,326,1
101,85,174,1
102,85,788,1
103,85,889,1
104,85,753,1
105,85,670,1
106,85,561,1
107,85,885,1
108,85,800,1
109,85,558,1
110,85,552,1
111,85,896,1
112,85,498,1
113,85,279,1
114,85,530,1
115,85,150,1
116,85,290,1
117,85,827,1
118,85,97,1
119,85,69,1
120,85,190,1
121,85,775,1
122,85,337,1
123,85,618,1
124,85,526,1
125,85,325,1
126,85,115,1
127,85,417,1
128,85,482,1
129,85,336,1
130,85,585,1
131,85,665,1
132,85,286,1
133,85,860,1
134,85,88,1
135,85,500,1
136,85,265,1
137,85,523,1
138,85,212,1
139,85,402,1
140,85,41,1
141,85,369,1
142,85,895,1
143,85,372,1
144,85,239,1
145,85,221,1
146,85,282,1
147,85,508,1
148,85,517,1
149,85,776,1
150,85,77,1
151,85,398,1
152,85,205,1
153,85,149,1
154,85,312,1
155,85,365,1
156,85,513,1
157,85,64,1
158,85,468,1
159,85,854,1
160,85,616,1
161,85,81,1
162,85,358,1
163,85,651,1
164,85,345,1
165,85,220,1
166,85,648,1
167,85,609,1
168,85,47,1
169,85,192,1
170,85,102,1
171,87,70,1
172,87,275,1
173,87,139,1
174,87,613,1
175,87,500,1
176,87,290,1
177,87,77,1
178,87,469,1
179,87,282,1
180,87,145,1
181,87,53,1
182,87,575,1
183,87,141,1
184,87,410,1
185,87,698,1
186,87,861,1
187,87,374,1
188,87,906,1
189,87,337,1
190,87,531,1
191,87,125,1
192,87,135,1
193,87,31,1
194,91,706,1
195,95,566,1
196,100,618,1
197,102,732,1
198,102,272,1
199,102,330,1
200,102,866,1
201,108,871,1
202,110,488,1
203,110,231,1
204,110,542,1
205,110,880,1
206,110,295,1
207,110,517,1
208,110,857,1
209,110,900,1
210,111,74,1
211,117,330,1
212,117,121,1
213,119,517,1
214,121,276,1
215,121,4,1
216,121,498,1
217,121,566,1
218,121,425,1
219,121,903,1
220,121,796,1
221,121,55,1
222,121,280,1
223,121,355,1
224,121,384,1
225,121,618,1
226,121,380,1
227,121,117,1
228,121,590,1
229,121,877,1
230,121,235,1
231,121,74,1
232,121,377,1
233,121,817,1
234,121,326,1
235,121,891,1
236,121,170,1
237,123,647,1
238,123,829,1
239,123,814,1
240,123,800,1
241,123,31,1
242,123,676,1
243,123,386,1
244,123,456,1
245,123,41,1
246,123,651,1
247,123,896,1
248,123,477,1
249,123,102,1
250,123,284,1
251,123,434,1
252,123,727,1
253,123,307,1
254,123,587,1
255,123,770,1
256,123,305,1
257,123,662,1
258,123,56,1
259,123,168,1
260,123,128,1
261,123,32,1
262,123,699,1
263,123,741,1
264,123,895,1
265,123,97,1
266,123,905,1
267,123,582,1
268,123,210,1
269,123,76,1
270,123,470,1
271,123,160,1
272,123,37,1
273,123,287,1
274,123,535,1
275,123,545,1
276,123,46,1
277,123,861,1
278,123,877,1
279,123,178,1
280,123,600,1
281,123,627,1
282,123,707,1
283,123,429,1
284,123,518,1
285,123,134,1
286,123,387,1
287,123,571,1
288,123,273,1
289,124,733,1
290,124,885,1
291,124,276,1
292,124,217,1
293,124,640,1
294,124,526,1
295,125,129,1
296,125,609,1
297,125,46,1
298,125,350,1
299,125,330,1
300,125,862,1
301,125,553,1
302,125,578,1
303,125,736,1
304,125,593,1
305,125,731,1
306,125,261,1
307,125,889,1
308,125,530,1
309,125,827,1
310,125,212,1
311,125,170,1
312,125,483,1
313,125,830,1
314,125,273,1
315,125,77,1
316,125,528,1
317,125,529,1
318,139,891,1
319,144,246,1
320,145,87,1
321,151,56,1
322,151,871,1
323,151,330,1
324,154,898,1
325,160,343,1
326,176,330,1
327,184,848,1
328,184,330,1
329,186,263,1
330,187,433,1
331,199,648,1
332,199,78,1
333,199,858,1
334,199,890,1
335,199,675,1
336,202,482,1
337,207,300,1
338,207,902,1
339,207,434,1
340,207,184,1
341,207,37,1
342,207,463,1
343,207,350,1
344,216,325,1
345,217,135,1
346,217,777,1
347,218,544,1
348,221,250,1
349,221,339,1
350,221,380,1
351,221,254,1
352,221,265,1
353,221,514,1
354,221,92,1
355,221,3,1
356,221,621,1
357,221,517,1
358,221,906,1
359,221,348,1
360,221,94,1
361,221,374,1
362,223,27,1
363,223,504,1
364,225,181,1
365,227,239,1
366,227,665,1
367,227,723,1
368,227,286,1
369,227,752,1
370,227,708,1
371,227,520,1
372,227,75,1
373,227,788,1
374,227,329,1
375,227,816,1
376,227,76,1
377,227,874,1
378,227,331,1
379,227,32,1
380,227,726,1
381,227,31,1
382,227,664,1
383,227,377,1
384,227,41,1
385,227,609,1
386,227,863,1
387,227,229,1
388,227,683,1
389,227,77,1
390,227,241,1
391,227,181,1
392,227,56,1
393,227,384,1
394,227,549,1
395,227,157,1
396,227,244,1
397,227,481,1
398,227,48,1
399,227,121,1
400,227,800,1
401,235,14,1
402,235,618,1
403,242,879,1
404,242,793,1
405,242,455,1
406,242,116,1
407,244,523,1
408,247,772,1
409,261,788,1
410,261,282,1
411,261,591,1
412,263,741,1
413,263,834,1
414,264,231,1
415,264,474,1
416,264,774,1
417,264,760,1
418,264,569,1
419,264,75,1
420,264,556,1
421,264,344,1
422,264,505,1
423,264,898,1
424,264,616,1
425,264,40,1
426,264,262,1
427,264,709,1
428,264,356,1
429,264,53,1
430,264,450,1
431,264,306,1
432,264,698,1
433,270,372,1
434,273,125,1
435,273,891,1
436,276,380,1
437,276,632,1
438,276,21,1
439,280,121,1
440,282,262,1
441,282,330,1
442,282,891,1
443,282,261,1
444,282,788,1
445,284,379,1
446,284,423,1
447,284,452,1
448,284,713,1
449,284,335,1
450,284,760,1
451,284,617,1
452,284,153,1
453,284,433,1
454,284,190,1
455,284,406,1
456,284,536,1
457,284,342,1
458,284,569,1
459,284,158,1
460,284,695,1
461,284,825,1
462,284,722,1
463,284,763,1
464,284,384,1
465,284,389,1
466,284,303,1
467,284,121,1
468,284,38,1
469,284,111,1
470,284,236,1
471,284,548,1
472,284,460,1
473,284,374,1
474,287,246,1
475,290,520,1
476,295,764,1
477,300,651,1
478,305,152,1
479,305,484,1
480,305,648,1
481,305,273,1
482,305,726,1
483,305,223,1
484,305,907,1
485,305,898,1
486,305,591,1
487,305,27,1
488,305,35,1
489,305,154,1
490,305,415,1
491,305,91,1
492,305,603,1
493,305,306,1
494,305,337,1
495,305,450,1
496,305,173,1
497,305,317,1
498,305,300,1
499,317,898,1
500,320,523,1
501,320,506,1
502,327,626,1
503,330,150,1
504,330,485,1
505,330,125,1
506,330,151,1
507,330,568,1
508,330,53,1
509,330,586,1
510,330,301,1
511,330,77,1
512,330,362,1
513,330,847,1
514,330,429,1
515,330,883,1
516,330,544,1
517,330,31,1
518,330,489,1
519,330,896,1
520,330,350,1
521,330,640,1
522,330,410,1
523,330,173,1
524,330,665,1
525,330,774,1
526,330,35,1
527,330,27,1
528,330,881,1
529,330,496,1
530,330,266,1
531,330,730,1
532,330,456,1
533,330,441,1
534,330,282,1
535,330,335,1
536,330,261,1
537,330,56,1
538,330,660,1
539,330,866,1
540,330,273,1
541,330,467,1
542,331,266,1
543,332,744,1
544,340,879,1
545,340,242,1
546,342,579,1
547,343,226,1
548,343,890,1
549,343,569,1
550,343,505,1
551,343,39,1
552,343,400,1
553,343,160,1
554,343,87,1
555,343,191,1
556,343,30,1
557,343,14,1
558,343,548,1
559,343,218,1
560,343,406,1
561,343,474,1
562,343,152,1
563,346,627,1
