,TF,Target,Label
0,6,614,1
1,38,360,1
2,38,811,1
3,68,375,1
4,68,947,1
5,68,423,1
6,68,582,1
7,68,332,1
8,68,127,1
9,68,708,1
10,68,308,1
11,68,269,1
12,68,281,1
13,68,728,1
14,68,364,1
15,68,707,1
16,68,349,1
17,68,783,1
18,68,367,1
19,68,115,1
20,68,138,1
21,68,665,1
22,68,218,1
23,68,33,1
24,86,292,1
25,86,832,1
26,104,602,1
27,113,501,1
28,119,864,1
29,119,232,1
30,119,34,1
31,119,236,1
32,119,840,1
33,119,48,1
34,119,667,1
35,119,60,1
36,119,711,1
37,119,96,1
38,119,136,1
39,119,318,1
40,119,824,1
41,119,547,1
42,119,631,1
43,119,857,1
44,119,212,1
45,119,939,1
46,119,906,1
47,140,232,1
48,140,614,1
49,140,321,1
50,140,213,1
51,156,671,1
52,156,318,1
53,158,308,1
54,158,512,1
55,158,455,1
56,158,230,1
57,158,578,1
58,158,18,1
59,158,677,1
60,158,811,1
61,158,328,1
62,158,369,1
63,158,656,1
64,158,761,1
65,158,767,1
66,158,242,1
67,158,567,1
68,158,497,1
69,158,85,1
70,158,189,1
71,158,81,1
72,158,80,1
73,158,640,1
74,158,306,1
75,158,199,1
76,158,478,1
77,158,835,1
78,158,167,1
79,158,140,1
80,158,823,1
81,158,794,1
82,177,186,1
83,177,16,1
84,177,301,1
85,181,487,1
86,182,321,1
87,182,392,1
88,182,749,1
89,182,649,1
90,182,386,1
91,187,189,1
92,187,518,1
93,187,276,1
94,189,507,1
95,189,586,1
96,189,504,1
97,193,840,1
98,193,744,1
99,193,105,1
100,193,470,1
101,193,624,1
102,193,189,1
103,197,281,1
104,197,48,1
105,201,450,1
106,227,286,1
107,227,405,1
108,227,675,1
109,227,447,1
110,227,692,1
111,227,390,1
112,227,2,1
113,227,226,1
114,227,346,1
115,227,546,1
116,227,774,1
117,227,676,1
118,227,376,1
119,227,69,1
120,227,757,1
121,227,886,1
122,227,595,1
123,227,538,1
124,227,896,1
125,229,837,1
126,229,328,1
127,229,873,1
128,229,391,1
129,232,715,1
130,232,187,1
131,232,356,1
132,251,595,1
133,251,532,1
134,251,518,1
135,251,729,1
136,251,647,1
137,251,58,1
138,251,38,1
139,251,52,1
140,255,340,1
141,255,386,1
142,269,861,1
143,274,54,1
144,275,940,1
145,281,98,1
146,281,725,1
147,281,81,1
148,281,871,1
149,281,819,1
150,281,572,1
151,281,764,1
152,281,714,1
153,281,661,1
154,281,427,1
155,281,283,1
156,281,634,1
157,281,632,1
158,281,912,1
159,281,400,1
160,281,488,1
161,281,272,1
162,281,180,1
163,281,455,1
164,281,712,1
165,281,107,1
166,281,499,1
167,281,699,1
168,281,770,1
169,281,109,1
170,281,456,1
171,281,676,1
172,281,347,1
173,281,97,1
174,281,664,1
175,281,388,1
176,281,677,1
177,281,23,1
178,281,588,1
179,281,892,1
180,281,907,1
181,281,865,1
182,281,309,1
183,281,647,1
184,281,929,1
185,281,849,1
186,281,771,1
187,287,799,1
188,287,564,1
189,287,134,1
190,287,60,1
191,287,224,1
192,287,170,1
193,292,929,1
194,292,832,1
195,292,736,1
196,292,539,1
197,292,406,1
198,292,769,1
199,292,98,1
200,292,776,1
201,292,336,1
202,292,266,1
203,292,651,1
204,292,249,1
205,292,588,1
206,292,158,1
207,292,546,1
208,292,756,1
209,296,364,1
210,296,274,1
211,298,398,1
212,298,687,1
213,298,399,1
214,298,158,1
215,298,603,1
216,298,321,1
217,298,923,1
218,298,287,1
219,298,722,1
220,298,281,1
221,308,700,1
222,327,661,1
223,328,764,1
224,328,825,1
225,328,292,1
226,328,274,1
227,328,614,1
228,328,837,1
229,355,513,1
230,355,139,1
231,355,546,1
232,355,405,1
