,TF,Target,Label
0,0,464,1
1,0,551,1
2,14,290,1
3,14,104,1
4,14,618,1
5,14,553,1
6,26,403,1
7,26,641,1
8,26,268,1
9,32,618,1
10,32,115,1
11,32,319,1
12,34,43,1
13,34,600,1
14,42,611,1
15,42,323,1
16,42,55,1
17,43,717,1
18,43,529,1
19,71,692,1
20,80,334,1
21,80,274,1
22,80,506,1
23,80,624,1
24,80,619,1
25,80,45,1
26,80,434,1
27,80,301,1
28,80,465,1
29,80,266,1
30,80,135,1
31,80,327,1
32,80,384,1
33,80,33,1
34,80,205,1
35,80,772,1
36,80,435,1
37,80,489,1
38,83,499,1
39,83,774,1
40,83,529,1
41,83,777,1
42,83,751,1
43,83,397,1
44,83,92,1
45,86,26,1
46,86,44,1
47,86,635,1
48,86,198,1
49,86,451,1
50,86,656,1
51,86,205,1
52,96,75,1
53,96,583,1
54,134,179,1
55,134,247,1
56,136,562,1
57,136,774,1
58,139,3,1
59,139,198,1
60,146,645,1
61,146,667,1
62,151,586,1
63,151,672,1
64,151,816,1
65,158,108,1
66,158,358,1
67,171,561,1
68,174,464,1
69,174,716,1
70,174,672,1
71,176,700,1
72,176,641,1
73,176,124,1
74,176,503,1
75,176,287,1
76,176,488,1
77,176,544,1
78,176,460,1
79,176,142,1
80,176,446,1
81,179,247,1
82,179,174,1
83,184,586,1
84,184,645,1
85,191,174,1
86,191,151,1
87,198,755,1
88,198,139,1
89,198,712,1
90,198,809,1
91,198,136,1
92,210,350,1
93,228,0,1
94,228,134,1
95,228,247,1
96,247,586,1
97,247,179,1
98,259,86,1
99,259,350,1
100,263,24,1
101,265,480,1
102,265,816,1
103,268,469,1
104,268,270,1
105,268,26,1
106,270,749,1
107,273,228,1
108,273,265,1
109,275,203,1
110,277,749,1
111,287,322,1
112,287,631,1
113,293,729,1
114,300,782,1
115,301,259,1
116,301,511,1
117,301,116,1
118,301,29,1
119,301,631,1
120,301,83,1
121,301,712,1
122,301,544,1
123,301,807,1
124,301,313,1
125,313,301,1
126,322,350,1
127,329,782,1
128,330,777,1
129,333,36,1
130,333,416,1
131,333,497,1
132,333,400,1
133,333,749,1
134,333,249,1
135,333,37,1
136,333,625,1
137,333,154,1
138,333,338,1
139,333,99,1
140,333,61,1
141,337,503,1
142,350,43,1
143,350,86,1
144,350,739,1
145,350,399,1
146,350,657,1
147,353,23,1
148,353,330,1
149,353,275,1
150,353,511,1
151,353,11,1
152,353,390,1
153,353,430,1
154,353,495,1
155,353,86,1
156,353,469,1
157,353,258,1
158,353,465,1
159,393,198,1
160,397,614,1
161,397,320,1
162,397,702,1
163,397,240,1
164,397,676,1
165,397,14,1
166,397,57,1
167,397,678,1
168,411,624,1
169,411,154,1
170,411,769,1
171,411,205,1
172,419,726,1
173,419,155,1
174,419,47,1
175,419,335,1
176,419,509,1
177,419,518,1
178,419,511,1
179,419,495,1
180,419,741,1
181,419,470,1
182,419,45,1
183,419,97,1
184,419,80,1
185,419,29,1
186,419,343,1
187,419,734,1
188,419,625,1
189,419,671,1
190,419,103,1
191,419,235,1
192,419,28,1
193,419,725,1
194,419,660,1
195,419,212,1
196,419,626,1
197,419,378,1
198,419,172,1
199,439,777,1
200,446,68,1
201,455,103,1
202,464,479,1
203,464,191,1
204,464,586,1
205,464,68,1
206,479,551,1
207,495,320,1
208,495,654,1
209,495,745,1
210,495,750,1
211,495,805,1
212,495,86,1
213,496,268,1
214,497,495,1
215,503,142,1
216,503,509,1
217,503,307,1
218,503,320,1
219,503,538,1
220,509,43,1
221,525,95,1
222,525,587,1
223,544,305,1
224,544,240,1
225,551,179,1
226,551,652,1
227,551,816,1
228,551,645,1
229,551,200,1
230,557,39,1
231,557,61,1
232,557,260,1
233,557,450,1
234,561,692,1
235,564,48,1
236,564,210,1
237,564,466,1
238,564,495,1
239,564,121,1
240,564,604,1
241,564,755,1
242,564,443,1
243,567,446,1
244,567,716,1
245,567,265,1
246,567,184,1
247,577,745,1
248,586,672,1
249,586,329,1
250,586,249,1
251,586,184,1
252,587,179,1
253,587,525,1
254,603,240,1
255,603,14,1
256,603,239,1
257,603,241,1
258,603,562,1
259,603,454,1
260,603,681,1
261,603,4,1
262,616,71,1
263,618,14,1
264,641,478,1
265,641,253,1
266,641,181,1
267,641,484,1
268,641,456,1
269,641,544,1
270,641,260,1
271,643,766,1
272,645,816,1
273,645,200,1
274,652,713,1
275,652,740,1
276,652,228,1
277,652,191,1
278,669,2,1
279,669,327,1
280,669,333,1
281,669,464,1
282,672,586,1
283,713,273,1
284,713,652,1
285,716,464,1
286,716,151,1
287,730,503,1
288,741,399,1
289,745,738,1
