,TF,Target,Label
0,0,723,1
1,1,582,1
2,1,909,1
3,2,1438,1
4,2,653,1
5,2,247,1
6,2,723,1
7,2,773,1
8,8,716,1
9,8,1574,1
10,9,652,1
11,9,988,1
12,9,1004,1
13,9,593,1
14,9,857,1
15,9,1125,1
16,9,224,1
17,9,915,1
18,9,660,1
19,9,740,1
20,9,667,1
21,9,563,1
22,9,407,1
23,9,222,1
24,9,584,1
25,9,1047,1
26,9,140,1
27,9,1318,1
28,9,1576,1
29,9,838,1
30,9,668,1
31,9,467,1
32,9,712,1
33,9,1068,1
34,9,1028,1
35,9,743,1
36,9,1460,1
37,9,1410,1
38,9,81,1
39,9,15,1
40,9,1117,1
41,9,676,1
42,9,527,1
43,9,1240,1
44,9,215,1
45,9,547,1
46,9,112,1
47,9,1433,1
48,9,858,1
49,9,1152,1
50,9,1284,1
51,9,1336,1
52,9,1208,1
53,9,1010,1
54,9,1292,1
55,9,904,1
56,9,1011,1
57,9,356,1
58,9,963,1
59,9,682,1
60,9,190,1
61,9,255,1
62,9,956,1
63,9,983,1
64,9,101,1
65,9,897,1
66,9,595,1
67,9,317,1
68,9,786,1
69,9,991,1
70,9,812,1
71,9,1203,1
72,9,497,1
73,9,1390,1
74,9,1533,1
75,9,659,1
76,9,821,1
77,9,1258,1
78,9,515,1
79,9,253,1
80,9,926,1
81,9,1428,1
82,9,1474,1
83,9,1256,1
84,9,352,1
85,9,469,1
86,9,290,1
87,9,920,1
88,9,1111,1
89,9,248,1
90,9,259,1
91,9,1419,1
92,9,119,1
93,9,942,1
94,9,723,1
95,9,1171,1
96,16,860,1
97,17,1152,1
98,17,1249,1
99,17,716,1
100,17,510,1
101,17,723,1
102,18,1052,1
103,18,1355,1
104,18,1219,1
105,18,278,1
106,18,557,1
107,21,1458,1
108,21,1042,1
109,21,317,1
110,21,1312,1
111,21,380,1
112,21,1074,1
113,21,700,1
114,21,278,1
115,21,652,1
116,21,144,1
117,21,432,1
118,21,567,1
119,21,69,1
120,21,154,1
121,21,1486,1
122,21,919,1
123,21,559,1
124,21,941,1
125,21,681,1
126,21,600,1
127,21,1613,1
128,21,1301,1
129,21,786,1
130,21,228,1
131,21,79,1
132,21,478,1
133,21,1496,1
134,21,1351,1
135,21,1129,1
136,21,322,1
137,21,741,1
138,21,771,1
139,21,295,1
140,27,723,1
141,35,505,1
142,35,557,1
143,35,469,1
144,35,338,1
145,43,649,1
146,43,1093,1
147,43,231,1
148,43,1454,1
149,44,1104,1
150,44,857,1
151,44,461,1
152,44,1291,1
153,44,119,1
154,44,1525,1
155,47,192,1
156,47,903,1
157,47,1199,1
158,47,121,1
159,47,1003,1
160,47,254,1
161,48,903,1
162,48,830,1
163,48,498,1
164,48,557,1
165,48,1608,1
166,48,1588,1
167,48,1613,1
168,48,762,1
169,48,1496,1
170,48,388,1
171,48,132,1
172,48,1195,1
173,48,654,1
174,48,1072,1
175,48,1047,1
176,48,567,1
177,48,1056,1
178,48,74,1
179,48,891,1
180,48,575,1
181,48,523,1
182,48,1501,1
183,48,960,1
184,48,1077,1
185,48,1028,1
186,48,254,1
187,48,1004,1
188,48,1527,1
189,48,1548,1
190,48,319,1
191,48,175,1
192,48,1037,1
193,48,1031,1
194,48,1078,1
195,48,1312,1
196,48,664,1
197,48,340,1
198,48,114,1
199,48,818,1
200,48,231,1
201,48,1191,1
202,48,1472,1
203,48,1058,1
204,48,1129,1
205,48,1363,1
206,48,1281,1
207,48,743,1
208,48,1118,1
209,48,1513,1
210,50,284,1
211,50,254,1
212,52,1543,1
213,52,120,1
214,58,373,1
215,58,649,1
216,58,284,1
217,58,244,1
218,58,1054,1
219,58,255,1
220,59,432,1
221,64,1217,1
222,64,411,1
223,64,284,1
224,64,1451,1
225,64,1078,1
226,64,675,1
227,64,302,1
228,64,1211,1
229,64,1576,1
230,64,996,1
231,64,1149,1
232,68,245,1
233,69,577,1
234,69,601,1
235,69,254,1
236,69,1471,1
237,69,1222,1
238,69,903,1
239,69,1158,1
240,69,1256,1
241,69,566,1
242,69,119,1
243,69,668,1
244,70,955,1
245,70,801,1
246,70,1088,1
247,77,1056,1
248,77,319,1
249,77,1291,1
250,80,808,1
251,80,926,1
252,80,1222,1
253,80,1221,1
254,80,447,1
255,88,716,1
256,88,678,1
257,91,1464,1
258,91,1575,1
259,91,1054,1
260,91,1219,1
261,91,1038,1
262,91,616,1
263,91,566,1
264,94,896,1
265,94,560,1
266,94,614,1
267,94,1589,1
268,94,1422,1
269,94,849,1
270,94,1495,1
271,94,303,1
272,98,915,1
273,98,742,1
274,98,957,1
275,98,1519,1
276,98,454,1
277,98,1379,1
278,102,919,1
279,105,762,1
280,105,817,1
281,119,1241,1
282,119,1053,1
283,119,1054,1
284,119,668,1
285,119,69,1
286,119,254,1
287,119,128,1
288,120,1254,1
289,121,557,1
290,121,566,1
291,121,1219,1
292,121,47,1
293,121,1077,1
294,130,384,1
295,136,646,1
296,136,267,1
297,136,145,1
298,136,1031,1
299,136,1132,1
300,136,1370,1
301,136,311,1
302,136,1053,1
303,136,524,1
304,140,145,1
305,141,1057,1
306,142,1095,1
307,145,1157,1
308,145,773,1
309,145,171,1
310,145,112,1
311,145,676,1
312,145,193,1
313,145,524,1
314,145,1370,1
315,145,276,1
316,145,140,1
317,145,474,1
318,145,1500,1
319,145,538,1
320,145,13,1
321,145,1075,1
322,145,1545,1
323,149,1210,1
324,151,128,1
325,151,563,1
326,151,1443,1
327,151,786,1
328,151,432,1
329,152,658,1
330,152,492,1
331,155,206,1
332,155,1495,1
333,155,72,1
334,155,94,1
335,155,849,1
336,155,1589,1
337,155,1056,1
338,155,262,1
339,155,1291,1
340,155,716,1
341,155,22,1
342,156,562,1
343,157,733,1
344,157,1315,1
345,157,1308,1
346,160,261,1
347,161,656,1
348,161,136,1
349,164,371,1
350,164,538,1
351,164,338,1
352,164,557,1
353,164,1199,1
354,176,926,1
355,176,723,1
356,185,1312,1
357,186,903,1
358,189,1471,1
359,189,324,1
360,189,438,1
361,189,1291,1
362,190,304,1
363,190,1572,1
364,190,675,1
365,190,1211,1
366,190,1601,1
367,191,601,1
368,192,983,1
369,192,339,1
370,192,834,1
371,192,1340,1
372,192,221,1
373,192,598,1
374,192,851,1
375,192,1250,1
376,192,1065,1
377,192,101,1
378,192,119,1
379,192,898,1
380,192,276,1
381,192,614,1
382,192,1363,1
383,192,801,1
384,192,684,1
385,192,112,1
386,192,1058,1
387,192,261,1
388,192,1052,1
389,192,1580,1
390,192,626,1
391,192,120,1
392,192,426,1
393,192,538,1
394,192,199,1
395,192,1330,1
396,192,1453,1
397,192,849,1
398,192,1388,1
399,192,1266,1
400,192,1326,1
401,192,8,1
402,192,262,1
403,192,1038,1
404,192,409,1
405,192,1600,1
406,192,250,1
407,192,1134,1
408,192,430,1
409,192,1590,1
410,192,520,1
411,192,1327,1
412,192,668,1
413,192,1149,1
414,192,1288,1
415,192,4,1
416,192,791,1
417,192,1057,1
418,192,1389,1
419,192,1144,1
420,192,1357,1
421,192,379,1
422,192,13,1
423,192,1056,1
424,192,360,1
425,192,1406,1
426,192,254,1
427,192,1007,1
428,192,926,1
429,192,1568,1
430,192,129,1
431,192,98,1
432,192,734,1
433,192,60,1
434,192,797,1
435,192,1014,1
436,192,1215,1
437,192,1541,1
438,192,1043,1
439,192,1338,1
440,192,2,1
441,192,504,1
442,192,321,1
443,192,374,1
444,192,312,1
445,192,9,1
446,192,509,1
447,192,714,1
448,192,1249,1
449,192,1151,1
450,192,820,1
451,192,1434,1
452,192,246,1
453,192,69,1
454,192,696,1
455,192,1495,1
456,192,421,1
457,192,230,1
458,192,1239,1
459,192,346,1
460,192,1615,1
461,192,1123,1
462,192,1111,1
463,192,1233,1
464,192,52,1
465,192,733,1
466,192,68,1
467,192,649,1
468,192,282,1
469,192,1482,1
470,197,48,1
471,198,733,1
472,198,1132,1
473,198,1301,1
474,198,1199,1
475,198,48,1
476,225,601,1
477,228,544,1
478,229,1395,1
479,231,43,1
480,231,1364,1
481,231,1214,1
482,231,616,1
483,231,926,1
484,231,566,1
485,232,723,1
486,234,983,1
487,234,340,1
488,235,929,1
489,235,263,1
490,242,818,1
491,244,1054,1
492,244,524,1
493,244,849,1
494,244,1291,1
495,245,559,1
496,245,68,1
497,245,658,1
498,247,570,1
499,247,2,1
500,247,659,1
501,247,887,1
502,248,1188,1
503,248,1575,1
504,248,1214,1
505,248,317,1
506,248,1053,1
507,248,616,1
508,254,566,1
509,254,447,1
510,254,69,1
511,254,1038,1
512,254,898,1
513,254,284,1
514,254,1054,1
515,254,1291,1
516,254,80,1
517,254,48,1
518,254,1219,1
519,254,1222,1
520,254,1092,1
521,254,119,1
522,259,284,1
523,259,723,1
524,260,1173,1
525,261,160,1
526,261,43,1
527,261,1619,1
528,261,1312,1
529,261,1568,1
530,261,192,1
531,264,1210,1
532,266,909,1
533,267,731,1
534,267,1132,1
535,269,1544,1
536,274,385,1
537,275,538,1
538,275,505,1
539,275,830,1
540,275,469,1
541,275,723,1
542,276,145,1
543,276,151,1
544,280,1469,1
545,282,1221,1
546,282,627,1
547,284,317,1
548,284,929,1
549,284,259,1
550,284,1211,1
551,284,1215,1
552,284,1385,1
553,284,599,1
554,284,235,1
555,284,566,1
556,284,107,1
557,286,1038,1
558,286,255,1
559,286,653,1
560,292,1053,1
561,300,467,1
562,300,1291,1
563,301,48,1
564,301,1483,1
565,302,1331,1
566,302,1248,1
567,302,64,1
568,304,1057,1
569,304,545,1
570,306,1455,1
571,306,980,1
572,306,309,1
573,306,454,1
574,306,363,1
575,306,1131,1
576,306,21,1
577,306,416,1
578,306,1425,1
579,306,775,1
580,306,1119,1
581,306,575,1
582,306,1312,1
583,306,1014,1
584,306,934,1
585,306,958,1
586,306,336,1
587,306,800,1
588,306,1443,1
589,306,1421,1
590,309,1268,1
591,309,1064,1
592,309,996,1
593,309,300,1
594,311,145,1
595,311,1132,1
596,311,1338,1
597,311,338,1
598,311,530,1
599,314,723,1
600,314,48,1
601,314,301,1
602,317,833,1
603,317,599,1
604,317,248,1
605,317,255,1
606,317,765,1
607,317,723,1
608,317,123,1
609,317,151,1
610,317,1607,1
611,317,1011,1
612,317,69,1
613,317,408,1
614,317,1410,1
615,317,1500,1
616,317,1454,1
617,317,231,1
618,317,714,1
619,317,577,1
620,319,723,1
621,319,953,1
622,319,653,1
623,323,816,1
624,323,1141,1
625,324,857,1
626,324,473,1
627,324,79,1
628,324,601,1
629,324,119,1
630,324,739,1
631,326,544,1
632,326,1476,1
633,334,1061,1
634,336,947,1
635,340,1202,1
636,354,275,1
637,354,1581,1
638,355,340,1
639,355,538,1
640,355,151,1
641,360,1340,1
642,360,639,1
643,360,312,1
644,360,601,1
645,360,620,1
646,360,723,1
647,360,332,1
648,360,1027,1
649,360,800,1
650,366,321,1
651,366,48,1
652,368,317,1
653,368,678,1
654,368,723,1
655,368,140,1
656,374,1003,1
657,374,1501,1
658,374,1268,1
659,379,1149,1
660,382,601,1
661,384,830,1
662,384,538,1
663,389,185,1
664,389,1599,1
665,389,324,1
666,389,557,1
667,389,739,1
668,391,567,1
669,391,563,1
670,391,987,1
671,397,1199,1
672,398,742,1
673,398,723,1
674,401,317,1
675,405,723,1
676,411,1217,1
677,411,64,1
678,411,1211,1
679,416,723,1
680,426,136,1
681,426,898,1
682,426,808,1
683,426,1484,1
684,427,385,1
685,427,198,1
686,427,352,1
687,427,1,1
688,427,796,1
689,427,1199,1
690,427,864,1
691,427,536,1
692,427,21,1
693,427,1168,1
694,427,1386,1
695,427,658,1
696,427,1455,1
697,431,765,1
698,431,781,1
699,431,145,1
700,431,504,1
701,431,1199,1
702,432,261,1
703,432,151,1
704,432,1210,1
705,432,672,1
706,438,389,1
707,438,1057,1
708,438,119,1
709,442,706,1
710,447,577,1
711,447,1484,1
712,447,112,1
713,447,1092,1
714,447,1541,1
715,447,473,1
716,447,1590,1
717,447,1222,1
718,447,1075,1
719,447,1054,1
720,447,1367,1
721,454,845,1
722,454,1183,1
723,454,1332,1
724,454,1548,1
725,454,1438,1
726,455,1542,1
727,455,903,1
728,455,1149,1
729,455,1231,1
730,455,1445,1
731,455,1451,1
732,455,64,1
733,458,1291,1
734,458,1314,1
735,458,1352,1
736,459,1355,1
737,459,1001,1
738,459,1219,1
739,460,582,1
740,474,136,1
741,474,751,1
742,474,676,1
743,474,1132,1
744,474,1338,1
745,478,1038,1
746,478,601,1
747,481,590,1
748,485,596,1
749,485,459,1
750,485,1531,1
751,485,538,1
752,485,1116,1
753,485,544,1
754,485,18,1
755,486,261,1
756,486,1249,1
757,490,1233,1
758,490,1317,1
759,491,723,1
760,492,926,1
761,492,1054,1
762,492,152,1
763,492,455,1
764,494,1517,1
765,494,1251,1
766,494,602,1
