,TF,Target,Label
0,2,88,1
1,5,1088,1
2,5,35,1
3,5,567,1
4,12,171,1
5,12,356,1
6,12,574,1
7,12,744,1
8,19,384,1
9,19,510,1
10,20,44,1
11,25,993,1
12,28,889,1
13,28,998,1
14,40,173,1
15,40,998,1
16,50,483,1
17,59,841,1
18,59,897,1
19,59,599,1
20,59,284,1
21,59,441,1
22,59,732,1
23,59,428,1
24,59,150,1
25,59,617,1
26,59,384,1
27,61,426,1
28,70,791,1
29,70,785,1
30,74,875,1
31,74,402,1
32,74,1028,1
33,74,1014,1
34,74,776,1
35,74,47,1
36,74,939,1
37,74,670,1
38,74,509,1
39,74,858,1
40,74,148,1
41,74,937,1
42,74,88,1
43,74,250,1
44,80,897,1
45,80,1009,1
46,80,128,1
47,80,222,1
48,80,722,1
49,80,988,1
50,80,998,1
51,80,769,1
52,80,1098,1
53,81,448,1
54,81,198,1
55,82,208,1
56,82,931,1
57,82,72,1
58,82,862,1
59,89,781,1
60,91,734,1
61,91,141,1
62,91,1092,1
63,91,490,1
64,91,40,1
65,91,498,1
66,95,40,1
67,99,605,1
68,100,337,1
69,100,780,1
70,100,627,1
71,100,70,1
72,102,435,1
73,104,810,1
74,104,138,1
75,105,206,1
76,106,1056,1
77,106,403,1
78,106,113,1
79,106,1055,1
80,106,593,1
81,110,1050,1
82,112,515,1
83,121,289,1
84,144,412,1
85,144,849,1
86,144,1033,1
87,150,617,1
88,150,59,1
89,150,420,1
90,151,1085,1
91,151,270,1
92,151,1030,1
93,151,922,1
94,151,753,1
95,151,731,1
96,151,408,1
97,151,42,1
98,151,180,1
99,153,1078,1
100,173,998,1
101,173,417,1
102,177,100,1
103,177,785,1
104,177,944,1
105,191,921,1
106,191,107,1
107,198,35,1
108,198,629,1
109,206,54,1
110,206,56,1
111,218,703,1
112,218,107,1
113,222,817,1
114,222,740,1
115,222,678,1
116,222,484,1
117,222,135,1
118,222,213,1
119,222,911,1
120,222,353,1
121,222,22,1
122,222,852,1
123,222,102,1
124,222,722,1
125,222,0,1
126,222,488,1
127,222,343,1
128,222,447,1
129,222,485,1
130,222,894,1
131,222,290,1
132,222,65,1
133,222,88,1
134,222,97,1
135,231,309,1
136,243,498,1
137,246,937,1
138,250,340,1
139,250,483,1
140,250,141,1
141,250,150,1
142,250,1033,1
