,TF,Target,Label
0,7,134,1
1,7,726,1
2,7,94,1
3,7,367,1
4,7,834,1
5,7,484,1
6,7,548,1
7,20,383,1
8,22,134,1
9,22,678,1
10,22,1165,1
11,22,648,1
12,22,125,1
13,22,1138,1
14,22,364,1
15,40,603,1
16,62,736,1
17,68,174,1
18,68,955,1
19,68,721,1
20,68,879,1
21,68,890,1
22,68,1072,1
23,68,92,1
24,76,846,1
25,76,930,1
26,76,1077,1
27,78,858,1
28,78,384,1
29,78,1057,1
30,150,853,1
31,178,760,1
32,178,1062,1
33,178,832,1
34,178,795,1
35,198,675,1
36,198,63,1
37,198,75,1
38,198,395,1
39,198,294,1
40,198,859,1
41,198,354,1
42,198,955,1
43,198,912,1
44,198,940,1
45,198,506,1
46,198,240,1
47,198,410,1
48,198,1041,1
49,198,230,1
50,198,968,1
51,198,25,1
52,198,439,1
53,198,245,1
54,198,1093,1
55,198,1158,1
56,198,257,1
57,228,918,1
58,228,889,1
59,240,877,1
60,246,599,1
61,246,399,1
62,246,1130,1
63,246,1162,1
64,246,975,1
65,246,966,1
66,246,757,1
67,246,74,1
68,277,428,1
69,277,596,1
70,277,858,1
71,277,617,1
72,339,180,1
73,354,1138,1
74,354,726,1
75,354,383,1
76,354,1106,1
77,354,793,1
78,354,457,1
79,354,525,1
80,354,7,1
81,384,575,1
82,384,164,1
83,384,3,1
84,384,426,1
85,384,786,1
86,384,1033,1
87,384,300,1
88,384,135,1
89,384,810,1
90,384,142,1
91,460,327,1
92,483,1165,1
93,483,793,1
94,483,484,1
95,525,1138,1
96,525,1131,1
97,525,834,1
98,525,171,1
99,525,605,1
100,525,798,1
101,525,125,1
102,587,367,1
103,648,607,1
104,648,834,1
105,648,373,1
106,648,628,1
107,648,94,1
108,648,256,1
109,648,125,1
110,714,384,1
111,714,1088,1
112,800,425,1
113,800,589,1
114,800,338,1
115,819,8,1
116,819,1037,1
117,819,842,1
118,819,977,1
119,819,78,1
120,831,1084,1
121,831,979,1
122,831,718,1
123,846,814,1
124,846,140,1
125,846,426,1
126,846,534,1
127,846,384,1
128,846,175,1
129,847,484,1
130,858,26,1
131,858,164,1
132,858,484,1
133,858,196,1
134,858,735,1
135,858,638,1
136,885,339,1
137,901,898,1
138,977,230,1
139,977,178,1
140,977,1101,1
141,977,858,1
142,977,1135,1
143,977,1179,1
144,977,25,1
145,977,1127,1
146,977,770,1
147,977,91,1
148,977,579,1
149,977,1089,1
150,977,567,1
151,977,927,1
152,977,879,1
153,977,908,1
154,977,252,1
155,1035,126,1
156,1041,614,1
157,1041,575,1
158,1041,198,1
159,1041,716,1
160,1041,977,1
161,1041,440,1
162,1041,736,1
163,1041,1004,1
164,1059,667,1
165,1059,405,1
166,1088,900,1
167,1088,254,1
168,1088,773,1
169,1088,22,1
170,1088,245,1
171,1088,889,1
172,1088,53,1
173,1088,546,1
174,1088,485,1
175,1088,468,1
176,1096,18,1
177,1096,177,1
178,1096,575,1
179,1096,1057,1
180,1096,589,1
181,1096,853,1
182,1096,927,1
183,1096,803,1
184,1096,261,1
185,1096,118,1
186,1102,1132,1
187,1131,473,1
188,1131,525,1
189,1131,725,1
190,1132,917,1
191,1132,66,1
192,1144,88,1
193,1146,940,1
194,1156,1040,1
195,1165,726,1
196,1165,1147,1
197,1165,22,1
198,1175,220,1
199,1177,196,1
200,1192,112,1
201,1196,977,1
202,1196,40,1
203,1196,612,1
204,7,1129,0
205,7,502,0
206,7,1055,0
207,7,835,0
208,7,208,0
209,7,382,0
210,7,587,0
211,20,778,0
212,22,841,0
213,22,382,0
214,22,163,0
215,22,796,0
216,22,260,0
217,22,843,0
218,22,799,0
219,40,324,0
220,62,966,0
221,68,472,0
222,68,994,0
223,68,201,0
224,68,107,0
225,68,402,0
226,68,891,0
227,68,72,0
228,76,1081,0
229,76,100,0
230,76,299,0
231,78,1107,0
232,78,1184,0
233,78,1008,0
234,150,454,0
235,178,394,0
236,178,552,0
237,178,1000,0
238,178,796,0
239,198,997,0
240,198,929,0
241,198,802,0
242,198,784,0
