,TF,Target,Label
0,42,528,1
1,46,451,1
2,46,714,1
3,48,455,1
4,64,528,1
5,64,600,1
6,106,672,1
7,118,857,1
8,130,179,1
9,130,675,1
10,130,685,1
11,130,972,1
12,130,514,1
13,130,337,1
14,130,829,1
15,130,1079,1
16,130,358,1
17,130,452,1
18,130,728,1
19,130,1110,1
20,168,1075,1
21,168,672,1
22,168,460,1
23,168,143,1
24,168,431,1
25,168,317,1
26,168,150,1
27,168,700,1
28,168,110,1
29,168,908,1
30,168,913,1
31,168,737,1
32,168,983,1
33,168,528,1
34,168,866,1
35,171,197,1
36,171,912,1
37,171,421,1
38,171,356,1
39,171,231,1
40,176,984,1
41,176,1085,1
42,176,605,1
43,176,507,1
44,176,37,1
45,176,541,1
46,176,375,1
47,176,754,1
48,176,81,1
49,176,542,1
50,176,1073,1
51,176,746,1
52,176,955,1
53,176,272,1
54,176,202,1
55,176,744,1
56,176,407,1
57,176,1127,1
58,176,712,1
59,176,78,1
60,176,463,1
61,176,639,1
62,179,441,1
63,184,78,1
64,184,984,1
65,184,212,1
66,184,642,1
67,184,80,1
68,184,1022,1
69,184,542,1
70,184,41,1
71,184,1085,1
72,184,712,1
73,184,848,1
74,184,1127,1
75,184,746,1
76,184,205,1
77,184,311,1
78,184,714,1
79,184,957,1
80,184,1074,1
81,184,1073,1
82,184,176,1
83,184,407,1
84,184,577,1
85,184,822,1
86,192,369,1
87,192,565,1
88,192,482,1
89,192,640,1
90,192,1053,1
91,192,29,1
92,192,634,1
93,192,427,1
94,192,995,1
95,192,169,1
96,192,632,1
97,192,652,1
98,192,675,1
99,192,706,1
100,192,1074,1
101,192,458,1
102,192,723,1
103,192,87,1
104,192,1081,1
105,192,64,1
106,192,828,1
107,192,1013,1
108,192,177,1
109,192,717,1
110,192,841,1
111,192,496,1
112,192,881,1
113,192,711,1
114,192,49,1
115,192,611,1
116,192,908,1
117,192,844,1
118,192,557,1
119,192,304,1
120,192,778,1
121,192,276,1
122,192,383,1
123,192,519,1
124,192,980,1
125,192,422,1
126,192,290,1
127,192,886,1
128,192,801,1
129,192,452,1
130,192,462,1
131,192,380,1
132,192,77,1
133,200,510,1
134,203,715,1
135,209,727,1
136,209,616,1
137,209,1065,1
138,209,1009,1
139,246,248,1
140,246,632,1
141,246,99,1
142,272,507,1
143,272,578,1
144,272,605,1
145,272,170,1
146,272,176,1
147,272,1127,1
148,272,184,1
149,272,344,1
150,272,666,1
151,272,857,1
152,272,684,1
153,272,714,1
154,272,712,1
155,272,167,1
156,272,541,1
157,272,955,1
158,272,831,1
159,272,444,1
160,272,202,1
161,272,463,1
162,272,1051,1
163,287,963,1
164,287,138,1
165,287,513,1
166,287,1038,1
167,287,441,1
168,287,627,1
169,287,34,1
170,310,984,1
171,311,979,1
172,311,714,1
173,311,81,1
174,311,1073,1
175,311,644,1
176,311,605,1
177,311,712,1
178,311,463,1
179,311,936,1
180,311,165,1
181,311,957,1
182,311,80,1
183,311,666,1
184,311,351,1
185,311,984,1
186,311,746,1
187,311,506,1
188,311,1127,1
189,311,676,1
190,311,894,1
191,311,212,1
192,327,799,1
193,327,804,1
194,327,900,1
195,327,709,1
196,327,1084,1
197,327,840,1
198,327,350,1
199,327,866,1
200,327,104,1
201,327,684,1
202,327,201,1
203,327,451,1
204,327,580,1
205,327,730,1
206,327,473,1
207,327,621,1
208,327,197,1
209,327,975,1
210,327,203,1
211,327,196,1
212,327,766,1
213,327,830,1
214,327,1010,1
215,327,863,1
216,327,427,1
217,327,1045,1
218,327,767,1
219,327,632,1
220,327,1,1
221,327,230,1
222,327,557,1
223,327,524,1
224,327,1080,1
225,327,172,1
226,327,921,1
227,327,181,1
228,327,828,1
229,327,1020,1
230,327,1078,1
231,327,801,1
232,327,909,1
233,327,936,1
234,327,870,1
235,327,1053,1
236,327,136,1
237,327,1116,1
238,327,3,1
239,327,1062,1
240,327,167,1
241,327,466,1
242,327,132,1
243,327,320,1
244,327,746,1
245,327,758,1
246,327,718,1
247,327,890,1
248,327,1107,1
249,357,1065,1
250,357,1038,1
251,357,768,1
252,357,737,1
253,384,114,1
254,384,1060,1
255,384,167,1
256,384,714,1
257,428,766,1
258,433,891,1
259,444,272,1
260,444,857,1
261,444,80,1
262,444,212,1
263,444,625,1
264,444,311,1
265,444,957,1
266,444,1050,1
267,444,896,1
268,451,317,1
269,451,46,1
270,455,766,1
271,455,48,1
272,455,616,1
273,458,584,1
274,464,963,1
275,464,485,1
276,472,737,1
277,481,421,1
278,484,528,1
279,510,200,1
280,528,1111,1
281,528,120,1
282,528,1116,1
283,548,1127,1
284,557,28,1
285,557,532,1
286,584,737,1
287,627,841,1
288,627,1102,1
289,668,535,1
290,668,766,1
291,668,995,1
292,671,136,1
293,671,909,1
294,671,306,1
295,671,5,1
296,671,168,1
297,671,1029,1
298,671,444,1
299,671,102,1
300,671,428,1
301,671,685,1
302,672,520,1
303,672,717,1
304,672,318,1
305,672,110,1
306,672,1131,1
307,672,455,1
308,672,693,1
309,672,475,1
310,672,632,1
311,672,591,1
312,675,111,1
313,675,28,1
314,675,49,1
315,682,578,1
316,682,795,1
317,682,688,1
318,682,187,1
319,682,802,1
320,682,642,1
321,682,364,1
322,682,577,1
323,682,183,1
324,682,684,1
325,682,78,1
326,685,1121,1
327,711,632,1
328,711,1111,1
329,711,246,1
330,766,714,1
331,766,380,1
332,766,627,1
333,766,857,1
334,768,727,1
335,768,242,1
336,768,739,1
337,768,480,1
338,768,381,1
339,768,1009,1
340,775,857,1
341,826,744,1
342,826,64,1
343,838,562,1
344,838,1074,1
345,838,319,1
346,841,192,1
347,851,421,1
348,857,963,1
349,857,384,1
350,857,444,1
351,857,896,1
352,857,1038,1
353,857,714,1
354,857,272,1
355,857,311,1
356,859,144,1
357,875,1013,1
358,887,831,1
359,887,444,1
360,896,562,1
361,896,822,1
362,896,955,1
363,896,714,1
364,896,344,1
365,896,184,1
366,896,506,1
367,896,183,1
368,896,165,1
369,896,311,1
370,896,274,1
371,896,676,1
372,896,577,1
373,896,1127,1
374,896,81,1
375,896,407,1
376,896,1073,1
377,896,444,1
378,896,857,1
379,896,984,1
380,896,644,1
381,896,78,1
382,913,136,1
383,913,671,1
384,913,451,1
385,913,21,1
386,913,982,1
387,913,803,1
388,913,192,1
389,913,834,1
390,923,1121,1
391,931,460,1
392,931,768,1
393,963,246,1
394,963,996,1
395,963,737,1
396,963,796,1
397,963,875,1
398,963,1038,1
399,963,449,1
400,963,846,1
401,963,100,1
402,963,241,1
403,963,690,1
404,963,325,1
405,963,317,1
406,963,309,1
407,963,1071,1
408,963,886,1
409,963,377,1
410,963,87,1
411,963,1079,1
412,963,565,1
413,963,1021,1
414,963,803,1
415,981,167,1
416,983,857,1
417,991,294,1
418,1004,287,1
419,1018,464,1
420,1018,791,1
421,1018,544,1
422,1018,896,1
423,1018,884,1
424,1018,93,1
425,1018,136,1
426,1018,410,1
427,1018,1060,1
428,1018,611,1
429,1018,192,1
430,1018,421,1
431,1018,714,1
432,1018,655,1
433,1018,267,1
434,1018,1033,1
435,1018,1125,1
436,1018,1021,1
437,1018,862,1
438,1018,115,1
439,1018,571,1
440,1018,118,1
441,1018,860,1
442,1018,247,1
443,1020,284,1
444,1020,584,1
445,1020,481,1
446,1020,608,1
447,1027,564,1
448,1038,991,1
449,1038,307,1
450,1038,997,1
451,1038,862,1
452,1065,616,1
453,1065,357,1
454,1065,209,1
455,1073,202,1
456,1073,955,1
457,1073,936,1
458,1073,642,1
459,1073,848,1
460,1073,1060,1
461,1073,639,1
462,1073,272,1
463,1073,1074,1
464,1073,167,1
465,1102,745,1
466,1102,766,1
467,1111,519,1
468,1111,528,1
469,1111,854,1
470,1111,660,1
471,1111,99,1
472,1126,481,1
473,1126,834,1
474,1126,714,1
475,1131,167,1
476,1131,192,1
477,1131,983,1
478,997,724,0
479,58,621,0
480,1102,45,0
481,309,984,0
482,158,396,0
483,129,773,0
484,168,727,0
485,1044,1118,0
486,672,571,0
487,253,360,0
488,1126,520,0
489,473,596,0
490,768,116,0
491,64,84,0
492,574,348,0
493,569,115,0
494,585,130,0
495,775,852,0
496,270,759,0
497,1018,1035,0
498,184,413,0
499,19,387,0
500,106,480,0
501,1111,768,0
502,64,1092,0
503,426,103,0
504,118,58,0
505,668,664,0
506,723,268,0
507,715,407,0
508,997,736,0
509,106,299,0
510,253,369,0
511,931,988,0
512,171,268,0
513,58,145,0
514,168,123,0
515,310,84,0
516,826,1113,0
517,997,745,0
518,244,355,0
519,1045,18,0
520,891,137,0
521,379,746,0
522,574,793,0
523,668,62,0
524,58,840,0
525,992,606,0
526,276,727,0
527,276,98,0
528,891,1130,0
529,451,1058,0
530,983,914,0
531,981,375,0
532,327,2,0
533,106,669,0
534,548,397,0
535,851,744,0
536,988,844,0
537,996,429,0
538,923,525,0
539,735,1054,0
540,890,624,0
541,270,465,0
542,574,1103,0
543,1027,750,0
544,176,379,0
545,1020,23,0
546,64,979,0
547,1111,962,0
548,473,1026,0
549,1044,173,0
550,1131,556,0
551,176,29,0
552,992,345,0
553,520,250,0
554,426,494,0
555,244,974,0
556,766,736,0
557,875,760,0
558,444,507,0
559,761,419,0
560,711,166,0
561,896,920,0
562,1131,507,0
563,290,880,0
564,851,488,0
565,816,531,0
566,1020,951,0
567,510,697,0
568,996,617,0
569,841,706,0
570,63,635,0
571,553,474,0
572,72,134,0
573,557,630,0
574,58,73,0
575,379,694,0
576,857,902,0
577,118,771,0
578,384,327,0
579,358,968,0
580,557,207,0
581,859,554,0
582,1065,746,0
583,1038,33,0
584,574,34,0
585,992,607,0
586,775,1129,0
587,388,888,0
588,569,896,0
589,761,1075,0
590,1111,714,0
591,1027,1001,0
592,996,21,0
593,675,81,0
594,851,84,0
595,1038,160,0
596,272,1112,0
597,265,31,0
598,775,1046,0
599,46,1089,0
600,1045,803,0
601,609,628,0
602,192,999,0
603,996,986,0
604,358,846,0
605,129,455,0
606,358,862,0
607,462,456,0
608,815,647,0
609,557,1088,0
610,265,230,0
611,996,614,0
612,464,479,0
613,931,284,0
614,1003,446,0
615,17,485,0
616,627,844,0
617,426,1071,0
618,287,614,0
619,585,11,0
620,1126,862,0
621,379,106,0
622,168,1056,0
623,428,328,0
624,129,298,0
625,179,1078,0
626,179,473,0
627,1028,1111,0
628,272,200,0
629,973,201,0
630,839,78,0
631,981,760,0
632,627,197,0
633,17,1129,0
634,768,639,0
635,761,222,0
636,553,329,0
637,711,59,0
638,913,947,0
639,169,888,0
640,426,329,0
641,46,394,0
642,1045,925,0
643,265,461,0
644,766,1059,0
645,585,668,0
