,TF,Target,Label
0,27,64,1
1,29,508,1
2,42,74,1
3,64,277,1
4,67,486,1
5,78,134,1
6,78,333,1
7,78,306,1
8,82,554,1
9,82,67,1
10,137,497,1
11,137,464,1
12,137,134,1
13,137,364,1
14,137,165,1
15,137,174,1
16,137,274,1
17,137,86,1
18,137,381,1
19,137,440,1
20,204,246,1
21,204,411,1
22,204,610,1
23,204,273,1
24,263,6,1
25,263,283,1
26,263,140,1
27,263,631,1
28,276,262,1
29,276,232,1
30,283,118,1
31,283,28,1
32,283,445,1
33,293,200,1
34,299,102,1
35,299,350,1
36,323,42,1
37,323,478,1
38,323,561,1
39,323,500,1
40,350,266,1
41,350,82,1
42,350,497,1
43,350,407,1
44,357,198,1
45,360,550,1
46,360,209,1
47,363,631,1
48,363,368,1
49,363,497,1
50,363,15,1
51,363,50,1
52,363,82,1
53,363,400,1
54,363,261,1
55,414,547,1
56,437,464,1
57,437,0,1
58,437,514,1
59,437,450,1
60,437,526,1
61,453,338,1
62,500,102,1
63,500,240,1
64,500,361,1
65,500,279,1
66,536,212,1
67,561,74,1
68,561,182,1
69,561,246,1
70,561,620,1
71,27,447,0
72,29,629,0
73,42,297,0
74,64,457,0
75,67,335,0
76,78,289,0
77,78,402,0
78,78,254,0
79,82,198,0
80,82,534,0
81,137,239,0
82,137,415,0
83,137,26,0
84,137,159,0
85,137,242,0
86,137,78,0
87,137,609,0
88,137,18,0
89,137,448,0
90,137,612,0
91,204,149,0
92,204,406,0
93,204,24,0
94,204,316,0
95,263,109,0
96,263,627,0
97,263,425,0
98,263,512,0
99,276,559,0
100,276,489,0
101,283,4,0
102,283,539,0
103,283,483,0
104,293,184,0
105,299,262,0
106,299,193,0
107,323,131,0
108,323,167,0
109,323,88,0
110,323,615,0
111,350,85,0
112,350,319,0
113,350,67,0
114,350,235,0
115,357,5,0
116,360,294,0
117,360,441,0
118,363,517,0
119,363,52,0
120,363,390,0
121,363,292,0
122,363,221,0
123,363,77,0
124,363,448,0
125,363,471,0
126,414,366,0
127,437,110,0
128,437,324,0
129,437,478,0
130,437,125,0
131,437,31,0
132,453,358,0
133,500,35,0
134,500,493,0
135,500,221,0
136,500,135,0
137,536,380,0
138,561,237,0
139,561,112,0
140,561,427,0
141,561,94,0
