,TF,Target,Label
0,31,445,1
1,31,485,1
2,31,266,1
3,31,629,1
4,51,408,1
5,58,87,1
6,58,606,1
7,58,220,1
8,58,592,1
9,58,416,1
10,58,204,1
11,58,16,1
12,58,202,1
13,74,174,1
14,74,16,1
15,74,540,1
16,74,105,1
17,74,617,1
18,91,393,1
19,105,74,1
20,116,604,1
21,116,246,1
22,116,672,1
23,116,621,1
24,116,328,1
25,116,51,1
26,123,226,1
27,171,345,1
28,194,570,1
29,194,690,1
30,194,30,1
31,194,546,1
32,203,535,1
33,222,540,1
34,236,328,1
35,238,74,1
36,243,653,1
37,243,238,1
38,244,452,1
39,244,516,1
40,244,266,1
41,244,340,1
42,245,654,1
43,245,573,1
44,245,374,1
45,245,524,1
46,345,355,1
47,382,325,1
48,382,400,1
49,382,81,1
50,382,259,1
51,409,58,1
52,409,478,1
53,409,335,1
54,409,647,1
55,409,543,1
56,409,253,1
57,409,41,1
58,409,606,1
59,409,625,1
60,431,583,1
61,442,570,1
62,442,639,1
63,516,171,1
64,516,520,1
65,516,266,1
66,517,625,1
67,518,680,1
68,524,654,1
69,540,648,1
70,540,91,1
71,540,236,1
72,583,431,1
73,594,396,1
74,594,604,1
75,604,532,1
76,604,541,1
77,604,174,1
78,604,17,1
79,604,70,1
80,604,199,1
81,604,340,1
82,604,566,1
83,604,353,1
84,604,629,1
85,604,183,1
86,604,527,1
87,604,653,1
88,604,675,1
89,604,328,1
90,604,152,1
91,606,472,1
92,639,442,1
93,653,604,1
94,654,573,1
95,654,459,1
96,654,594,1
97,654,222,1
98,654,247,1
99,654,128,1
100,671,373,1
101,671,353,1
102,671,485,1
103,671,65,1
104,671,566,1
105,671,30,1
106,671,410,1
107,671,325,1
108,671,559,1
109,671,72,1
110,671,122,1
111,671,643,1
112,671,13,1
113,671,541,1
114,671,416,1
115,671,656,1
116,470,214,0
117,431,458,0
118,471,561,0
119,409,254,0
120,116,423,0
121,524,75,0
122,671,589,0
123,203,404,0
124,31,164,0
125,222,366,0
126,226,114,0
127,74,638,0
128,222,456,0
129,238,1,0
130,31,354,0
131,74,58,0
132,58,614,0
133,594,470,0
134,323,18,0
135,222,77,0
136,686,34,0
137,345,536,0
138,238,244,0
139,594,399,0
140,194,363,0
141,516,21,0
142,527,677,0
143,171,47,0
144,517,656,0
145,74,601,0
146,77,164,0
147,518,53,0
148,61,128,0
149,540,215,0
150,470,70,0
151,516,150,0
152,105,433,0
153,280,417,0
154,58,391,0
155,244,178,0
156,516,109,0
157,167,429,0
158,524,172,0
159,58,301,0
160,244,256,0
161,639,214,0
162,244,151,0
163,583,84,0
164,409,592,0
165,243,437,0
166,74,91,0
167,222,461,0
168,194,308,0
169,583,286,0
170,442,436,0
171,414,448,0
172,230,607,0
173,606,401,0
174,105,405,0
175,61,214,0
176,222,509,0
177,335,211,0
178,382,296,0
179,492,643,0
180,686,355,0
181,671,398,0
182,517,10,0
183,639,683,0
184,524,47,0
185,592,318,0
186,431,391,0
187,171,42,0
188,606,7,0
189,527,301,0
190,606,2,0
191,335,91,0
192,91,596,0
193,470,236,0
194,83,112,0
195,116,549,0
196,167,664,0
197,414,51,0
198,365,207,0
199,83,231,0
200,243,16,0
201,686,457,0
202,583,650,0
203,219,55,0
204,212,390,0
205,226,166,0
206,528,460,0
207,230,312,0
208,516,411,0
209,230,432,0
210,167,468,0
211,91,191,0
212,230,299,0
213,335,597,0
214,58,259,0
215,236,531,0
216,91,164,0
217,409,580,0
218,323,325,0
219,203,197,0
220,236,471,0
221,222,277,0
222,431,615,0
223,243,13,0
224,58,102,0
225,219,94,0
226,203,631,0
227,611,196,0
228,335,269,0
229,74,488,0
230,83,1,0
231,653,684,0
232,219,231,0
233,191,661,0
234,171,139,0
235,594,265,0
236,323,27,0
237,653,169,0
238,203,331,0
239,245,97,0
240,244,267,0
241,471,588,0
242,167,199,0
243,528,405,0
244,280,387,0
245,243,46,0
246,168,103,0
247,61,420,0
248,61,640,0
249,654,120,0
250,527,544,0
251,167,379,0
252,203,55,0
253,31,482,0
254,191,477,0
255,191,213,0
256,280,651,0
257,527,94,0
258,382,440,0
259,365,372,0
260,604,419,0
261,540,283,0
262,74,497,0
263,345,537,0
264,409,283,0
265,611,646,0
266,244,229,0
267,194,27,0
268,442,362,0
269,335,178,0
270,524,461,0
271,528,561,0
272,442,139,0
273,456,450,0
274,116,301,0
275,335,683,0
276,527,512,0
277,470,11,0
278,456,562,0
279,236,269,0
280,74,124,0
281,226,470,0
282,528,27,0
283,171,262,0
284,592,623,0
285,345,274,0
286,414,155,0
287,456,21,0
288,116,54,0
289,409,26,0
290,280,173,0
291,203,436,0
292,83,643,0
293,323,514,0
294,244,530,0
295,58,336,0
296,604,11,0
297,409,293,0
298,431,69,0
299,365,617,0
300,442,504,0
301,168,320,0
302,528,101,0
303,61,194,0
304,686,146,0
305,592,618,0
306,382,252,0
307,168,313,0
308,583,539,0
309,382,327,0
310,243,415,0
311,594,501,0
312,212,526,0
313,203,421,0
314,594,597,0
315,470,139,0
316,528,487,0
317,236,503,0
318,365,159,0
319,116,193,0
320,611,17,0
321,528,223,0
322,541,210,0
323,245,577,0
324,516,613,0
325,653,180,0
326,541,286,0
327,654,532,0
328,594,519,0
329,61,65,0
330,592,256,0
331,243,523,0
332,541,321,0
333,516,182,0
334,61,58,0
335,594,221,0
336,606,527,0
337,583,608,0
338,203,123,0
339,639,1,0
340,414,685,0
341,528,546,0
342,541,636,0
343,236,419,0
344,244,659,0
345,592,687,0
346,492,168,0
347,527,601,0
348,191,565,0
349,105,622,0
350,583,204,0
351,222,688,0
352,456,376,0
353,171,219,0
354,492,319,0
355,686,402,0
356,280,475,0
357,365,420,0
358,335,19,0
359,222,651,0
360,58,608,0
361,492,619,0
362,323,505,0
363,236,93,0
364,61,553,0
365,606,150,0
366,243,267,0
367,456,4,0
368,83,422,0
369,236,276,0
370,335,649,0
371,77,580,0
372,51,192,0
373,31,153,0
374,471,441,0
375,583,489,0
376,527,603,0
377,323,421,0
378,431,94,0
379,604,559,0
380,61,687,0
381,105,265,0
382,222,660,0
383,238,584,0
384,245,472,0
385,409,573,0
386,222,60,0
387,517,408,0
388,409,237,0
389,58,519,0
390,226,595,0
391,191,77,0
392,222,252,0
393,123,479,0
394,671,597,0
395,365,660,0
396,382,342,0
397,592,545,0
398,639,657,0
399,611,14,0
400,244,690,0
401,194,610,0
402,671,337,0
403,409,53,0
404,167,101,0
405,431,293,0
406,518,540,0
407,431,228,0
408,83,594,0
409,238,563,0
410,541,647,0
411,518,458,0
412,194,436,0
413,604,409,0
414,516,317,0
415,527,111,0
416,203,472,0
417,431,499,0
418,606,520,0
419,194,25,0
420,671,270,0
421,171,117,0
422,594,372,0
423,528,102,0
424,91,179,0
425,203,259,0
426,219,485,0
427,594,630,0
428,31,642,0
429,194,408,0
430,58,457,0
431,470,595,0
432,414,636,0
433,492,13,0
434,345,401,0
435,245,412,0
436,236,547,0
437,171,475,0
438,280,640,0
439,604,39,0
440,540,37,0
441,61,555,0
442,230,341,0
443,653,323,0
444,123,492,0
445,244,419,0
446,245,597,0
447,517,482,0
448,61,623,0
449,517,646,0
450,456,134,0
451,516,534,0
452,74,359,0
453,123,278,0
454,83,263,0
455,470,484,0
456,654,31,0
457,243,344,0
458,236,406,0
459,471,589,0
460,244,225,0
461,191,391,0
462,527,461,0
463,238,179,0
464,456,443,0
465,51,47,0
466,541,161,0
467,167,630,0
468,280,38,0
469,517,527,0
470,280,644,0
471,203,77,0
472,639,238,0
473,456,593,0
474,243,74,0
475,203,376,0
476,230,105,0
477,280,272,0
478,51,390,0
479,541,48,0
480,238,2,0
481,541,145,0
482,470,199,0
483,203,497,0
484,74,439,0
485,222,328,0
486,244,368,0
487,431,450,0
488,611,192,0
489,470,4,0
490,517,260,0
491,222,110,0
492,335,544,0
493,592,213,0
494,471,583,0
495,203,435,0
496,456,523,0
497,230,21,0
498,516,137,0
499,31,343,0
500,51,367,0
501,123,240,0
502,323,373,0
503,171,19,0
504,226,560,0
505,606,433,0
506,517,344,0
507,244,243,0
508,335,367,0
509,583,627,0
510,226,341,0
511,238,468,0
512,654,367,0
513,91,460,0
514,611,197,0
515,611,69,0
516,203,88,0
517,31,156,0
518,518,308,0
519,639,382,0
520,212,513,0
521,524,528,0
522,238,117,0
523,654,359,0
524,583,531,0
525,518,423,0
526,77,330,0
527,528,200,0
528,74,310,0
529,516,418,0
530,365,92,0
531,541,386,0
532,382,285,0
533,594,592,0
534,365,602,0
535,592,18,0
536,471,595,0
537,77,684,0
538,365,11,0
539,606,256,0
540,639,70,0
541,203,3,0
542,245,266,0
543,222,684,0
544,323,126,0
545,583,596,0
546,345,480,0
547,77,261,0
548,323,306,0
549,382,27,0
550,219,603,0
551,245,508,0
552,639,66,0
553,606,231,0
554,456,603,0
555,583,404,0
556,167,629,0
557,116,87,0
558,345,494,0
559,671,446,0
560,527,73,0
561,280,634,0
562,212,417,0
563,516,355,0
564,594,420,0
565,540,605,0
566,58,636,0
567,236,507,0
568,639,412,0
569,442,77,0
570,74,395,0
571,456,335,0
572,654,618,0
573,238,382,0
574,83,430,0
575,280,206,0
576,171,7,0
577,77,325,0
578,91,276,0
579,58,7,0
580,604,632,0
581,323,43,0
582,471,68,0
583,471,377,0
584,230,629,0
585,686,541,0
586,171,246,0
587,105,97,0
588,335,271,0
589,541,72,0
590,83,254,0
591,456,365,0
592,639,97,0
593,323,234,0
594,492,401,0
595,653,649,0
596,456,400,0
597,244,621,0
598,409,250,0
599,528,276,0
600,280,583,0
601,409,32,0
602,245,303,0
603,365,688,0
604,671,496,0
605,524,216,0
606,456,615,0
607,409,387,0
608,168,128,0
609,77,135,0
610,230,603,0
611,654,168,0
612,243,52,0
613,77,220,0
614,230,442,0
615,414,511,0
616,194,218,0
617,606,182,0
618,58,119,0
619,191,437,0
620,116,418,0
621,518,293,0
622,203,279,0
623,91,280,0
624,639,407,0
625,431,579,0
626,58,46,0
627,524,432,0
628,611,446,0
629,492,539,0
630,456,274,0
631,51,608,0
632,58,109,0
633,414,323,0
634,442,414,0
635,243,477,0
636,611,659,0
637,58,382,0
638,51,640,0
639,171,387,0
640,31,599,0
641,409,116,0
642,335,67,0
643,671,678,0
644,116,98,0
645,518,259,0
646,191,255,0
647,492,387,0
648,540,444,0
649,203,586,0
650,611,206,0
651,105,644,0
652,116,627,0
653,91,235,0
654,592,656,0
655,541,2,0
656,639,221,0
657,77,459,0
658,470,451,0
659,653,595,0
660,335,16,0
661,222,602,0
662,243,586,0
663,203,309,0
664,236,514,0
665,31,392,0
666,414,500,0
667,83,541,0
668,123,563,0
669,414,114,0
670,540,155,0
671,471,69,0
672,105,101,0
673,517,426,0
674,245,591,0
675,671,661,0
676,230,322,0
677,654,416,0
678,604,394,0
679,91,166,0
680,639,525,0
681,191,566,0
682,230,488,0
683,238,326,0
684,203,569,0
685,592,101,0
686,31,673,0
687,639,130,0
688,191,475,0
689,83,150,0
690,471,203,0
691,171,473,0
692,244,546,0
693,230,126,0
694,431,322,0
695,168,420,0
696,244,472,0
697,191,58,0
698,243,291,0
699,105,43,0
700,236,255,0
701,470,163,0
702,219,326,0
703,77,105,0
704,442,72,0
705,194,172,0
706,654,265,0
707,171,371,0
708,168,670,0
709,516,562,0
710,105,399,0
711,280,638,0
712,611,625,0
713,191,362,0
714,414,626,0
715,527,545,0
716,671,603,0
717,236,166,0
718,606,274,0
719,238,426,0
720,77,487,0
721,654,628,0
722,442,310,0
723,226,136,0
724,409,434,0
725,91,75,0
726,541,535,0
727,219,148,0
728,653,605,0
729,230,206,0
730,222,326,0
731,583,88,0
732,226,124,0
733,219,567,0
734,345,121,0
735,219,553,0
736,414,520,0
737,540,355,0
738,77,551,0
739,245,189,0
740,639,364,0
741,471,610,0
742,171,562,0
743,345,228,0
744,516,561,0
745,606,145,0
746,606,628,0
747,431,355,0
748,592,414,0
749,492,389,0
750,540,302,0
751,527,96,0
752,236,222,0
753,245,492,0
754,51,377,0
755,492,382,0
756,686,39,0
757,606,578,0
758,524,439,0
759,653,91,0
760,524,18,0
761,671,294,0
762,541,295,0
763,540,255,0
764,517,291,0
765,365,232,0
766,414,124,0
767,365,122,0
768,431,560,0
769,123,577,0
770,167,235,0
771,639,515,0
772,51,613,0
773,83,383,0
774,671,29,0
775,238,91,0
776,219,487,0
777,194,258,0
778,58,307,0
779,442,601,0
780,171,588,0
781,345,105,0
782,191,541,0
783,516,684,0
784,219,331,0
785,230,307,0
786,83,125,0
787,236,82,0
788,611,657,0
789,639,430,0
790,594,19,0
791,171,230,0
792,105,355,0
793,51,490,0
794,244,634,0
795,686,471,0
796,492,525,0
797,639,676,0
798,123,57,0
799,524,11,0
800,105,675,0
801,31,243,0
802,654,322,0
803,527,405,0
804,654,103,0
805,61,233,0
806,654,313,0
807,524,71,0
808,382,153,0
809,123,437,0
810,222,276,0
811,541,66,0
812,592,578,0
813,335,72,0
814,194,424,0
815,594,534,0
816,604,25,0
817,414,444,0
818,431,223,0
819,123,149,0
820,527,302,0
821,456,631,0
822,191,44,0
823,541,148,0
824,335,123,0
825,238,192,0
826,583,373,0
827,167,93,0
828,456,499,0
829,105,113,0
830,238,98,0
831,323,548,0
832,61,355,0
833,431,485,0
834,518,514,0
835,244,61,0
836,611,362,0
837,171,351,0
838,345,406,0
839,639,671,0
840,191,276,0
841,382,108,0
842,280,286,0
843,191,584,0
844,639,242,0
845,671,568,0
846,592,407,0
847,238,593,0
848,639,501,0
