,TF,Target,Label
0,31,340,1
1,58,472,1
2,58,440,1
3,58,10,1
4,74,606,1
5,116,80,1
6,116,204,1
7,194,477,1
8,244,520,1
9,245,222,1
10,382,272,1
11,409,422,1
12,409,565,1
13,409,555,1
14,516,485,1
15,540,272,1
16,604,293,1
17,604,131,1
18,604,114,1
19,604,77,1
20,604,573,1
21,604,538,1
22,654,9,1
23,654,296,1
24,671,300,1
25,671,323,1
26,671,328,1
27,671,611,1
28,671,511,1
29,671,470,1
30,31,103,0
31,58,158,0
32,58,324,0
33,58,188,0
34,74,470,0
35,116,467,0
36,116,478,0
37,194,538,0
38,244,9,0
39,245,393,0
40,382,73,0
41,409,639,0
42,409,476,0
43,409,396,0
44,516,578,0
45,540,150,0
46,604,618,0
47,604,6,0
48,604,47,0
49,604,280,0
50,604,332,0
51,604,485,0
52,654,681,0
53,654,640,0
54,671,526,0
55,671,554,0
56,671,218,0
57,671,177,0
58,671,87,0
59,671,357,0
