,TF,Target,Label
0,13,671,1
1,13,658,1
2,25,460,1
3,30,761,1
4,30,885,1
5,30,715,1
6,30,298,1
7,31,149,1
8,31,618,1
9,35,586,1
10,35,606,1
11,35,562,1
12,35,889,1
13,35,613,1
14,40,254,1
15,45,571,1
16,52,321,1
17,52,667,1
18,52,286,1
19,54,889,1
20,54,198,1
21,54,753,1
22,54,498,1
23,74,282,1
24,74,239,1
25,80,286,1
26,82,214,1
27,82,43,1
28,103,621,1
29,103,282,1
30,116,578,1
31,116,170,1
32,124,681,1
33,140,792,1
34,152,787,1
35,152,892,1
36,152,283,1
37,152,459,1
38,152,838,1
39,152,667,1
40,152,270,1
41,152,252,1
42,158,244,1
43,162,667,1
44,163,128,1
45,164,674,1
46,187,854,1
47,190,204,1
48,190,765,1
49,195,360,1
50,195,906,1
51,198,265,1
52,198,259,1
53,198,270,1
54,198,10,1
55,198,508,1
56,199,361,1
57,199,875,1
58,201,898,1
59,201,667,1
60,201,336,1
61,201,322,1
62,204,52,1
63,204,541,1
64,205,768,1
65,205,637,1
66,205,850,1
67,207,885,1
68,211,572,1
69,211,677,1
70,212,384,1
71,233,595,1
72,239,295,1
73,239,752,1
74,239,650,1
75,239,572,1
76,239,687,1
77,239,906,1
78,239,540,1
79,239,750,1
80,242,535,1
81,244,458,1
82,244,280,1
83,248,489,1
84,248,885,1
85,248,787,1
86,252,302,1
87,252,750,1
88,252,838,1
89,252,152,1
90,259,175,1
91,259,872,1
92,259,75,1
93,268,88,1
94,268,82,1
95,270,853,1
96,270,667,1
97,278,765,1
98,278,883,1
99,282,667,1
100,282,302,1
101,282,204,1
102,282,578,1
103,286,496,1
104,286,736,1
105,286,605,1
106,286,570,1
107,286,624,1
108,286,295,1
109,286,787,1
110,288,715,1
111,295,447,1
112,295,829,1
113,295,667,1
114,298,30,1
115,298,658,1
116,298,860,1
117,302,838,1
118,302,541,1
119,302,204,1
120,304,233,1
121,307,624,1
122,307,336,1
123,307,52,1
124,311,152,1
125,311,351,1
126,311,624,1
127,319,701,1
128,321,351,1
129,321,252,1
130,321,201,1
131,328,461,1
132,328,273,1
133,335,671,1
134,335,152,1
135,335,885,1
136,335,457,1
137,336,351,1
138,336,677,1
139,336,302,1
140,336,342,1
141,336,750,1
142,336,709,1
143,336,321,1
144,342,116,1
145,351,858,1
146,351,342,1
147,351,52,1
148,351,642,1
149,351,468,1
150,351,892,1
151,351,898,1
152,351,531,1
153,355,755,1
154,355,335,1
155,355,509,1
156,355,885,1
157,355,290,1
158,355,760,1
159,355,508,1
160,360,286,1
161,360,553,1
162,361,179,1
163,372,286,1
164,372,152,1
165,372,189,1
166,383,578,1
167,383,668,1
168,390,671,1
169,402,496,1
170,411,286,1
171,411,571,1
172,411,787,1
173,411,211,1
174,419,506,1
175,427,450,1
176,427,78,1
177,427,459,1
178,450,736,1
179,450,45,1
180,453,198,1
181,453,140,1
182,453,537,1
183,457,803,1
184,457,259,1
185,459,219,1
186,459,386,1
187,460,654,1
188,461,248,1
189,461,465,1
190,461,550,1
191,464,199,1
192,465,10,1
193,468,687,1
194,468,750,1
195,471,286,1
196,472,787,1
197,472,492,1
198,483,691,1
199,485,571,1
200,491,553,1
201,491,678,1
202,491,546,1
203,496,471,1
204,496,750,1
205,496,572,1
206,496,355,1
207,497,199,1
208,498,384,1
209,498,553,1
210,498,562,1
211,498,275,1
212,508,808,1
213,508,265,1
214,512,496,1
215,521,205,1
216,521,248,1
217,531,540,1
218,540,450,1
219,541,302,1
220,550,588,1
221,557,885,1
222,564,244,1
223,568,427,1
224,568,751,1
225,570,459,1
226,571,848,1
227,571,687,1
228,571,623,1
229,571,499,1
230,571,496,1
231,571,205,1
232,571,328,1
233,572,677,1
234,572,151,1
235,572,336,1
236,574,787,1
237,577,307,1
238,578,103,1
239,584,140,1
240,584,25,1
241,591,885,1
242,591,858,1
243,595,327,1
244,595,198,1
245,606,655,1
246,606,645,1
247,606,273,1
248,606,518,1
249,607,122,1
250,607,421,1
251,607,682,1
252,607,606,1
253,618,24,1
254,618,603,1
255,622,188,1
256,622,558,1
257,622,140,1
258,622,222,1
259,624,336,1
260,624,52,1
261,637,453,1
262,637,803,1
263,637,30,1
264,641,658,1
265,642,311,1
266,642,750,1
267,642,103,1
268,644,708,1
269,644,190,1
270,646,286,1
271,646,307,1
272,650,642,1
273,650,646,1
274,650,885,1
275,654,158,1
276,658,641,1
277,658,828,1
278,658,356,1
279,658,759,1
280,658,473,1
281,660,54,1
282,660,655,1
283,660,606,1
284,660,273,1
285,667,219,1
286,667,750,1
287,667,351,1
288,667,162,1
289,667,411,1
290,667,809,1
291,667,570,1
292,667,360,1
293,668,497,1
294,671,715,1
295,671,268,1
296,671,585,1
297,671,335,1
298,671,390,1
299,673,475,1
300,674,0,1
301,674,606,1
302,677,751,1
303,677,239,1
304,677,571,1
305,677,848,1
306,687,152,1
307,687,571,1
308,691,740,1
309,691,78,1
310,708,870,1
311,708,660,1
312,708,586,1
313,708,492,1
314,708,885,1
315,709,152,1
316,715,207,1
317,715,417,1
318,725,30,1
319,732,163,1
320,736,750,1
321,742,204,1
322,750,252,1
323,750,239,1
324,750,351,1
325,750,531,1
326,750,201,1
327,750,342,1
328,750,729,1
329,752,103,1
330,752,52,1
331,752,336,1
332,752,252,1
333,759,658,1
334,760,279,1
335,760,15,1
336,761,30,1
337,764,880,1
338,765,644,1
339,765,65,1
340,765,248,1
341,768,390,1
342,772,198,1
343,787,870,1
344,787,198,1
345,787,673,1
346,787,492,1
347,787,119,1
348,787,668,1
349,788,906,1
350,792,765,1
351,792,701,1
352,792,787,1
353,793,472,1
354,803,671,1
355,803,811,1
356,803,40,1
357,803,119,1
358,803,577,1
359,805,654,1
360,808,402,1
361,808,885,1
362,809,116,1
363,809,282,1
364,809,844,1
365,809,311,1
366,815,205,1
367,824,170,1
368,829,447,1
369,832,272,1
370,838,52,1
371,838,650,1
372,838,844,1
373,839,673,1
374,839,674,1
375,846,792,1
376,848,472,1
377,848,849,1
378,849,839,1
379,850,402,1
380,853,30,1
381,853,368,1
382,853,811,1
383,853,595,1
384,853,884,1
385,857,618,1
386,858,198,1
387,869,521,1
388,870,421,1
389,870,190,1
390,880,603,1
391,885,591,1
392,885,737,1
393,885,0,1
394,885,360,1
395,885,133,1
396,885,248,1
397,885,465,1
398,885,355,1
399,885,805,1
400,885,282,1
401,885,485,1
402,885,693,1
403,885,261,1
404,886,286,1
405,892,163,1
406,892,173,1
407,898,201,1
408,898,302,1
409,898,152,1
410,901,492,1
411,901,87,1
412,906,750,1
413,909,15,1
414,909,907,1
415,13,152,0
416,13,260,0
417,25,386,0
418,30,186,0
419,30,865,0
420,30,778,0
421,30,326,0
422,31,344,0
423,31,39,0
424,35,277,0
425,35,875,0
426,35,761,0
427,35,800,0
428,35,551,0
429,40,815,0
430,45,125,0
431,52,62,0
432,52,219,0
433,52,45,0
434,54,430,0
435,54,82,0
436,54,763,0
437,54,401,0
438,74,76,0
439,74,634,0
440,80,728,0
441,82,324,0
442,82,625,0
443,103,837,0
444,103,157,0
445,116,351,0
446,116,766,0
447,124,141,0
448,140,557,0
449,152,754,0
450,152,114,0
451,152,745,0
452,152,440,0
453,152,564,0
454,152,758,0
455,152,786,0
456,152,317,0
457,158,769,0
458,162,547,0
459,163,692,0
460,164,108,0
461,187,483,0
462,190,15,0
463,190,711,0
464,195,58,0
465,195,783,0
466,198,189,0
467,198,199,0
468,198,897,0
469,198,718,0
470,198,492,0
471,199,68,0
472,199,574,0
473,201,721,0
474,201,674,0
475,201,58,0
476,201,731,0
477,204,287,0
478,204,181,0
479,205,766,0
480,205,845,0
481,205,63,0
482,207,94,0
483,211,252,0
484,211,741,0
485,212,224,0
486,233,749,0
487,239,574,0
488,239,515,0
489,239,263,0
490,239,524,0
491,239,457,0
492,239,245,0
493,239,719,0
494,239,628,0
495,242,101,0
496,244,336,0
497,244,7,0
498,248,555,0
499,248,25,0
500,248,749,0
501,252,498,0
502,252,490,0
503,252,187,0
504,252,309,0
505,259,478,0
506,259,47,0
507,259,893,0
508,268,226,0
509,268,271,0
510,270,785,0
511,270,594,0
512,278,748,0
513,278,35,0
514,282,18,0
515,282,174,0
516,282,545,0
517,282,368,0
518,286,895,0
519,286,576,0
520,286,815,0
521,286,36,0
522,286,643,0
523,286,97,0
524,286,618,0
525,288,599,0
526,295,862,0
527,295,358,0
528,295,731,0
529,298,463,0
530,298,93,0
531,298,245,0
532,302,106,0
533,302,419,0
534,302,683,0
535,304,624,0
536,307,229,0
537,307,731,0
538,307,253,0
539,311,216,0
540,311,100,0
541,311,478,0
542,319,585,0
543,321,490,0
544,321,748,0
545,321,598,0
546,328,62,0
547,328,3,0
548,335,564,0
549,335,443,0
550,335,407,0
551,335,160,0
552,336,878,0
553,336,430,0
554,336,229,0
555,336,694,0
556,336,868,0
557,336,324,0
558,336,857,0
559,342,809,0
560,351,432,0
561,351,406,0
562,351,246,0
563,351,208,0
564,351,90,0
565,351,77,0
566,351,715,0
567,351,137,0
568,355,822,0
569,355,888,0
570,355,601,0
