,TF,Target,Label
0,0,334,1
1,0,608,1
2,0,643,1
3,0,1419,1
4,2,724,1
5,5,307,1
6,5,817,1
7,5,883,1
8,5,1256,1
9,5,769,1
10,5,1075,1
11,5,151,1
12,5,355,1
13,7,376,1
14,7,495,1
15,7,334,1
16,16,1309,1
17,16,1082,1
18,16,666,1
19,16,380,1
20,19,1249,1
21,25,996,1
22,25,28,1
23,28,442,1
24,28,1264,1
25,29,125,1
26,29,608,1
27,29,815,1
28,29,884,1
29,29,490,1
30,48,246,1
31,48,682,1
32,48,406,1
33,48,1070,1
34,48,248,1
35,54,816,1
36,54,1129,1
37,54,352,1
38,56,892,1
39,56,649,1
40,56,1069,1
41,56,1056,1
42,56,19,1
43,60,1424,1
44,60,1091,1
45,65,352,1
46,65,355,1
47,65,336,1
48,65,1160,1
49,65,495,1
50,66,491,1
51,68,447,1
52,76,1413,1
53,76,439,1
54,76,1097,1
55,76,1279,1
56,76,885,1
57,76,568,1
58,76,140,1
59,77,712,1
60,77,607,1
61,77,308,1
62,84,486,1
63,84,25,1
64,84,1370,1
65,85,1351,1
66,94,1442,1
67,94,495,1
68,105,825,1
69,108,77,1
70,108,985,1
71,108,816,1
72,111,408,1
73,111,627,1
74,113,1377,1
75,113,1122,1
76,113,48,1
77,113,381,1
78,119,1237,1
79,119,1306,1
80,119,343,1
81,119,800,1
82,119,1307,1
83,119,1374,1
84,119,756,1
85,119,238,1
86,119,350,1
87,119,1123,1
88,119,261,1
89,121,899,1
90,121,1160,1
91,121,892,1
92,125,334,1
93,125,419,1
94,125,1368,1
95,125,790,1
96,125,886,1
97,125,68,1
98,143,204,1
99,143,693,1
100,143,355,1
101,143,408,1
102,143,1308,1
103,143,1257,1
104,146,918,1
105,155,546,1
106,157,862,1
107,181,886,1
108,190,1032,1
109,195,458,1
110,200,48,1
111,200,1070,1
112,200,828,1
113,200,682,1
114,209,1094,1
115,209,957,1
116,209,249,1
117,209,334,1
118,209,608,1
119,209,1138,1
120,209,920,1
121,209,1315,1
122,209,1441,1
123,209,827,1
124,211,589,1
125,211,495,1
126,211,770,1
127,211,918,1
