,TF,Target,Label
0,0,310,1
1,1,178,1
2,1,454,1
3,1,174,1
4,1,329,1
5,1,482,1
6,1,589,1
7,1,293,1
8,1,29,1
9,1,265,1
10,1,549,1
11,2,320,1
12,4,296,1
13,4,24,1
14,4,105,1
15,4,446,1
16,4,64,1
17,4,363,1
18,4,476,1
19,4,662,1
20,4,736,1
21,4,500,1
22,4,300,1
23,4,750,1
24,4,481,1
25,5,706,1
26,14,433,1
27,14,195,1
28,14,583,1
29,14,752,1
30,14,409,1
31,14,534,1
32,14,672,1
33,15,409,1
34,15,280,1
35,15,249,1
36,15,644,1
37,15,672,1
38,15,785,1
39,20,551,1
40,20,550,1
41,22,694,1
42,22,342,1
43,22,892,1
44,22,813,1
45,22,54,1
46,22,623,1
47,22,627,1
48,22,590,1
49,24,94,1
50,24,642,1
51,24,662,1
52,24,476,1
53,24,64,1
54,24,750,1
55,24,128,1
56,24,728,1
57,24,363,1
58,24,370,1
59,24,41,1
60,24,137,1
61,24,300,1
62,26,368,1
63,26,86,1
64,26,616,1
65,26,673,1
66,26,819,1
67,26,84,1
68,26,331,1
69,26,89,1
70,28,255,1
71,28,755,1
72,28,471,1
73,36,292,1
74,37,543,1
75,37,892,1
76,38,687,1
77,38,61,1
78,38,513,1
79,38,319,1
80,38,290,1
81,38,501,1
82,38,328,1
83,38,936,1
84,38,736,1
85,38,386,1
86,38,41,1
87,38,30,1
88,39,924,1
89,39,44,1
90,39,673,1
91,39,89,1
92,39,161,1
93,39,856,1
94,39,205,1
95,39,534,1
96,39,556,1
97,39,709,1
98,39,906,1
99,39,33,1
100,39,156,1
101,39,26,1
102,40,233,1
103,40,362,1
104,40,386,1
105,40,662,1
106,40,833,1
107,40,864,1
108,40,378,1
109,40,250,1
110,40,319,1
111,40,222,1
112,40,813,1
113,40,96,1
114,41,831,1
115,41,128,1
116,41,339,1
117,41,117,1
118,41,115,1
119,41,687,1
120,41,24,1
121,41,456,1
122,41,57,1
123,41,195,1
124,41,477,1
125,41,212,1
126,41,441,1
127,41,669,1
128,41,745,1
129,41,515,1
130,41,916,1
131,41,475,1
132,41,500,1
133,41,792,1
134,41,481,1
135,41,854,1
136,41,736,1
137,41,874,1
138,41,343,1
139,41,523,1
140,41,190,1
141,41,386,1
142,41,220,1
143,41,406,1
144,41,222,1
145,41,864,1
146,41,902,1
147,41,121,1
148,43,174,1
149,43,506,1
150,43,332,1
151,43,783,1
152,43,44,1
153,43,198,1
154,43,882,1
155,43,188,1
156,43,386,1
157,43,184,1
158,43,497,1
159,43,239,1
160,43,635,1
161,43,245,1
162,43,212,1
163,43,769,1
164,43,512,1
165,43,833,1
166,43,123,1
167,47,779,1
168,47,896,1
169,47,377,1
170,47,333,1
171,47,751,1
172,48,789,1
173,54,499,1
174,54,22,1
175,54,465,1
176,54,470,1
177,54,475,1
178,54,317,1
179,54,857,1
180,54,211,1
181,54,945,1
182,54,858,1
183,54,520,1
184,57,520,1
185,57,499,1
186,57,874,1
187,57,41,1
188,57,641,1
189,57,441,1
190,57,54,1
191,57,233,1
192,57,250,1
193,64,296,1
194,64,470,1
195,64,463,1
196,64,216,1
197,64,500,1
198,64,496,1
199,64,874,1
200,64,226,1
201,64,750,1
202,64,465,1
203,64,946,1
204,64,386,1
205,64,144,1
206,64,687,1
207,64,749,1
208,64,486,1
209,64,641,1
210,64,662,1
211,64,211,1
212,64,838,1
213,64,445,1
214,64,112,1
215,64,700,1
216,64,242,1
217,64,57,1
218,64,482,1
219,64,523,1
220,64,195,1
221,64,901,1
222,64,456,1
223,64,850,1
224,66,486,1
225,67,339,1
226,67,112,1
227,67,64,1
228,67,441,1
229,67,121,1
230,67,779,1
231,67,481,1
232,67,314,1
233,67,303,1
234,67,41,1
235,67,515,1
236,67,567,1
237,67,896,1
238,67,700,1
239,67,575,1
240,67,96,1
241,69,127,1
242,71,423,1
243,72,184,1
244,72,639,1
245,72,649,1
246,72,497,1
247,72,563,1
248,72,919,1
249,72,174,1
250,72,43,1
251,72,311,1
252,72,265,1
253,72,442,1
254,72,650,1
255,72,620,1
256,72,378,1
257,72,178,1
258,72,613,1
259,72,679,1
260,72,828,1
261,73,294,1
262,74,556,1
263,74,365,1
264,80,851,1
265,81,544,1
266,85,515,1
267,85,639,1
268,85,528,1
269,85,766,1
270,85,365,1
271,85,435,1
272,85,485,1
273,85,850,1
274,85,64,1
275,85,96,1
276,85,39,1
277,85,249,1
278,85,238,1
279,85,916,1
280,85,878,1
281,85,424,1
282,85,728,1
283,85,741,1
284,85,892,1
285,87,364,1
286,87,470,1
287,87,510,1
288,87,583,1
289,87,33,1
290,87,600,1
291,87,560,1
292,87,672,1
293,89,39,1
294,89,858,1
295,89,231,1
296,89,794,1
297,89,657,1
298,89,368,1
299,89,253,1
300,89,752,1
301,90,399,1
302,90,317,1
303,96,445,1
304,96,496,1
305,96,85,1
306,96,874,1
307,96,788,1
308,96,211,1
309,96,642,1
310,96,786,1
311,96,946,1
312,96,242,1
313,96,634,1
314,96,186,1
315,96,195,1
316,96,328,1
317,96,610,1
318,96,144,1
319,96,520,1
320,96,499,1
321,96,343,1
322,96,296,1
323,96,736,1
324,96,300,1
325,96,728,1
326,96,54,1
327,96,463,1
328,96,662,1
329,96,481,1
330,96,128,1
331,96,105,1
332,96,148,1
333,99,253,1
334,106,238,1
335,106,803,1
336,106,589,1
337,106,538,1
338,106,728,1
339,108,438,1
340,108,174,1
341,111,447,1
342,111,714,1
343,112,567,1
344,112,96,1
345,112,319,1
346,112,441,1
347,112,121,1
348,112,41,1
349,112,104,1
350,112,505,1
351,112,250,1
352,112,718,1
353,112,375,1
354,112,276,1
355,112,123,1
356,112,374,1
357,112,103,1
358,113,816,1
359,113,720,1
360,114,36,1
361,115,54,1
362,115,319,1
363,115,96,1
364,115,656,1
365,115,41,1
366,115,515,1
367,116,501,1
368,116,711,1
369,116,515,1
370,118,676,1
371,121,772,1
372,121,297,1
373,121,714,1
374,121,377,1
375,121,546,1
376,121,575,1
377,121,441,1
378,121,41,1
379,121,792,1
380,122,852,1
381,124,588,1
382,124,854,1
383,124,905,1
384,124,538,1
385,124,406,1
386,124,249,1
387,124,878,1
388,125,469,1
389,125,721,1
390,125,540,1
391,125,804,1
392,127,445,1
393,127,812,1
394,127,655,1
395,127,496,1
396,127,112,1
397,127,69,1
398,127,864,1
399,128,523,1
400,128,370,1
401,128,64,1
402,128,296,1
403,128,24,1
404,128,500,1
405,128,363,1
406,128,41,1
407,128,864,1
408,128,681,1
409,128,186,1
410,129,172,1
411,129,212,1
412,129,368,1
413,129,482,1
414,129,86,1
415,129,819,1
416,131,22,1
417,131,482,1
418,132,824,1
419,132,657,1
420,133,648,1
421,133,461,1
422,133,939,1
423,133,735,1
424,137,662,1
425,137,750,1
426,137,296,1
427,137,946,1
428,137,363,1
429,137,358,1
430,137,345,1
431,137,556,1
432,137,515,1
433,137,745,1
434,137,4,1
435,137,94,1
436,137,41,1
437,137,128,1
438,137,888,1
439,139,902,1
440,139,435,1
441,139,292,1
442,139,351,1
443,139,471,1
444,141,873,1
445,141,819,1
446,141,238,1
447,141,86,1
448,141,538,1
449,141,539,1
450,141,406,1
451,141,205,1
452,141,212,1
453,141,710,1
454,141,751,1
455,141,852,1
456,141,360,1
457,141,85,1
458,144,375,1
459,144,319,1
460,144,477,1
461,144,41,1
462,144,641,1
463,144,864,1
464,144,831,1
465,144,515,1
466,146,499,1
467,150,225,1
468,153,879,1
469,153,600,1
470,156,935,1
471,156,68,1
472,156,739,1
473,156,561,1
474,156,317,1
475,156,532,1
476,156,63,1
477,156,736,1
478,157,205,1
479,161,87,1
480,161,591,1
481,161,39,1
482,172,616,1
483,172,892,1
484,172,379,1
485,172,482,1
486,172,451,1
487,172,635,1
488,172,174,1
489,172,188,1
490,172,589,1
491,172,639,1
492,177,888,1
493,177,271,1
494,182,106,1
495,182,406,1
496,182,254,1
497,182,694,1
498,182,878,1
499,184,610,1
500,184,539,1
501,184,493,1
502,184,265,1
503,184,819,1
504,184,882,1
505,184,332,1
506,184,643,1
507,184,341,1
508,184,506,1
509,184,378,1
510,184,739,1
511,184,44,1
512,184,790,1
513,184,198,1
514,184,575,1
515,184,307,1
516,184,769,1
517,184,154,1
518,184,932,1
519,184,239,1
520,185,863,1
521,186,4,1
522,186,496,1
523,186,318,1
524,186,441,1
525,186,96,1
526,186,745,1
527,186,758,1
528,186,94,1
529,186,41,1
530,186,214,1
531,186,476,1
532,186,609,1
533,186,864,1
534,186,220,1
535,186,643,1
536,186,152,1
537,186,505,1
538,189,435,1
539,189,270,1
540,189,320,1
541,190,499,1
542,190,237,1
543,190,374,1
544,190,96,1
545,190,343,1
546,190,368,1
547,190,61,1
548,190,850,1
549,190,250,1
550,190,365,1
551,190,319,1
552,195,406,1
553,195,864,1
554,195,838,1
555,195,482,1
556,195,85,1
557,195,850,1
558,195,673,1
559,195,591,1
560,195,515,1
561,195,916,1
562,196,692,1
563,196,243,1
564,196,92,1
565,196,394,1
566,196,164,1
567,205,157,1
568,205,141,1
569,205,735,1
570,205,746,1
571,205,932,1
572,205,815,1
573,205,539,1
574,205,635,1
575,205,623,1
576,205,906,1
577,205,569,1
578,207,365,1
579,207,324,1
580,207,639,1
581,208,728,1
582,210,406,1
583,210,482,1
584,211,64,1
585,211,41,1
586,211,319,1
587,211,901,1
588,211,749,1
589,211,475,1
590,211,662,1
591,211,788,1
592,213,290,1
593,213,501,1
594,213,9,1
595,213,635,1
596,213,620,1
597,216,588,1
598,216,406,1
599,216,623,1
600,216,905,1
601,216,64,1
602,216,541,1
603,216,456,1
604,216,854,1
605,216,482,1
606,216,564,1
607,220,767,1
608,220,41,1
609,220,669,1
610,220,387,1
611,220,728,1
612,220,476,1
613,220,127,1
614,220,363,1
615,220,803,1
616,220,655,1
617,220,946,1
618,220,500,1
619,220,523,1
620,220,864,1
621,222,515,1
622,222,635,1
623,222,40,1
624,222,441,1
625,222,687,1
626,222,736,1
627,222,213,1
628,222,328,1
629,222,9,1
630,222,501,1
631,222,190,1
632,222,290,1
633,225,436,1
634,225,320,1
635,225,231,1
636,226,386,1
637,226,307,1
638,226,40,1
639,226,233,1
640,226,64,1
641,226,736,1
642,226,515,1
643,227,141,1
644,227,129,1
645,228,534,1
646,228,691,1
647,228,694,1
648,228,342,1
649,231,793,1
650,231,362,1
651,231,393,1
652,231,320,1
653,231,514,1
654,233,463,1
655,233,486,1
656,233,226,1
657,233,441,1
658,233,788,1
659,233,874,1
660,233,40,1
661,233,38,1
662,233,901,1
663,233,465,1
664,233,343,1
665,233,864,1
666,234,687,1
667,238,9,1
668,238,538,1
669,238,623,1
670,238,265,1
671,238,852,1
672,238,85,1
673,245,544,1
674,245,332,1
675,245,769,1
676,245,329,1
677,245,198,1
678,245,239,1
679,245,442,1
680,245,635,1
681,245,823,1
682,245,188,1
683,245,265,1
684,245,763,1
685,245,72,1
686,245,43,1
687,245,689,1
688,245,427,1
689,245,457,1
690,245,240,1
691,245,293,1
692,245,620,1
693,249,141,1
694,249,22,1
695,249,485,1
696,249,172,1
697,249,353,1
698,249,470,1
699,249,71,1
700,249,74,1
701,249,365,1
702,249,786,1
703,249,694,1
704,249,804,1
705,249,205,1
706,249,129,1
707,249,546,1
708,249,785,1
709,249,815,1
710,249,751,1
711,249,892,1
712,249,406,1
713,249,423,1
714,249,758,1
715,249,709,1
716,249,15,1
717,250,874,1
718,250,233,1
719,250,339,1
720,250,687,1
721,250,212,1
722,250,700,1
723,250,57,1
724,250,786,1
725,250,465,1
726,250,634,1
727,250,343,1
728,250,486,1
729,250,901,1
730,250,117,1
731,250,96,1
732,250,190,1
733,253,99,1
734,253,89,1
735,254,482,1
736,254,539,1
737,254,694,1
738,254,569,1
739,254,406,1
740,255,905,1
741,255,854,1
742,256,310,1
743,259,222,1
744,259,61,1
745,263,340,1
746,267,36,1
747,269,920,1
748,269,289,1
749,269,556,1
750,270,338,1
751,270,802,1
752,270,793,1
753,271,901,1
754,271,177,1
755,271,375,1
756,275,482,1
757,275,556,1
758,275,528,1
759,276,112,1
760,276,477,1
761,276,41,1
762,276,375,1
763,277,249,1
764,277,423,1
765,277,482,1
766,278,809,1
767,278,164,1
768,278,196,1
769,278,317,1
770,281,456,1
771,281,905,1
772,288,720,1
773,288,824,1
774,288,556,1
775,289,269,1
776,292,139,1
777,296,681,1
778,296,4,1
779,296,662,1
780,296,94,1
781,296,500,1
782,296,387,1
783,296,515,1
784,296,128,1
785,296,220,1
786,296,363,1
787,296,476,1
788,297,8,1
789,297,751,1
790,297,303,1
791,297,896,1
792,297,530,1
793,297,638,1
794,297,78,1
795,298,556,1
796,298,514,1
797,300,946,1
798,300,441,1
799,300,642,1
800,300,186,1
801,300,41,1
802,300,728,1
803,300,515,1
804,300,363,1
805,300,94,1
806,300,681,1
807,300,64,1
808,300,24,1
809,304,263,1
810,309,752,1
811,309,892,1
812,310,169,1
813,310,0,1
814,310,599,1
815,310,840,1
816,310,235,1
817,310,710,1
818,310,256,1
819,310,659,1
820,316,804,1
821,316,834,1
822,317,92,1
823,317,90,1
824,317,677,1
825,317,809,1
826,317,858,1
827,317,935,1
828,317,156,1
829,319,233,1
830,319,242,1
831,319,40,1
832,319,226,1
833,319,864,1
834,319,363,1
835,319,4,1
836,319,486,1
837,319,112,1
838,319,475,1
839,319,41,1
840,319,115,1
841,319,499,1
842,319,54,1
843,319,736,1
844,319,745,1
845,319,850,1
846,319,482,1
847,319,496,1
848,319,406,1
849,319,610,1
850,319,441,1
851,319,67,1
852,319,936,1
853,319,538,1
854,319,328,1
855,319,520,1
856,319,186,1
857,319,456,1
858,319,916,1
859,319,85,1
860,320,600,1
861,320,338,1
862,320,834,1
863,320,225,1
864,320,249,1
865,320,824,1
866,320,2,1
867,320,189,1
868,320,59,1
869,320,196,1
870,320,564,1
871,322,472,1
872,322,133,1
873,324,86,1
874,324,451,1
875,324,620,1
876,324,528,1
877,324,819,1
878,324,311,1
879,328,804,1
880,328,222,1
881,328,216,1
882,328,711,1
883,328,39,1
884,328,838,1
885,328,259,1
886,328,96,1
887,328,864,1
888,331,470,1
889,331,600,1
890,331,661,1
891,331,26,1
892,332,830,1
893,332,639,1
894,332,497,1
895,332,18,1
896,332,772,1
897,332,739,1
898,332,307,1
899,332,463,1
900,332,86,1
901,332,635,1
902,332,341,1
903,332,212,1
904,332,650,1
905,332,247,1
906,332,265,1
907,332,539,1
908,332,43,1
909,332,828,1
910,332,311,1
911,332,833,1
912,332,763,1
913,332,330,1
914,332,427,1
915,334,46,1
916,334,748,1
917,334,836,1
918,336,623,1
919,336,482,1
920,338,687,1
921,338,793,1
922,338,518,1
923,339,673,1
924,339,6,1
925,339,250,1
926,339,824,1
927,339,499,1
928,339,445,1
929,340,856,1
930,341,424,1
931,341,482,1
932,341,650,1
933,341,833,1
934,341,828,1
935,341,311,1
936,341,397,1
937,341,943,1
938,341,819,1
939,341,620,1
940,341,212,1
941,341,239,1
942,341,247,1
943,341,154,1
944,341,265,1
945,341,198,1
946,341,739,1
947,341,539,1
948,342,575,1
949,342,86,1
950,342,249,1
951,342,54,1
952,342,394,1
953,342,813,1
954,342,939,1
955,342,627,1
956,343,156,1
957,343,441,1
958,343,486,1
959,343,212,1
960,343,233,1
961,343,319,1
962,343,117,1
963,343,64,1
964,343,198,1
965,343,190,1
966,345,752,1
967,345,137,1
968,345,657,1
969,346,551,1
970,348,932,1
971,348,828,1
972,348,424,1
973,348,620,1
974,353,249,1
975,353,804,1
976,354,133,1
977,354,676,1
978,354,177,1
979,355,687,1
980,358,482,1
981,358,496,1
982,358,24,1
983,358,137,1
984,359,594,1
985,360,141,1
986,362,269,1
987,362,902,1
988,362,86,1
989,362,471,1
990,362,524,1
991,362,54,1
992,362,85,1
993,362,470,1
994,362,741,1
995,362,228,1
996,362,40,1
997,362,691,1
998,363,946,1
999,363,300,1
1000,363,105,1
1001,363,319,1
1002,363,862,1
1003,363,4,1
1004,363,94,1
1005,363,296,1
1006,363,128,1
1007,363,387,1
1008,363,186,1
1009,363,864,1
1010,363,24,1
1011,363,441,1
1012,363,476,1
1013,364,25,1
1014,364,912,1
1015,364,351,1
1016,364,299,1
1017,364,904,1
1018,364,558,1
1019,364,137,1
1020,364,890,1
1021,364,46,1
1022,365,657,1
1023,365,832,1
1024,365,802,1
1025,365,187,1
1026,365,687,1
1027,365,125,1
1028,365,231,1
1029,365,39,1
1030,365,289,1
1031,365,470,1
1032,365,85,1
1033,365,939,1
1034,365,569,1
1035,365,86,1
1036,365,736,1
1037,365,940,1
1038,365,924,1
1039,365,406,1
1040,365,768,1
1041,365,564,1
1042,365,694,1
1043,365,198,1
1044,365,892,1
1045,365,478,1
1046,365,216,1
1047,365,63,1
1048,365,804,1
1049,365,362,1
1050,365,595,1
1051,365,320,1
1052,365,852,1
1053,365,394,1
1054,365,57,1
1055,365,44,1
1056,365,29,1
1057,365,935,1
1058,365,74,1
1059,365,245,1
1060,365,875,1
1061,365,874,1
1062,365,154,1
1063,365,212,1
1064,365,682,1
1065,365,846,1
1066,365,481,1
1067,367,222,1
1068,367,635,1
