,TF,Target,Label
0,0,732,1
1,0,936,1
2,2,21,1
3,2,944,1
4,2,827,1
5,2,229,1
6,2,141,1
7,2,180,1
8,2,531,1
9,2,1204,1
10,8,239,1
11,8,522,1
12,8,75,1
13,8,189,1
14,8,268,1
15,8,233,1
16,8,298,1
17,8,748,1
18,11,386,1
19,14,725,1
20,14,724,1
21,14,213,1
22,14,1278,1
23,14,899,1
24,14,196,1
25,14,968,1
26,14,658,1
27,14,148,1
28,14,767,1
29,14,1277,1
30,14,66,1
31,14,418,1
32,14,585,1
33,14,1238,1
34,14,921,1
35,14,932,1
36,15,544,1
37,15,1283,1
38,15,809,1
39,16,418,1
40,16,356,1
41,20,83,1
42,20,1181,1
43,21,418,1
44,21,533,1
45,25,692,1
46,25,413,1
47,25,551,1
48,25,14,1
49,25,829,1
50,25,781,1
51,25,650,1
52,25,705,1
53,25,1284,1
54,25,442,1
55,25,1127,1
56,32,713,1
57,33,142,1
58,40,1238,1
59,48,99,1
60,74,413,1
61,74,356,1
62,74,396,1
63,83,356,1
64,83,1030,1
65,83,533,1
66,83,832,1
67,83,907,1
68,83,355,1
69,83,878,1
70,89,1167,1
71,89,1277,1
72,89,440,1
73,89,238,1
74,89,148,1
75,91,857,1
76,91,1114,1
77,139,568,1
78,139,897,1
79,142,1314,1
80,142,919,1
81,142,857,1
82,142,716,1
83,142,816,1
84,142,948,1
85,142,1246,1
86,144,139,1
87,148,656,1
88,148,481,1
89,148,919,1
90,148,187,1
91,148,1106,1
92,148,663,1
93,148,126,1
94,148,442,1
95,148,1295,1
96,148,1055,1
97,148,161,1
98,159,418,1
99,159,837,1
100,161,907,1
101,161,952,1
102,161,230,1
103,168,533,1
104,168,904,1
105,173,229,1
106,173,578,1
107,173,328,1
108,173,268,1
109,173,81,1
110,173,200,1
111,173,748,1
112,180,795,1
113,180,906,1
114,180,233,1
115,180,200,1
116,180,1204,1
117,180,884,1
118,180,935,1
119,180,700,1
120,187,89,1
121,187,1089,1
122,187,1055,1
123,187,1068,1
124,187,418,1
125,187,25,1
126,207,827,1
127,207,62,1
128,207,114,1
129,207,477,1
130,207,1283,1
131,212,824,1
132,214,291,1
133,216,830,1
134,216,816,1
135,230,418,1
136,230,885,1
137,230,1079,1
138,238,196,1
139,238,650,1
140,238,89,1
141,238,848,1
142,238,1301,1
143,238,851,1
144,251,1049,1
145,251,774,1
146,251,506,1
147,263,440,1
148,263,148,1
149,263,1277,1
150,263,455,1
151,263,187,1
152,263,311,1
153,271,897,1
154,271,4,1
155,284,1064,1
156,291,229,1
157,291,214,1
158,291,91,1
159,291,233,1
160,291,1314,1
161,291,1104,1
162,291,1168,1
163,294,214,1
164,298,700,1
165,298,827,1
166,298,336,1
167,298,585,1
168,298,200,1
169,304,1292,1
170,304,517,1
171,304,500,1
172,304,578,1
173,304,1149,1
174,304,1061,1
175,304,14,1
176,308,1135,1
177,308,1059,1
178,311,1068,1
179,311,1111,1
180,311,650,1
181,311,692,1
182,311,1138,1
183,311,25,1
184,316,251,1
185,316,705,1
186,325,1244,1
187,325,1314,1
188,355,1026,1
189,355,413,1
190,355,142,1
191,355,816,1
192,356,952,1
193,356,878,1
194,356,907,1
195,356,1314,1
196,359,414,1
197,359,222,1
198,359,644,1
199,359,1166,1
200,359,448,1
201,359,1158,1
202,359,796,1
203,359,939,1
204,359,1248,1
205,359,1196,1
206,380,1159,1
207,380,633,1
208,390,533,1
209,390,472,1
210,413,837,1
211,413,1030,1
212,413,1135,1
213,413,692,1
214,413,1277,1
215,413,74,1
216,413,89,1
217,413,716,1
218,413,168,1
219,413,21,1
220,413,1138,1
221,413,455,1
222,418,921,1
223,418,196,1
224,418,681,1
225,418,679,1
226,418,21,1
227,418,878,1
228,418,126,1
229,418,238,1
230,418,89,1
231,418,302,1
232,418,692,1
233,418,1106,1
234,418,705,1
235,437,91,1
236,442,956,1
237,442,533,1
238,442,83,1
239,442,605,1
240,447,91,1
241,447,809,1
242,450,268,1
243,450,32,1
244,455,1068,1
245,455,148,1
246,455,418,1
247,455,936,1
248,455,1138,1
249,455,40,1
250,462,205,1
251,462,311,1
252,462,927,1
253,462,196,1
254,462,1055,1
255,462,440,1
256,463,1016,1
257,469,109,1
258,469,844,1
259,469,605,1
260,469,952,1
261,470,1118,1
262,472,878,1
263,472,837,1
264,506,14,1
265,506,220,1
266,513,221,1
267,518,578,1
268,527,705,1
269,533,1311,1
270,533,1266,1
271,533,159,1
272,533,390,1
273,533,795,1
274,533,885,1
275,533,851,1
276,533,16,1
277,533,25,1
278,533,705,1
279,533,472,1
280,533,848,1
281,533,238,1
282,533,1306,1
283,544,417,1
284,544,447,1
285,544,801,1
286,544,904,1
287,544,1114,1
288,544,1268,1
289,544,352,1
290,544,1135,1
291,549,1314,1
292,550,44,1
293,550,35,1
294,551,151,1
295,551,848,1
296,551,899,1
297,551,578,1
298,551,1196,1
299,551,1089,1
300,551,419,1
301,551,404,1
302,551,440,1
303,551,969,1
304,551,334,1
305,576,477,1
306,605,681,1
307,605,832,1
308,605,485,1
309,605,2,1
310,605,21,1
311,605,1015,1
312,605,168,1
313,605,610,1
314,605,619,1
315,605,1277,1
316,605,469,1
317,605,952,1
318,605,590,1
319,605,829,1
320,636,942,1
321,636,551,1
322,636,185,1
323,636,746,1
324,636,969,1
325,636,407,1
326,654,809,1
327,656,1019,1
328,656,605,1
329,656,418,1
330,658,1213,1
331,658,1059,1
332,663,899,1
333,663,927,1
334,663,1068,1
335,663,339,1
336,663,74,1
337,663,413,1
338,679,339,1
339,679,1284,1
340,679,663,1
341,679,692,1
342,682,716,1
343,682,819,1
344,682,271,1
345,682,1004,1
346,682,1164,1
347,692,196,1
348,692,619,1
349,692,1167,1
350,692,418,1
351,692,1055,1
352,692,1138,1
353,694,1168,1
354,694,319,1
355,694,475,1
356,694,827,1
357,694,578,1
358,694,62,1
359,703,789,1
360,703,720,1
361,703,1314,1
362,704,867,1
363,704,919,1
364,705,15,1
365,705,716,1
366,705,948,1
367,705,25,1
368,713,897,1
369,713,268,1
370,713,450,1
371,713,137,1
372,716,1016,1
373,716,142,1
374,716,1290,1
375,716,809,1
376,716,769,1
377,716,971,1
378,716,1019,1
379,716,8,1
380,716,25,1
381,724,789,1
382,724,1059,1
383,736,705,1
384,736,1305,1
385,736,357,1
386,736,1023,1
387,736,1181,1
388,736,1237,1
389,748,298,1
390,748,531,1
391,748,935,1
392,748,956,1
393,769,355,1
394,781,2,1
395,781,16,1
396,781,629,1
397,781,1030,1
398,781,639,1
399,781,576,1
400,781,578,1
401,781,605,1
402,781,716,1
403,781,921,1
404,781,462,1
405,781,159,1
406,781,356,1
407,789,9,1
408,789,658,1
409,795,418,1
410,795,148,1
411,795,413,1
412,795,533,1
413,801,1166,1
414,801,989,1
415,801,1288,1
416,801,1117,1
417,801,1071,1
418,801,941,1
419,801,352,1
420,801,932,1
421,804,837,1
422,804,148,1
423,804,781,1
424,809,170,1
425,809,158,1
426,809,897,1
427,809,882,1
428,809,829,1
429,809,8,1
430,809,694,1
431,809,83,1
432,809,526,1
433,809,1215,1
434,809,661,1
435,809,15,1
436,809,271,1
437,809,549,1
438,809,229,1
439,809,92,1
440,810,1059,1
441,810,2,1
442,810,703,1
443,813,142,1
444,813,713,1
445,813,916,1
446,813,450,1
447,813,268,1
448,813,802,1
449,813,801,1
450,813,682,1
451,813,1056,1
452,813,1204,1
453,813,123,1
454,816,1012,1
455,816,142,1
456,816,809,1
457,816,126,1
458,825,1290,1
459,829,74,1
460,829,25,1
461,829,809,1
462,831,15,1
463,832,413,1
464,832,1046,1
465,832,324,1
466,832,83,1
467,837,419,1
468,837,781,1
469,837,413,1
470,837,192,1
471,842,646,1
472,844,1159,1
473,848,418,1
474,848,1015,1
475,848,851,1
476,848,1301,1
477,848,1138,1
478,851,533,1
479,851,1118,1
480,851,952,1
481,851,418,1
482,851,1127,1
483,851,1167,1
484,855,837,1
485,857,568,1
486,857,707,1
487,857,816,1
488,857,142,1
489,857,64,1
490,867,703,1
491,867,716,1
492,878,1008,1
493,878,804,1
494,878,1283,1
495,878,656,1
496,878,455,1
497,878,238,1
498,878,89,1
499,878,837,1
500,878,705,1
501,878,927,1
502,878,1238,1
503,885,418,1
504,885,804,1
505,897,91,1
506,897,560,1
507,897,857,1
508,897,1239,1
509,897,447,1
510,899,827,1
511,899,92,1
512,899,1264,1
513,899,650,1
514,899,936,1
515,899,1118,1
516,899,1019,1
517,899,907,1
518,899,848,1
519,906,560,1
520,906,965,1
521,907,230,1
522,907,921,1
523,907,656,1
524,907,238,1
