,TF,Target,Label
0,3,615,1
1,3,632,1
2,3,34,1
3,4,120,1
4,4,502,1
5,4,565,1
6,4,717,1
7,4,0,1
8,4,709,1
9,10,632,1
10,10,340,1
11,10,379,1
12,12,713,1
13,12,48,1
14,12,34,1
15,12,412,1
16,12,373,1
17,12,174,1
18,12,642,1
19,12,762,1
20,12,332,1
21,12,120,1
22,12,168,1
23,14,720,1
24,14,184,1
25,14,705,1
26,14,446,1
27,14,479,1
28,14,73,1
29,14,161,1
30,14,285,1
31,14,565,1
32,14,384,1
33,14,230,1
34,14,346,1
35,14,629,1
36,14,86,1
37,14,449,1
38,14,302,1
39,14,761,1
40,14,50,1
41,15,350,1
42,15,760,1
43,15,120,1
44,15,755,1
45,15,562,1
46,15,12,1
47,15,696,1
48,19,412,1
49,25,488,1
50,25,154,1
51,25,456,1
52,25,316,1
53,25,810,1
54,27,96,1
55,27,373,1
56,27,546,1
57,27,56,1
58,27,642,1
59,27,704,1
60,27,290,1
61,30,290,1
62,30,546,1
63,30,229,1
64,30,153,1
65,30,358,1
66,34,144,1
67,34,502,1
68,34,342,1
69,34,755,1
70,34,221,1
71,34,625,1
72,34,254,1
73,34,576,1
74,34,600,1
75,34,178,1
76,34,105,1
77,34,247,1
78,34,120,1
79,34,726,1
80,34,43,1
81,34,450,1
82,34,85,1
83,41,752,1
84,42,702,1
85,42,53,1
86,42,117,1
87,42,417,1
88,43,508,1
89,43,358,1
90,43,196,1
91,43,615,1
92,43,451,1
93,43,439,1
94,43,586,1
95,43,696,1
96,43,48,1
97,43,153,1
98,43,578,1
99,43,307,1
100,43,158,1
101,43,332,1
102,43,178,1
103,43,295,1
104,48,112,1
105,48,772,1
106,48,632,1
107,48,27,1
108,48,435,1
109,48,508,1
110,48,290,1
111,48,153,1
112,48,340,1
113,48,511,1
114,48,764,1
115,48,174,1
116,48,163,1
117,48,770,1
118,48,524,1
119,48,386,1
120,48,56,1
121,48,240,1
122,48,139,1
123,48,514,1
124,48,43,1
125,48,30,1
126,48,703,1
127,48,399,1
128,56,514,1
129,56,78,1
130,56,642,1
131,56,511,1
