,TF,Target,Label
0,0,1234,1
1,3,1546,1
2,3,1044,1
3,3,1265,1
4,3,854,1
5,3,1389,1
6,4,1140,1
7,4,1093,1
8,9,1133,1
9,9,576,1
10,9,417,1
11,9,961,1
12,9,581,1
13,9,520,1
14,9,1070,1
15,9,390,1
16,9,1093,1
17,9,1162,1
18,9,1152,1
19,12,1577,1
20,12,817,1
21,12,102,1
22,12,856,1
23,21,1230,1
24,26,1589,1
25,26,729,1
26,26,493,1
27,26,409,1
28,26,173,1
29,26,581,1
30,26,1086,1
31,26,1523,1
32,26,576,1
33,26,528,1
34,26,1522,1
35,26,1170,1
36,26,1506,1
37,26,474,1
38,26,294,1
39,26,27,1
40,26,381,1
41,26,1473,1
42,27,355,1
43,27,648,1
44,27,773,1
45,27,834,1
46,27,56,1
47,27,972,1
48,27,233,1
49,27,300,1
50,27,299,1
51,27,1169,1
52,27,1571,1
53,27,348,1
54,27,390,1
55,27,1329,1
56,27,817,1
57,27,450,1
58,27,1473,1
59,27,131,1
60,33,786,1
61,33,299,1
62,33,1065,1
63,33,1571,1
64,33,729,1
65,33,131,1
66,45,1140,1
67,45,413,1
68,45,646,1
69,45,1162,1
70,45,463,1
71,45,1078,1
72,45,417,1
73,45,73,1
74,45,1240,1
75,45,520,1
76,45,669,1
77,45,1093,1
78,49,649,1
79,52,1258,1
80,52,1408,1
81,52,75,1
82,54,1220,1
83,54,209,1
84,54,1228,1
85,56,1438,1
86,56,131,1
87,56,1473,1
88,56,381,1
89,60,452,1
90,61,860,1
91,61,182,1
92,61,428,1
93,61,704,1
94,61,1326,1
95,61,379,1
96,61,665,1
97,61,1036,1
98,63,182,1
99,73,528,1
100,73,1378,1
101,73,1389,1
102,73,1006,1
103,73,1280,1
104,73,817,1
105,73,1470,1
106,73,1093,1
107,73,754,1
108,73,1329,1
109,73,300,1
110,73,474,1
111,73,804,1
112,73,866,1
113,73,122,1
114,73,1458,1
115,73,1425,1
116,73,417,1
117,73,729,1
118,73,233,1
119,73,267,1
120,73,116,1
121,73,494,1
122,73,294,1
123,73,108,1
124,73,702,1
125,73,161,1
126,73,1565,1
127,75,834,1
128,75,1284,1
129,75,967,1
130,75,1577,1
131,75,559,1
132,76,963,1
133,76,1332,1
134,76,1166,1
135,76,329,1
136,76,1566,1
137,76,517,1
138,76,89,1
139,76,164,1
140,76,817,1
141,76,294,1
142,76,1477,1
143,76,1159,1
144,76,805,1
145,76,1088,1
146,76,1280,1
147,76,73,1
148,79,658,1
149,79,1268,1
150,79,856,1
151,79,141,1
152,82,373,1
153,82,1577,1
154,82,76,1
155,82,300,1
156,82,807,1
157,82,775,1
158,82,1261,1
159,82,474,1
160,82,1449,1
161,82,384,1
162,82,808,1
163,82,89,1
164,89,1183,1
165,89,1244,1
166,89,1565,1
167,89,82,1
168,89,76,1
169,89,1517,1
170,89,650,1
171,89,874,1
172,89,1387,1
173,89,1518,1
174,89,1473,1
175,89,173,1
176,89,445,1
177,89,108,1
178,89,475,1
179,93,1151,1
180,93,1154,1
181,93,406,1
182,104,1174,1
183,104,475,1
184,104,991,1
185,107,665,1
186,107,881,1
187,107,1136,1
188,107,255,1
189,108,278,1
190,108,1565,1
191,108,639,1
192,108,775,1
193,108,1157,1
194,108,89,1
195,108,1470,1
196,108,161,1
197,108,794,1
198,108,517,1
199,108,1140,1
200,108,687,1
201,108,381,1
202,108,1473,1
203,108,445,1
204,108,300,1
205,110,1071,1
206,122,773,1
207,122,275,1
208,122,1329,1
209,122,834,1
210,122,1425,1
211,122,493,1
212,122,866,1
213,122,73,1
214,122,299,1
215,122,1303,1
216,123,754,1
217,123,102,1
218,123,1261,1
219,123,1133,1
220,126,1458,1
221,130,754,1
222,131,955,1
223,131,307,1
224,131,1552,1
225,131,639,1
226,131,786,1
227,131,383,1
228,131,1156,1
229,131,554,1
230,131,233,1
231,131,169,1
232,131,33,1
233,131,794,1
234,131,1438,1
235,131,1402,1
236,136,1571,1
237,136,975,1
238,136,353,1
239,136,701,1
240,140,836,1
241,140,73,1
242,140,89,1
243,140,329,1
244,140,1332,1
245,140,233,1
246,140,116,1
247,140,281,1
248,140,1473,1
249,141,916,1
250,141,368,1
251,141,1445,1
252,152,1452,1
253,157,631,1
254,157,291,1
255,157,863,1
256,161,493,1
257,161,1473,1
258,161,116,1
259,161,417,1
260,161,687,1
261,161,1140,1
262,161,817,1
263,161,1329,1
264,161,1470,1
265,161,1506,1
266,162,754,1
267,162,1387,1
268,162,180,1
269,162,489,1
270,162,1570,1
271,162,1298,1
272,162,878,1
273,162,1128,1
274,162,1244,1
275,162,602,1
276,162,773,1
277,164,494,1
278,164,140,1
279,164,329,1
280,164,269,1
281,164,1389,1
282,164,76,1
283,164,82,1
284,164,886,1
285,164,916,1
286,164,1165,1
287,164,1111,1
288,168,1395,1
289,168,467,1
290,168,1261,1
291,169,61,1
292,169,493,1
293,169,174,1
294,169,1228,1
295,169,1491,1
296,169,544,1
297,169,467,1
298,169,1547,1
299,169,648,1
300,169,193,1
301,171,1083,1
302,171,927,1
303,171,934,1
304,171,384,1
305,171,620,1
306,172,807,1
307,172,82,1
308,172,1577,1
309,173,804,1
310,173,355,1
311,173,639,1
312,173,1470,1
313,173,1157,1
314,173,1006,1
315,173,1093,1
316,173,775,1
317,173,1204,1
318,173,1513,1
319,173,730,1
320,173,73,1
321,173,161,1
322,173,1140,1
323,173,26,1
324,174,544,1
325,174,1547,1
326,174,1085,1
327,174,493,1
328,174,381,1
329,174,179,1
330,174,1571,1
331,174,355,1
332,174,1473,1
333,179,1371,1
334,179,1395,1
335,179,1481,1
336,179,174,1
337,179,1589,1
338,180,708,1
339,180,1365,1
340,180,833,1
341,180,979,1
342,180,571,1
343,180,1286,1
344,180,384,1
345,180,1460,1
346,180,943,1
347,180,1591,1
348,182,63,1
349,182,1422,1
350,182,776,1
351,185,963,1
352,185,1116,1
353,191,762,1
354,191,611,1
355,191,169,1
356,192,359,1
357,193,961,1
358,193,227,1
359,193,169,1
360,193,168,1
361,193,1230,1
362,193,1491,1
363,193,1362,1
364,193,946,1
365,193,1477,1
366,193,963,1
