,TF,Target,Label
0,2,887,1
1,2,552,1
2,2,835,1
3,2,519,1
4,4,582,1
5,4,589,1
6,4,363,1
7,4,34,1
8,4,24,1
9,4,1026,1
10,4,679,1
11,4,446,1
12,7,85,1
13,7,1042,1
14,8,362,1
15,10,468,1
16,10,649,1
17,10,680,1
18,21,889,1
19,21,616,1
20,21,292,1
21,21,515,1
22,21,764,1
23,21,34,1
24,21,846,1
25,21,118,1
26,21,948,1
27,21,737,1
28,21,754,1
29,24,1064,1
30,24,928,1
31,24,898,1
32,24,700,1
33,24,917,1
34,24,989,1
35,31,185,1
36,31,961,1
37,31,425,1
38,34,225,1
39,34,1061,1
40,34,976,1
41,34,640,1
42,34,212,1
43,34,653,1
44,34,349,1
45,34,611,1
46,34,369,1
47,34,660,1
48,34,1008,1
49,48,329,1
50,54,648,1
51,55,83,1
52,55,448,1
53,55,919,1
54,63,210,1
55,65,1103,1
56,71,633,1
57,77,806,1
58,77,374,1
59,79,31,1
60,79,979,1
61,79,495,1
62,79,837,1
63,79,1112,1
64,79,1038,1
65,79,462,1
66,79,956,1
67,79,589,1
68,79,460,1
69,79,755,1
70,81,238,1
71,81,99,1
72,83,468,1
73,83,848,1
74,83,842,1
75,83,655,1
76,85,772,1
77,85,495,1
78,85,185,1
79,85,468,1
80,86,561,1
81,89,443,1
82,94,703,1
83,95,125,1
84,95,1065,1
85,95,269,1
86,97,24,1
87,99,50,1
88,99,582,1
89,99,274,1
90,100,551,1
91,103,961,1
92,103,258,1
93,105,355,1
94,105,1099,1
95,107,94,1
96,111,287,1
97,116,527,1
98,116,292,1
99,118,435,1
100,118,817,1
101,118,167,1
102,118,495,1
103,118,484,1
104,118,4,1
105,125,987,1
106,125,185,1
107,125,10,1
108,125,991,1
109,136,68,1
110,141,740,1
111,148,249,1
112,149,1087,1
113,160,362,1
114,160,460,1
115,163,976,1
116,167,817,1
117,167,917,1
118,167,567,1
119,170,192,1
120,171,989,1
121,171,435,1
122,171,501,1
123,172,1113,1
124,174,79,1
125,174,624,1
126,177,567,1
127,177,292,1
128,179,258,1
129,181,510,1
130,182,21,1
131,185,987,1
132,185,648,1
133,185,362,1
134,185,446,1
135,185,34,1
136,185,1032,1
137,185,629,1
138,185,43,1
139,185,181,1
140,185,116,1
141,185,976,1
142,189,1032,1
143,189,645,1
144,189,917,1
145,192,136,1
146,196,660,1
147,196,588,1
148,196,813,1
149,201,1047,1
150,204,185,1
151,204,1061,1
152,210,458,1
153,212,1111,1
154,212,460,1
155,214,1023,1
156,217,185,1
157,217,31,1
158,217,772,1
159,218,896,1
160,218,1081,1
161,221,446,1
162,221,1032,1
163,221,280,1
164,221,369,1
165,221,948,1
166,225,34,1
167,225,555,1
168,225,125,1
169,236,1087,1
170,238,1057,1
171,242,628,1
172,242,1022,1
173,242,387,1
174,245,944,1
175,245,929,1
176,245,247,1
177,245,1022,1
178,245,1032,1
179,247,502,1
180,247,782,1
181,247,998,1
182,247,640,1
183,249,308,1
184,258,415,1
185,260,287,1
186,260,723,1
187,265,1091,1
188,269,746,1
189,269,524,1
190,269,754,1
191,269,99,1
192,273,867,1
193,273,774,1
194,279,898,1
195,279,1079,1
196,279,1033,1
197,280,928,1
198,280,961,1
199,280,423,1
200,280,393,1
201,280,501,1
202,286,446,1
203,286,737,1
204,286,292,1
205,286,221,1
206,287,361,1
207,287,296,1
208,287,292,1
209,287,723,1
210,292,996,1
211,292,961,1
212,292,673,1
213,292,116,1
214,292,221,1
215,292,628,1
216,292,445,1
217,292,611,1
218,292,816,1
219,292,435,1
220,292,917,1
221,292,24,1
222,296,953,1
223,296,374,1
224,296,72,1
225,305,1091,1
226,308,1105,1
227,314,393,1
228,319,576,1
229,319,588,1
230,320,940,1
231,324,362,1
232,325,995,1
233,325,389,1
234,327,1101,1
235,328,2,1
236,328,501,1
237,328,21,1
238,328,286,1
239,328,495,1
240,328,423,1
241,329,884,1
242,329,654,1
243,329,1002,1
244,334,733,1
245,334,393,1
246,342,430,1
247,346,961,1
248,346,468,1
249,349,1032,1
250,350,501,1
251,355,105,1
252,356,1090,1
253,361,590,1
254,361,312,1
255,362,204,1
256,362,225,1
257,362,501,1
258,362,125,1
259,364,536,1
260,364,55,1
261,364,4,1
262,364,288,1
263,364,495,1
264,364,1000,1
265,367,717,1
266,367,321,1
267,369,411,1
268,369,917,1
269,369,167,1
270,370,342,1
271,370,723,1
272,374,673,1
273,374,874,1
274,385,867,1
275,392,1002,1
276,393,352,1
277,393,846,1
278,393,460,1
279,393,94,1
280,393,986,1
281,393,273,1
282,402,218,1
283,402,481,1
284,402,617,1
285,402,196,1
286,402,305,1
287,402,1065,1
288,403,217,1
289,407,7,1
290,407,589,1
291,407,217,1
292,409,906,1
293,409,189,1
294,409,393,1
295,409,416,1
296,411,595,1
297,411,221,1
298,411,369,1
299,415,532,1
300,415,589,1
301,416,409,1
302,416,691,1
303,423,774,1
304,423,617,1
305,423,393,1
306,425,407,1
307,425,1042,1
308,425,833,1
309,426,364,1
310,426,649,1
311,426,655,1
312,428,86,1
313,428,559,1
314,430,274,1
315,435,611,1
316,435,976,1
317,435,292,1
318,443,682,1
319,443,740,1
320,443,1003,1
321,443,89,1
322,444,1018,1
323,445,680,1
324,445,527,1
325,445,1072,1
326,445,976,1
327,446,44,1
328,446,221,1
329,446,34,1
330,446,611,1
331,446,402,1
332,448,364,1
333,453,1097,1
334,455,706,1
335,455,1075,1
336,456,817,1
337,458,238,1
338,459,1032,1
339,459,369,1
340,460,217,1
341,460,435,1
342,460,989,1
343,460,181,1
344,460,980,1
345,460,842,1
346,460,7,1
347,460,733,1
348,460,777,1
349,460,346,1
350,460,745,1
351,466,21,1
352,468,1117,1
353,475,648,1
354,475,292,1
355,475,74,1
356,477,867,1
357,479,648,1
358,480,501,1
359,481,812,1
360,482,976,1
361,484,595,1
362,495,425,1
363,495,171,1
364,495,407,1
365,495,460,1
366,495,948,1
367,495,125,1
368,495,989,1
369,495,288,1
370,495,328,1
371,500,495,1
372,500,680,1
373,501,532,1
374,501,292,1
375,501,435,1
376,501,460,1
377,501,480,1
378,501,171,1
379,502,1113,1
380,509,1117,1
381,514,976,1
382,515,269,1
383,515,1032,1
384,519,71,1
385,524,959,1
386,527,1055,1
387,528,217,1
388,528,589,1
389,528,425,1
390,532,415,1
391,532,1117,1
392,532,922,1
393,532,777,1
394,533,727,1
395,536,765,1
396,536,34,1
397,536,426,1
398,551,966,1
399,555,929,1
400,555,189,1
401,555,917,1
402,559,189,1
403,559,76,1
404,559,409,1
405,567,917,1
406,567,167,1
407,575,837,1
408,575,1073,1
409,575,528,1
410,576,319,1
411,582,1079,1
412,582,81,1
413,582,967,1
414,582,475,1
415,588,196,1
416,588,1023,1
417,588,812,1
418,588,319,1
419,588,402,1
420,588,1052,1
421,589,286,1
422,589,10,1
423,589,528,1
424,589,745,1
425,589,79,1
426,589,460,1
427,589,7,1
428,589,217,1
429,589,31,1
430,595,118,1
431,595,177,1
432,597,176,1
433,598,54,1
434,598,998,1
435,609,77,1
436,609,1066,1
437,611,446,1
438,611,415,1
439,611,991,1
440,611,1032,1
441,611,961,1
442,616,898,1
443,617,1033,1
444,624,174,1
445,628,286,1
446,628,292,1
447,628,917,1
448,628,976,1
449,628,843,1
450,629,361,1
451,629,280,1
452,629,754,1
453,640,411,1
454,640,595,1
455,640,848,1
456,640,177,1
457,640,1003,1
458,641,547,1
459,645,409,1
460,645,976,1
461,645,628,1
462,648,328,1
463,648,258,1
464,648,1026,1
465,648,869,1
466,648,948,1
467,648,691,1
468,648,598,1
469,648,985,1
470,648,764,1
471,648,755,1
472,648,99,1
473,648,756,1
474,648,292,1
475,648,171,1
476,649,611,1
477,649,460,1
478,653,515,1
479,653,292,1
480,654,852,1
481,654,329,1
482,655,477,1
483,655,426,1
484,655,983,1
485,655,1117,1
486,655,448,1
487,660,409,1
488,664,655,1
489,676,951,1
490,680,733,1
491,680,1055,1
492,680,1061,1
493,680,987,1
494,685,24,1
495,685,328,1
496,691,958,1
497,691,766,1
498,691,518,1
499,703,298,1
500,705,898,1
501,705,269,1
502,713,201,1
503,713,454,1
504,713,681,1
505,715,141,1
506,715,1041,1
507,723,370,1
508,723,1018,1
509,723,734,1
510,727,653,1
511,727,443,1
512,727,989,1
513,727,944,1
514,727,960,1
515,727,582,1
516,728,648,1
517,729,250,1
518,733,83,1
519,733,680,1
520,737,944,1
521,737,4,1
522,740,624,1
523,743,416,1
524,745,217,1
525,745,31,1
526,745,185,1
527,746,210,1
528,746,1102,1
529,754,430,1
530,754,293,1
531,754,564,1
532,754,1065,1
533,755,141,1
534,755,174,1
535,763,95,1
536,763,514,1
537,764,1064,1
538,764,917,1
539,764,1022,1
540,764,21,1
541,765,411,1
542,772,961,1
543,772,987,1
544,772,528,1
545,772,79,1
546,774,959,1
