,TF,Target,Label
0,17,1172,1
1,17,671,1
2,17,1037,1
3,17,1068,1
4,30,157,1
5,30,350,1
6,59,430,1
7,59,671,1
8,59,918,1
9,59,103,1
10,72,415,1
11,79,332,1
12,79,659,1
13,79,912,1
14,80,1154,1
15,82,899,1
16,82,685,1
17,95,180,1
18,111,790,1
19,111,444,1
20,111,588,1
21,111,135,1
22,111,316,1
23,111,611,1
24,111,965,1
25,118,237,1
26,118,790,1
27,118,54,1
28,118,989,1
29,118,950,1
30,118,992,1
31,118,886,1
32,118,350,1
33,118,440,1
34,118,477,1
35,141,688,1
36,141,1013,1
37,141,798,1
38,143,221,1
39,143,141,1
40,143,434,1
41,143,597,1
42,151,786,1
43,180,932,1
44,180,95,1
45,206,739,1
46,206,444,1
47,206,992,1
48,206,660,1
49,215,233,1
50,215,332,1
51,233,601,1
52,244,111,1
53,267,157,1
54,297,1054,1
55,297,1135,1
56,297,198,1
57,297,992,1
58,297,1095,1
59,297,53,1
60,297,537,1
61,297,234,1
62,306,577,1
63,307,1198,1
64,307,819,1
65,340,779,1
66,341,511,1
67,357,1196,1
68,447,998,1
69,447,827,1
70,447,996,1
71,447,690,1
72,449,609,1
73,543,57,1
74,543,988,1
75,543,43,1
76,543,1063,1
77,543,968,1
78,577,834,1
79,577,938,1
80,582,311,1
81,582,306,1
82,588,133,1
83,588,100,1
84,588,111,1
85,588,424,1
86,588,456,1
87,588,827,1
88,588,975,1
89,588,434,1
90,588,265,1
91,588,1095,1
92,605,106,1
93,609,1085,1
94,646,629,1
95,677,950,1
96,677,202,1
97,686,992,1
98,714,806,1
99,714,553,1
100,719,646,1
101,719,889,1
102,721,706,1
103,749,24,1
104,749,583,1
105,749,111,1
106,749,899,1
107,749,868,1
108,749,313,1
109,749,1095,1
110,749,157,1
111,750,835,1
112,763,403,1
113,765,420,1
114,770,537,1
115,770,995,1
116,770,886,1
117,806,515,1
118,806,609,1
119,813,113,1
120,819,849,1
121,835,1100,1
122,840,802,1
123,840,1120,1
124,868,1135,1
125,868,157,1
126,868,827,1
127,868,118,1
128,868,228,1
129,868,965,1
130,868,234,1
131,868,992,1
132,870,1154,1
133,877,88,1
134,877,1031,1
135,877,264,1
136,877,834,1
137,939,444,1
138,939,338,1
139,939,963,1
140,939,106,1
141,939,790,1
142,939,120,1
143,965,1004,1
144,965,313,1
145,965,1054,1
146,965,366,1
147,965,608,1
148,965,521,1
149,965,237,1
150,965,748,1
151,1037,849,1
152,1042,133,1
153,1042,1130,1
154,1042,950,1
155,1058,363,1
156,1070,886,1
157,1083,795,1
158,1092,1114,1
159,1100,685,1
160,1100,204,1
161,1100,1092,1
162,1100,345,1
163,1100,225,1
164,1100,573,1
165,1114,1196,1
166,1137,1150,1
167,1150,82,1
168,1150,806,1
169,1150,422,1
170,1177,141,1
171,1177,143,1
172,1177,1074,1
173,1196,990,1
174,17,364,0
175,17,917,0
176,17,399,0
177,17,227,0
178,30,172,0
179,30,158,0
180,59,1122,0
181,59,388,0
182,59,140,0
183,59,1133,0
184,72,403,0
185,79,1156,0
186,79,68,0
187,79,866,0
188,80,45,0
189,82,1152,0
190,82,532,0
191,95,1185,0
192,111,272,0
193,111,144,0
194,111,1186,0
195,111,961,0
196,111,86,0
197,111,931,0
198,111,891,0
199,118,733,0
200,118,754,0
201,118,817,0
202,118,465,0
203,118,1201,0
204,118,496,0
205,118,78,0
206,118,632,0
207,118,131,0
208,118,218,0
209,141,156,0
210,141,450,0
211,141,589,0
212,143,1051,0
213,143,396,0
214,143,203,0
215,143,410,0
216,151,711,0
217,180,994,0
218,180,39,0
219,206,108,0
220,206,394,0
221,206,1008,0
222,206,1197,0
223,215,396,0
224,215,34,0
225,233,1025,0
226,244,1053,0
227,267,1008,0
228,297,601,0
229,297,704,0
230,297,1134,0
231,297,191,0
232,297,651,0
233,297,137,0
234,297,1079,0
235,297,597,0
236,306,365,0
237,307,39,0
238,307,580,0
239,340,203,0
240,341,825,0
241,357,215,0
242,447,975,0
243,447,11,0
244,447,167,0
245,447,273,0
246,449,37,0
247,543,73,0
248,543,201,0
249,543,13,0
250,543,651,0
251,543,525,0
252,577,442,0
253,577,716,0
254,582,864,0
255,582,862,0
256,588,318,0
257,588,617,0
258,588,227,0
259,588,702,0
260,588,632,0
261,588,1118,0
262,588,1099,0
263,588,628,0
264,588,640,0
265,588,768,0
266,605,344,0
267,609,1134,0
268,646,767,0
269,677,505,0
270,677,205,0
271,686,738,0
272,714,907,0
273,714,539,0
274,719,379,0
275,719,72,0
276,721,795,0
277,749,1199,0
278,749,348,0
279,749,890,0
280,749,892,0
281,749,925,0
282,749,633,0
283,749,130,0
284,749,107,0
285,750,179,0
286,763,593,0
287,765,1062,0
288,770,129,0
289,770,900,0
290,770,771,0
291,806,6,0
292,806,697,0
293,813,416,0
294,819,866,0
295,835,374,0
296,840,170,0
297,840,699,0
298,868,746,0
299,868,1187,0
300,868,771,0
301,868,940,0
302,868,600,0
303,868,373,0
304,868,166,0
305,868,1006,0
306,870,1040,0
307,877,905,0
308,877,206,0
309,877,999,0
310,877,677,0
311,939,916,0
312,939,1113,0
313,939,924,0
314,939,562,0
315,939,509,0
316,939,16,0
317,965,533,0
318,965,1064,0
319,965,509,0
320,965,577,0
321,965,536,0
322,965,117,0
323,965,283,0
324,965,1176,0
325,1037,797,0
326,1042,497,0
327,1042,714,0
328,1042,762,0
329,1058,152,0
330,1070,141,0
331,1083,721,0
332,1092,29,0
333,1100,457,0
334,1100,696,0
335,1100,321,0
336,1100,723,0
337,1100,622,0
338,1100,1017,0
339,1114,814,0
340,1137,847,0
341,1150,801,0
342,1150,307,0
343,1150,786,0
344,1177,955,0
345,1177,385,0
346,1177,109,0
347,1196,256,0
