,TF,Target,Label
0,13,343,1
1,13,431,1
2,13,421,1
3,13,420,1
4,14,455,1
5,14,153,1
6,14,70,1
7,14,681,1
8,14,497,1
9,14,305,1
10,14,642,1
11,14,37,1
12,14,62,1
13,14,297,1
14,14,320,1
15,14,334,1
16,14,171,1
17,14,689,1
18,14,213,1
19,14,451,1
20,17,606,1
21,20,24,1
22,37,83,1
23,37,325,1
24,37,297,1
25,37,149,1
26,37,207,1
27,37,518,1
28,37,579,1
29,37,257,1
30,37,647,1
31,37,548,1
32,37,334,1
33,37,402,1
34,37,511,1
35,37,497,1
36,37,574,1
37,37,558,1
38,37,479,1
39,37,95,1
40,37,305,1
41,38,57,1
42,38,195,1
43,39,685,1
44,48,405,1
45,48,541,1
46,48,84,1
47,48,636,1
48,48,578,1
49,48,62,1
50,48,574,1
51,49,115,1
52,49,569,1
53,49,590,1
54,49,682,1
55,49,644,1
56,50,374,1
57,50,160,1
58,57,195,1
59,57,639,1
60,57,602,1
61,57,687,1
62,57,600,1
63,57,320,1
64,65,111,1
65,65,424,1
66,65,120,1
67,65,571,1
68,65,296,1
69,69,343,1
70,69,171,1
71,71,588,1
72,71,421,1
73,74,602,1
74,74,615,1
75,74,690,1
76,80,307,1
77,80,658,1
78,91,390,1
79,97,646,1
80,97,412,1
81,97,431,1
82,97,483,1
83,97,614,1
84,97,286,1
85,97,245,1
86,99,384,1
87,101,509,1
88,101,671,1
89,101,425,1
90,101,521,1
91,111,493,1
92,111,69,1
93,111,391,1
94,112,146,1
95,112,535,1
96,117,586,1
97,119,580,1
98,127,488,1
99,127,454,1
100,134,81,1
101,134,415,1
102,139,445,1
103,139,696,1
104,139,615,1
105,140,569,1
106,141,497,1
107,141,642,1
108,141,70,1
109,141,213,1
110,141,636,1
111,141,458,1
112,141,479,1
113,141,402,1
114,141,368,1
115,141,574,1
116,141,171,1
117,141,149,1
118,141,84,1
119,141,83,1
120,141,504,1
121,146,535,1
122,146,623,1
123,152,299,1
124,154,263,1
125,154,576,1
126,154,224,1
127,159,245,1
128,160,50,1
129,160,431,1
130,160,374,1
131,177,649,1
132,177,472,1
133,177,519,1
134,177,297,1
135,177,320,1
136,177,512,1
137,178,535,1
138,178,638,1
139,190,498,1
140,195,320,1
141,195,57,1
142,213,443,1
143,213,14,1
144,213,579,1
145,213,62,1
146,213,647,1
147,213,608,1
148,213,171,1
149,213,402,1
150,213,103,1
151,213,458,1
152,213,334,1
153,213,451,1
154,213,70,1
155,213,558,1
156,213,151,1
157,226,483,1
158,226,629,1
159,229,571,1
160,229,65,1
161,229,13,1
162,231,257,1
163,231,642,1
164,231,682,1
165,231,518,1
166,238,483,1
167,238,415,1
168,239,24,1
169,239,215,1
170,239,610,1
171,239,699,1
172,239,601,1
173,244,374,1
174,244,361,1
175,244,97,1
176,249,343,1
177,249,69,1
178,251,343,1
179,251,208,1
180,251,317,1
181,251,614,1
182,251,178,1
183,267,493,1
184,291,111,1
185,291,509,1
186,296,65,1
187,296,25,1
188,296,493,1
189,305,681,1
190,305,518,1
191,305,164,1
192,305,37,1
193,305,257,1
194,305,689,1
195,305,95,1
196,305,443,1
197,305,1,1
198,305,207,1
199,305,368,1
200,305,642,1
201,305,479,1
202,305,83,1
203,305,608,1
204,305,504,1
205,307,153,1
206,307,479,1
207,307,297,1
208,307,80,1
209,317,251,1
210,320,600,1
211,320,512,1
212,320,629,1
213,320,195,1
214,320,38,1
215,320,139,1
216,320,563,1
217,320,472,1
218,320,177,1
219,320,297,1
220,320,545,1
221,320,579,1
222,323,244,1
223,323,251,1
224,330,226,1
225,343,69,1
226,343,13,1
227,344,139,1
228,354,359,1
229,354,442,1
230,358,153,1
231,358,497,1
232,358,579,1
233,359,354,1
234,359,8,1
235,361,49,1
236,361,493,1
237,361,571,1
238,362,171,1
239,362,405,1
240,362,518,1
241,362,353,1
242,362,257,1
243,362,455,1
244,365,374,1
245,366,588,1
246,374,421,1
247,374,427,1
248,374,211,1
249,374,571,1
250,374,160,1
251,374,245,1
252,374,683,1
253,374,50,1
254,376,498,1
255,383,591,1
256,383,8,1
257,383,432,1
258,383,601,1
259,383,171,1
260,383,543,1
261,383,336,1
262,384,421,1
263,384,323,1
264,391,111,1
265,410,154,1
266,411,71,1
267,412,160,1
268,412,431,1
269,412,646,1
270,420,688,1
271,421,498,1
272,421,286,1
273,421,384,1
274,421,374,1
275,421,340,1
276,423,451,1
277,423,440,1
278,423,62,1
279,423,84,1
280,423,353,1
281,425,262,1
282,427,431,1
283,431,13,1
284,431,412,1
285,431,343,1
286,431,427,1
287,431,374,1
288,432,665,1
289,432,383,1
290,438,498,1
291,439,383,1
292,439,699,1
293,442,340,1
294,442,354,1
295,454,236,1
296,454,605,1
297,454,67,1
298,454,86,1
299,457,86,1
300,457,152,1
301,467,245,1
302,469,101,1
303,474,402,1
304,479,14,1
305,479,141,1
306,479,497,1
307,479,213,1
308,479,455,1
309,479,81,1
310,479,443,1
311,479,658,1
312,479,353,1
313,479,70,1
314,479,703,1
315,479,636,1
316,479,209,1
317,479,518,1
318,493,688,1
319,493,483,1
320,493,101,1
321,493,111,1
322,494,317,1
323,494,244,1
324,498,555,1
325,498,376,1
326,498,421,1
327,509,101,1
328,509,291,1
329,510,483,1
330,510,226,1
331,512,195,1
332,512,602,1
333,512,402,1
334,512,511,1
335,512,519,1
336,512,685,1
337,521,101,1
338,527,81,1
339,527,642,1
340,527,70,1
341,527,164,1
342,527,221,1
343,527,11,1
344,527,84,1
345,527,95,1
346,527,636,1
347,527,659,1
348,527,574,1
349,533,534,1
350,534,649,1
351,534,320,1
352,534,472,1
353,535,623,1
354,535,112,1
355,537,604,1
356,545,88,1
357,545,629,1
358,555,498,1
359,555,702,1
360,563,511,1
361,563,219,1
362,563,358,1
363,563,402,1
364,563,579,1
365,563,512,1
366,564,358,1
367,564,519,1
368,564,563,1
369,569,483,1
370,569,690,1
371,569,497,1
372,571,361,1
373,571,74,1
374,571,13,1
375,571,493,1
376,571,229,1
377,571,374,1
378,578,313,1
379,578,642,1
380,578,636,1
381,578,84,1
382,578,353,1
383,578,541,1
384,578,221,1
385,578,624,1
386,578,527,1
387,580,119,1
388,587,690,1
389,587,238,1
390,588,68,1
391,588,229,1
392,588,528,1
393,588,630,1
394,588,160,1
395,588,311,1
396,588,286,1
397,588,431,1
398,590,690,1
399,590,353,1
400,600,320,1
401,600,615,1
402,601,81,1
403,601,239,1
404,601,699,1
405,601,543,1
406,601,591,1
407,602,57,1
408,602,74,1
409,604,537,1
410,604,460,1
411,604,614,1
412,606,688,1
413,606,533,1
414,606,178,1
415,606,39,1
416,606,535,1
417,614,194,1
418,614,251,1
419,614,340,1
420,615,600,1
421,615,38,1
422,623,606,1
423,623,65,1
424,629,483,1
425,629,545,1
426,639,57,1
427,639,195,1
428,644,682,1
429,646,412,1
430,647,689,1
431,647,37,1
432,647,334,1
433,647,458,1
434,647,385,1
435,647,368,1
436,647,579,1
437,647,213,1
438,649,315,1
439,649,177,1
440,649,501,1
441,654,688,1
442,654,291,1
443,654,374,1
444,654,97,1
445,654,376,1
446,654,296,1
447,654,421,1
448,656,348,1
449,656,654,1
450,658,358,1
451,658,153,1
452,658,579,1
453,660,198,1
454,661,372,1
455,666,284,1
456,668,498,1
457,671,101,1
458,682,231,1
459,683,581,1
460,683,445,1
461,683,570,1
462,683,67,1
463,683,454,1
464,683,86,1
465,685,445,1
466,685,435,1
467,685,512,1
468,685,683,1
469,685,139,1
470,685,454,1
471,685,39,1
472,688,120,1
473,688,420,1
474,688,654,1
475,689,608,1
476,689,511,1
477,689,82,1
478,689,70,1
479,689,142,1
480,689,164,1
481,689,636,1
482,689,558,1
483,689,171,1
484,689,548,1
485,689,334,1
486,689,40,1
487,689,37,1
488,689,81,1
489,689,83,1
490,689,209,1
491,689,703,1
492,689,305,1
493,690,590,1
494,690,15,1
495,690,512,1
496,690,569,1
497,694,361,1
498,700,421,1
499,701,11,1
500,702,555,1
501,668,299,0
502,569,353,0
503,446,400,0
504,361,501,0
505,359,663,0
506,527,165,0
507,690,380,0
508,457,210,0
509,393,540,0
510,178,308,0
511,562,667,0
512,267,209,0
513,660,328,0
514,12,402,0
515,65,445,0
516,112,12,0
517,690,204,0
518,495,228,0
519,647,429,0
520,361,614,0
521,438,333,0
522,188,363,0
523,190,613,0
524,38,309,0
525,531,265,0
526,13,572,0
527,423,619,0
528,547,460,0
529,595,533,0
530,562,271,0
531,685,57,0
532,37,425,0
533,251,437,0
534,438,88,0
535,533,609,0
536,639,456,0
537,6,24,0
538,99,528,0
539,51,65,0
540,330,404,0
541,359,194,0
542,37,220,0
543,111,465,0
544,146,175,0
545,595,113,0
546,661,673,0
547,320,491,0
548,380,388,0
549,537,591,0
550,535,305,0
551,362,191,0
552,607,316,0
553,347,132,0
554,609,458,0
555,593,601,0
556,562,458,0
557,139,368,0
558,238,277,0
559,595,405,0
560,128,247,0
561,469,443,0
562,284,633,0
563,74,399,0
564,422,131,0
565,668,60,0
566,178,499,0
567,267,521,0
568,376,369,0
569,51,27,0
570,689,433,0
571,701,689,0
572,498,495,0
573,425,307,0
574,384,207,0
575,666,381,0
576,69,325,0
577,12,361,0
578,381,157,0
579,431,574,0
580,15,57,0
581,410,477,0
582,498,505,0
583,128,550,0
584,238,357,0
585,563,559,0
586,623,382,0
587,689,307,0
588,140,387,0
589,160,649,0
590,401,199,0
591,571,98,0
592,654,37,0
593,351,34,0
594,51,237,0
595,213,260,0
596,141,388,0
597,320,464,0
598,354,133,0
599,231,296,0
600,361,370,0
601,111,29,0
602,111,641,0
603,190,679,0
604,701,387,0
605,188,310,0
606,502,367,0
607,692,475,0
608,555,271,0
609,134,611,0
610,12,437,0
611,2,147,0
612,521,664,0
613,52,527,0
614,284,368,0
615,648,171,0
616,566,301,0
617,401,504,0
618,600,21,0
619,48,339,0
620,454,551,0
621,296,181,0
622,441,168,0
623,381,367,0
624,134,148,0
625,69,6,0
626,607,3,0
627,702,338,0
628,531,415,0
629,566,602,0
630,71,491,0
631,563,182,0
632,119,391,0
633,521,168,0
634,377,163,0
635,590,422,0
636,427,354,0
637,57,502,0
638,190,393,0
639,251,111,0
640,418,295,0
641,99,426,0
642,101,45,0
643,80,29,0
644,438,544,0
645,609,405,0
646,425,432,0
647,376,626,0
648,296,346,0
649,354,651,0
650,366,451,0
651,15,133,0
652,569,669,0
653,326,99,0
654,502,306,0
655,320,215,0
656,469,182,0
657,441,667,0
658,493,594,0
659,177,587,0
660,566,552,0
661,80,321,0
662,330,617,0
663,383,272,0
664,251,185,0
665,117,314,0
666,237,396,0
667,377,651,0
668,251,216,0
669,267,86,0
670,626,121,0
671,140,390,0
672,431,594,0
673,578,251,0
674,51,225,0
675,454,562,0
676,237,12,0
677,431,17,0
678,454,124,0
679,80,372,0
680,563,444,0
681,358,611,0
682,101,137,0
683,14,363,0
684,647,487,0
685,564,673,0
686,590,424,0
687,238,602,0
688,509,429,0
689,393,437,0
690,238,666,0
691,216,589,0
692,296,254,0
693,562,151,0
694,393,261,0
695,251,644,0
696,540,364,0
697,666,193,0
698,498,201,0
699,317,510,0
700,701,345,0
701,670,454,0
702,615,126,0
703,587,147,0
704,427,39,0
705,457,24,0
706,694,456,0
707,623,113,0
708,590,444,0
709,383,350,0
710,229,458,0
711,509,16,0
712,563,667,0
713,401,527,0
714,119,460,0
715,493,180,0
716,51,463,0
717,469,287,0
718,139,393,0
719,49,276,0
720,534,346,0
