,TF,Target,Label
0,14,450,1
1,14,369,1
2,14,577,1
3,14,935,1
4,14,650,1
5,35,75,1
6,35,1044,1
7,35,460,1
8,35,85,1
9,35,1028,1
10,35,616,1
11,38,1096,1
12,38,1110,1
13,38,839,1
14,38,312,1
15,38,163,1
16,38,825,1
17,59,591,1
18,75,35,1
19,75,467,1
20,75,397,1
21,75,1044,1
22,85,618,1
23,85,13,1
24,85,688,1
25,85,1044,1
26,85,75,1
27,89,444,1
28,108,283,1
29,128,951,1
30,138,9,1
31,138,1111,1
32,138,285,1
33,162,502,1
34,171,1106,1
35,175,168,1
36,175,473,1
37,175,361,1
38,175,232,1
39,175,408,1
40,175,477,1
41,175,444,1
42,175,1110,1
43,175,163,1
44,175,1108,1
45,175,209,1
46,175,113,1
47,175,1085,1
48,253,505,1
49,257,957,1
50,257,862,1
51,297,542,1
52,297,1019,1
53,297,179,1
54,297,637,1
55,299,756,1
56,299,784,1
57,302,1047,1
58,302,532,1
59,311,90,1
60,311,213,1
61,311,687,1
62,311,637,1
63,311,179,1
64,311,297,1
65,311,181,1
66,311,751,1
67,311,39,1
68,311,328,1
69,311,716,1
70,311,373,1
71,311,952,1
72,311,704,1
73,311,1096,1
74,311,727,1
75,311,226,1
76,311,145,1
77,311,1082,1
78,311,1092,1
79,319,507,1
80,319,435,1
81,333,940,1
82,348,392,1
83,356,824,1
84,356,311,1
85,356,953,1
86,356,680,1
87,360,542,1
88,360,106,1
89,360,90,1
90,360,890,1
91,360,687,1
92,360,637,1
93,387,77,1
94,387,212,1
95,387,573,1
96,387,106,1
97,387,93,1
98,387,950,1
99,387,435,1
100,387,870,1
101,387,926,1
102,387,1048,1
103,387,438,1
104,387,352,1
105,387,271,1
106,387,672,1
107,392,952,1
108,392,1096,1
109,392,328,1
110,392,26,1
111,406,935,1
112,406,719,1
113,406,577,1
114,412,1021,1
115,412,764,1
116,412,862,1
117,412,14,1
118,412,450,1
119,412,782,1
120,422,618,1
121,422,1096,1
122,422,289,1
123,422,733,1
124,422,758,1
125,422,311,1
126,422,781,1
127,422,396,1
128,422,751,1
129,422,1110,1
130,422,103,1
131,422,585,1
132,422,1019,1
133,422,952,1
134,422,895,1
135,422,270,1
136,422,76,1
137,422,574,1
138,422,839,1
139,422,395,1
140,422,546,1
141,422,10,1
142,422,992,1
143,422,372,1
144,422,1115,1
145,422,924,1
146,422,179,1
147,422,815,1
148,438,950,1
149,438,320,1
150,438,889,1
151,439,986,1
152,457,751,1
