,TF,Target,Label
0,35,508,1
1,35,62,1
2,35,220,1
3,41,240,1
4,41,479,1
5,41,614,1
6,41,491,1
7,41,532,1
8,93,321,1
9,112,180,1
10,137,167,1
11,158,237,1
12,187,551,1
13,195,446,1
14,195,576,1
15,205,169,1
16,221,153,1
17,229,566,1
18,229,402,1
19,229,256,1
20,229,237,1
21,243,403,1
22,243,489,1
23,243,611,1
24,243,167,1
25,256,164,1
26,256,71,1
27,256,220,1
28,256,566,1
29,256,251,1
30,261,155,1
31,263,364,1
32,263,625,1
33,263,94,1
34,266,489,1
35,266,229,1
36,266,251,1
37,266,220,1
38,271,443,1
39,322,527,1
40,377,224,1
41,377,141,1
42,402,565,1
43,402,41,1
44,402,443,1
45,402,251,1
46,403,98,1
47,403,254,1
48,403,243,1
49,403,71,1
50,403,266,1
51,446,35,1
52,467,489,1
53,469,207,1
54,551,180,1
55,567,92,1
56,570,531,1
57,570,186,1
58,599,565,1
59,614,251,1
60,614,565,1
61,35,337,0
62,35,424,0
63,35,266,0
64,41,470,0
65,41,467,0
66,41,604,0
67,41,303,0
68,41,265,0
69,93,411,0
70,112,620,0
71,137,44,0
72,158,43,0
73,187,555,0
74,195,509,0
75,195,159,0
76,205,461,0
77,221,434,0
78,229,239,0
79,229,211,0
80,229,408,0
81,229,569,0
82,243,248,0
83,243,399,0
84,243,462,0
85,243,562,0
86,256,124,0
87,256,262,0
88,256,572,0
89,256,536,0
90,256,12,0
91,261,332,0
92,263,32,0
93,263,309,0
94,263,486,0
95,266,498,0
96,266,422,0
97,266,230,0
98,266,24,0
99,271,432,0
100,322,301,0
101,377,580,0
102,377,592,0
103,402,131,0
104,402,392,0
105,402,319,0
106,402,208,0
107,403,20,0
108,403,359,0
109,403,210,0
110,403,82,0
111,403,11,0
112,446,560,0
113,467,367,0
114,469,81,0
115,551,258,0
116,567,334,0
117,570,51,0
118,570,205,0
119,599,68,0
120,614,278,0
121,614,485,0
