,TF,Target,Label
0,8,158,1
1,97,590,1
2,97,470,1
3,109,580,1
4,122,40,1
5,148,560,1
6,148,384,1
7,150,649,1
8,193,372,1
9,208,406,1
10,229,580,1
11,229,400,1
12,229,340,1
13,229,463,1
14,229,133,1
15,331,435,1
16,331,384,1
17,368,229,1
18,368,189,1
19,368,400,1
20,368,463,1
21,368,133,1
22,384,148,1
23,384,691,1
24,389,589,1
25,400,340,1
26,400,546,1
27,400,571,1
28,400,368,1
29,406,208,1
30,435,147,1
31,435,262,1
32,435,632,1
33,436,407,1
34,436,560,1
35,442,109,1
36,494,691,1
37,494,333,1
38,560,203,1
39,560,155,1
40,560,148,1
41,560,297,1
42,560,569,1
43,560,607,1
44,583,122,1
45,649,208,1
46,649,607,1
47,655,580,1
48,655,517,1
49,655,691,1
50,687,454,1
51,690,560,1
52,691,580,1
53,691,147,1
54,691,384,1
55,583,322,0
56,150,134,0
57,436,276,0
58,597,65,0
59,157,669,0
60,662,345,0
61,478,278,0
62,122,560,0
63,462,253,0
64,583,88,0
65,291,219,0
66,474,278,0
67,690,611,0
68,193,321,0
69,371,545,0
70,474,588,0
71,667,208,0
72,45,246,0
73,109,222,0
74,478,97,0
75,426,208,0
76,371,420,0
77,662,598,0
78,371,628,0
79,197,592,0
80,208,66,0
81,436,350,0
82,131,590,0
83,493,458,0
84,122,383,0
85,97,552,0
86,334,136,0
87,122,546,0
88,560,465,0
89,39,656,0
90,384,625,0
91,334,59,0
92,39,349,0
93,436,505,0
94,45,178,0
95,474,691,0
96,122,343,0
97,590,101,0
98,493,321,0
99,617,643,0
100,478,195,0
101,229,149,0
102,617,10,0
103,330,407,0
104,208,323,0
105,333,247,0
106,418,335,0
107,193,474,0
108,521,406,0
109,375,551,0
110,150,668,0
111,590,321,0
112,37,658,0
113,397,596,0
114,375,52,0
115,649,281,0
116,435,572,0
117,107,238,0
118,109,117,0
119,330,489,0
120,97,71,0
121,371,526,0
122,493,191,0
123,291,56,0
124,39,423,0
125,662,75,0
126,687,70,0
127,406,680,0
128,330,270,0
129,165,50,0
130,632,382,0
131,474,503,0
132,401,87,0
133,442,16,0
134,157,433,0
135,649,489,0
136,384,109,0
137,197,392,0
138,478,296,0
139,401,277,0
140,478,498,0
141,122,403,0
142,157,37,0
143,442,580,0
144,521,451,0
145,462,654,0
146,150,373,0
147,478,571,0
148,667,93,0
149,400,11,0
150,632,473,0
151,384,321,0
152,131,381,0
153,436,399,0
154,330,295,0
155,426,455,0
156,560,654,0
157,617,254,0
158,418,431,0
159,597,29,0
160,157,234,0
161,45,507,0
162,649,510,0
163,39,249,0
164,157,290,0
165,474,58,0
166,462,188,0
167,197,664,0
168,583,418,0
169,655,218,0
170,442,80,0
171,478,42,0
172,436,622,0
173,331,491,0
174,401,197,0
175,632,40,0
176,435,503,0
177,400,614,0
178,610,532,0
179,131,480,0
180,589,291,0
181,589,481,0
182,197,306,0
183,426,305,0
184,401,7,0
185,690,12,0
186,122,585,0
187,691,423,0
188,442,51,0
189,597,41,0
190,436,636,0
191,107,88,0
192,494,411,0
193,333,96,0
194,521,87,0
195,632,219,0
196,291,140,0
197,506,52,0
198,157,113,0
199,397,658,0
200,406,2,0
201,610,81,0
202,371,254,0
203,506,474,0
204,109,446,0
205,122,526,0
206,334,345,0
207,375,660,0
208,157,75,0
209,193,70,0
210,45,627,0
211,45,512,0
212,109,465,0
213,690,85,0
214,330,596,0
215,418,667,0
216,435,585,0
217,478,665,0
218,474,243,0
219,649,212,0
220,494,637,0
221,662,174,0
222,418,509,0
223,610,302,0
224,424,127,0
225,197,487,0
226,690,582,0
227,474,25,0
228,97,289,0
229,435,65,0
230,589,565,0
231,334,661,0
232,426,4,0
233,560,480,0
234,494,497,0
235,493,366,0
236,371,308,0
237,649,589,0
238,418,259,0
239,197,690,0
240,442,317,0
241,474,586,0
242,384,452,0
243,494,25,0
244,109,113,0
245,229,275,0
246,8,407,0
247,506,355,0
248,8,556,0
249,424,291,0
250,389,264,0
251,401,484,0
252,148,622,0
253,617,649,0
254,291,136,0
255,617,444,0
256,197,373,0
257,687,447,0
258,368,214,0
259,493,194,0
260,371,255,0
261,165,657,0
262,39,183,0
263,8,540,0
264,260,608,0
265,45,36,0
266,109,48,0
267,436,649,0
268,333,193,0
269,45,123,0
270,45,3,0
271,107,557,0
272,107,152,0
273,424,367,0
274,384,471,0
275,560,88,0
276,478,605,0
277,131,81,0
278,589,212,0
279,208,129,0
280,122,22,0
281,493,636,0
282,371,236,0
283,371,117,0
284,165,24,0
285,590,205,0
286,478,272,0
287,583,678,0
288,291,679,0
289,655,550,0
290,371,76,0
291,197,2,0
292,493,664,0
293,687,505,0
294,330,37,0
295,426,394,0
296,424,290,0
297,109,441,0
298,375,79,0
299,655,109,0
300,583,637,0
301,39,181,0
302,435,512,0
303,662,332,0
304,590,567,0
305,632,4,0
306,493,201,0
307,401,523,0
308,375,148,0
309,597,545,0
310,331,623,0
311,389,238,0
312,435,618,0
313,506,345,0
314,97,80,0
315,109,468,0
316,165,273,0
317,667,157,0
318,690,681,0
319,436,176,0
320,150,92,0
321,157,84,0
322,384,208,0
323,375,202,0
324,229,625,0
325,690,559,0
326,8,620,0
327,165,406,0
328,667,246,0
329,418,58,0
330,334,584,0
331,193,445,0
332,424,147,0
333,109,106,0
334,150,389,0
335,39,353,0
336,97,104,0
337,331,308,0
338,494,621,0
339,687,655,0
340,478,625,0
341,687,400,0
342,333,239,0
343,655,538,0
344,400,251,0
345,426,645,0
346,150,423,0
347,150,52,0
348,148,125,0
349,131,84,0
350,424,453,0
351,330,358,0
352,368,341,0
353,384,509,0
354,401,662,0
355,406,235,0
356,37,531,0
357,8,286,0
358,260,167,0
359,617,675,0
360,589,633,0
361,165,288,0
362,291,285,0
363,649,586,0
364,590,607,0
365,617,419,0
366,506,250,0
367,690,335,0
368,333,636,0
369,442,11,0
370,165,67,0
371,418,61,0
372,662,379,0
373,418,177,0
374,462,353,0
375,610,12,0
376,45,236,0
377,150,439,0
378,478,632,0
379,493,15,0
380,474,261,0
381,583,104,0
382,8,68,0
383,334,296,0
384,632,276,0
385,45,215,0
386,560,91,0
387,260,529,0
388,375,470,0
389,334,241,0
390,107,97,0
391,418,140,0
392,148,604,0
393,436,246,0
394,165,101,0
395,97,20,0
396,590,571,0
397,521,233,0
398,597,465,0
399,260,624,0
400,389,580,0
401,330,54,0
402,150,68,0
403,371,485,0
404,493,79,0
405,494,248,0
406,406,386,0
407,667,367,0
408,560,54,0
409,208,260,0
410,368,23,0
411,397,57,0
412,649,691,0
413,193,433,0
414,45,282,0
415,590,544,0
416,597,3,0
417,389,274,0
418,122,93,0
419,649,590,0
420,384,486,0
421,334,113,0
422,229,414,0
423,333,28,0
424,229,532,0
425,590,150,0
426,632,396,0
427,334,509,0
428,37,61,0
429,690,218,0
430,610,140,0
431,691,338,0
432,655,534,0
433,330,261,0
434,384,505,0
435,330,375,0
436,478,438,0
437,375,295,0
438,150,407,0
439,375,581,0
440,590,239,0
441,150,271,0
442,375,236,0
443,109,56,0
444,122,11,0
445,8,465,0
446,506,113,0
447,330,271,0
448,462,460,0
449,131,427,0
450,330,541,0
451,400,394,0
452,560,260,0
453,368,451,0
454,107,245,0
455,8,479,0
456,474,223,0
457,406,272,0
458,406,545,0
459,462,154,0
460,384,426,0
461,375,305,0
462,506,40,0
463,291,66,0
464,583,147,0
465,617,147,0
466,375,88,0
467,157,57,0
468,462,36,0
469,617,238,0
470,493,609,0
471,109,472,0
472,632,582,0
473,291,183,0
474,291,658,0
475,649,316,0
476,197,600,0
477,291,304,0
478,435,64,0
479,109,245,0
480,45,179,0
481,389,130,0
482,436,24,0
483,208,204,0
484,590,82,0
485,397,308,0
486,662,355,0
487,165,535,0
488,589,122,0
489,157,635,0
490,583,296,0
491,109,74,0
492,375,520,0
493,506,514,0
494,375,560,0
495,97,589,0
496,260,585,0
497,8,157,0
498,632,162,0
499,521,559,0
500,330,63,0
501,424,677,0
502,384,647,0
503,506,111,0
504,667,327,0
505,474,228,0
506,649,576,0
507,45,1,0
508,384,180,0
509,474,415,0
510,109,28,0
511,597,600,0
512,617,55,0
513,131,546,0
514,597,480,0
515,478,556,0
516,462,238,0
517,521,571,0
518,291,21,0
519,371,364,0
520,122,177,0
521,150,573,0
522,397,143,0
523,667,210,0
524,589,193,0
525,260,193,0
526,37,588,0
527,400,464,0
528,474,160,0
529,521,46,0
530,655,90,0
531,333,265,0
532,45,239,0
533,583,154,0
534,165,111,0
535,131,457,0
536,590,679,0
537,208,352,0
538,330,548,0
539,208,137,0
540,122,5,0
541,435,258,0
542,400,557,0
543,157,328,0
544,384,151,0
545,462,178,0
546,424,511,0
547,406,523,0
548,229,544,0
549,165,488,0
550,400,586,0
551,436,74,0
552,406,640,0
553,560,280,0
554,131,400,0
555,401,220,0
556,148,313,0
557,389,269,0
558,442,230,0
559,442,305,0
560,107,65,0
561,333,434,0
562,590,211,0
563,436,198,0
564,260,232,0
565,148,5,0
566,39,392,0
567,260,110,0
568,107,684,0
569,107,322,0
570,330,511,0
571,474,310,0
572,400,118,0
573,442,652,0
574,667,612,0
575,442,65,0
576,494,240,0
577,478,113,0
578,632,520,0
579,157,340,0
580,426,308,0
581,436,389,0
582,632,487,0
583,401,171,0
584,97,453,0
585,632,543,0
586,371,504,0
587,331,195,0
588,260,210,0
589,371,476,0
590,583,39,0
591,667,673,0
592,8,524,0
593,590,394,0
594,662,459,0
595,165,501,0
596,435,247,0
597,193,16,0
598,406,407,0
599,165,481,0
600,193,136,0
601,39,517,0
602,331,198,0
603,333,622,0
604,474,161,0
605,330,419,0
606,590,88,0
607,436,357,0
608,330,316,0
609,655,74,0
610,589,493,0
611,667,212,0
612,131,211,0
613,45,386,0
614,462,106,0
615,667,204,0
616,590,662,0
617,649,44,0
618,397,526,0
619,691,663,0
620,442,31,0
621,418,457,0
622,474,624,0
623,418,88,0
624,109,586,0
625,590,5,0
626,368,505,0
627,260,602,0
628,435,10,0
629,150,532,0
630,435,370,0
631,193,475,0
632,39,196,0
633,590,235,0
634,617,614,0
635,521,576,0
636,384,540,0
637,401,64,0
638,371,251,0
639,667,458,0
640,655,289,0
641,617,73,0
642,109,458,0
643,401,68,0
644,632,523,0
645,583,289,0
646,260,306,0
647,97,207,0
648,384,522,0
649,589,236,0
650,597,398,0
651,590,613,0
652,368,645,0
653,334,259,0
654,632,641,0
655,389,16,0
656,506,199,0
657,590,578,0
658,97,43,0
659,426,418,0
660,260,212,0
661,632,104,0
662,590,654,0
663,493,320,0
664,687,633,0
665,165,76,0
666,37,376,0
667,375,217,0
668,589,298,0
669,389,678,0
670,197,582,0
671,691,505,0
672,687,569,0
673,193,37,0
674,649,273,0
675,131,642,0
676,506,285,0
677,8,46,0
678,649,310,0
679,667,563,0
680,400,437,0
681,97,349,0
682,150,111,0
683,122,491,0
