,TF,Target,Label
0,2,982,1
1,2,350,1
2,2,951,1
3,2,872,1
4,2,84,1
5,2,417,1
6,2,236,1
7,2,25,1
8,2,1096,1
9,2,973,1
10,2,670,1
11,2,624,1
12,2,354,1
13,2,1180,1
14,2,450,1
15,2,701,1
16,2,954,1
17,2,495,1
18,2,566,1
19,2,1064,1
20,2,734,1
21,2,422,1
22,2,830,1
23,2,599,1
24,2,1087,1
25,2,654,1
26,2,1151,1
27,2,758,1
28,2,373,1
29,2,146,1
30,2,1238,1
31,2,684,1
32,2,332,1
33,2,745,1
34,2,95,1
35,2,99,1
36,2,894,1
37,2,1231,1
38,2,1094,1
39,2,1048,1
40,2,1150,1
41,2,889,1
42,2,46,1
43,2,113,1
44,2,180,1
45,2,607,1
46,2,1206,1
47,2,720,1
48,2,326,1
49,2,1114,1
50,2,527,1
51,2,518,1
52,2,82,1
53,70,700,1
54,70,692,1
55,70,23,1
56,70,416,1
57,70,1099,1
58,70,745,1
59,70,325,1
60,70,649,1
61,70,677,1
62,70,89,1
63,70,1005,1
64,70,249,1
65,70,837,1
66,70,536,1
67,70,433,1
68,70,957,1
69,70,929,1
70,70,996,1
71,70,79,1
72,70,1152,1
73,70,327,1
74,70,149,1
75,70,1137,1
76,70,41,1
77,70,164,1
78,70,844,1
79,70,684,1
80,70,1334,1
81,70,1163,1
82,70,1245,1
83,70,468,1
84,70,946,1
85,70,1072,1
86,70,1300,1
87,70,1264,1
88,70,820,1
89,70,1230,1
90,70,1025,1
91,70,859,1
92,70,639,1
93,70,1241,1
94,70,871,1
95,70,1173,1
96,70,1195,1
97,70,810,1
98,70,570,1
99,70,222,1
100,70,833,1
101,70,709,1
102,70,476,1
103,70,456,1
104,70,933,1
105,70,1136,1
106,70,869,1
107,70,1013,1
108,70,853,1
109,70,520,1
110,70,824,1
111,70,272,1
112,70,1285,1
113,70,269,1
114,70,1107,1
115,70,766,1
116,70,1344,1
117,70,83,1
118,70,10,1
119,70,777,1
120,70,813,1
121,70,78,1
122,70,478,1
123,70,193,1
124,70,1349,1
125,70,411,1
126,70,797,1
127,70,1390,1
128,70,1337,1
129,70,45,1
130,70,680,1
131,70,558,1
132,70,780,1
133,70,1064,1
134,70,526,1
135,70,778,1
136,70,668,1
137,70,1165,1
138,70,341,1
139,70,962,1
140,70,151,1
141,70,160,1
142,70,353,1
143,70,313,1
144,70,1118,1
145,70,932,1
146,70,660,1
147,70,264,1
148,70,630,1
149,70,1036,1
150,70,815,1
151,70,1157,1
152,70,1335,1
153,70,347,1
154,70,386,1
155,70,268,1
156,70,354,1
157,70,97,1
158,70,1224,1
159,70,857,1
160,70,858,1
161,70,803,1
162,70,1079,1
163,70,90,1
164,70,336,1
