,TF,Target,Label
0,2,1034,1
1,2,269,1
2,2,709,1
3,2,1397,1
4,2,1239,1
5,2,774,1
6,2,411,1
7,2,1287,1
8,2,1313,1
9,2,262,1
10,2,329,1
11,2,334,1
12,2,580,1
13,2,385,1
14,2,210,1
15,2,469,1
16,2,577,1
17,2,186,1
18,2,733,1
19,2,962,1
20,2,30,1
21,2,945,1
22,2,460,1
23,70,511,1
24,70,991,1
25,70,1380,1
26,70,24,1
27,70,1002,1
28,70,1260,1
29,70,681,1
30,70,289,1
31,70,504,1
32,70,343,1
33,70,743,1
34,70,941,1
35,70,542,1
36,70,560,1
37,70,213,1
38,70,1172,1
39,70,695,1
40,70,591,1
41,70,898,1
42,70,557,1
43,70,981,1
44,70,437,1
45,70,1218,1
46,70,394,1
47,70,955,1
48,70,1298,1
49,70,120,1
50,70,492,1
51,70,1057,1
52,70,1329,1
53,70,600,1
54,70,452,1
55,70,57,1
56,70,1310,1
57,70,707,1
58,70,33,1
59,70,105,1
60,70,376,1
61,70,277,1
62,70,1141,1
63,70,757,1
64,70,77,1
65,70,725,1
66,70,1292,1
67,70,178,1
68,70,654,1
69,70,1131,1
70,70,31,1
71,70,403,1
72,70,603,1
73,70,1127,1
74,70,772,1
75,70,236,1
76,70,1171,1
77,70,910,1
78,70,705,1
79,70,713,1
80,70,407,1
81,70,935,1
82,70,959,1
83,70,1124,1
84,70,798,1
85,70,808,1
86,70,1063,1
87,70,1254,1
88,70,406,1
89,70,119,1
90,70,653,1
91,70,807,1
92,70,357,1
93,70,365,1
94,70,223,1
95,70,610,1
96,70,1061,1
97,70,185,1
98,70,82,1
99,70,13,1
100,70,187,1
101,70,1175,1
102,70,459,1
103,70,356,1
104,70,717,1
105,70,1039,1
106,70,267,1
107,70,169,1
108,70,804,1
109,70,88,1
110,70,1056,1
111,70,604,1
112,70,309,1
113,70,396,1
114,70,1206,1
115,70,1307,1
116,70,1135,1
117,70,1379,1
118,70,829,1
119,70,977,1
120,70,66,1
121,70,377,1
122,70,672,1
123,70,486,1
124,70,826,1
125,70,67,1
126,70,255,1
127,70,788,1
128,70,1103,1
129,70,182,1
130,70,980,1
131,70,92,1
132,70,920,1
133,70,1019,1
134,70,60,1
135,70,841,1
136,70,686,1
137,110,1334,1
138,110,209,1
139,110,1342,1
140,110,812,1
141,110,128,1
142,110,1387,1
143,158,243,1
144,158,887,1
145,158,1084,1
146,158,364,1
147,158,914,1
148,158,22,1
149,158,1218,1
150,158,174,1
151,158,1142,1
152,201,1080,1
153,201,1241,1
154,201,97,1
155,242,622,1
156,242,1077,1
157,242,127,1
158,242,629,1
159,242,1291,1
160,242,1355,1
161,242,274,1
162,242,201,1
163,242,1061,1
164,254,178,1
165,254,1171,1
166,254,597,1
167,254,924,1
168,254,644,1
169,254,137,1
170,254,608,1
171,254,754,1
172,254,1322,1
173,254,118,1
174,254,73,1
175,254,943,1
176,254,317,1
177,254,1057,1
178,254,139,1
179,254,966,1
180,254,203,1
181,254,518,1
182,254,755,1
183,254,720,1
184,254,36,1
185,254,127,1
186,254,984,1
187,254,1402,1
188,254,257,1
189,254,33,1
190,254,552,1
191,254,1367,1
192,254,853,1
193,254,666,1
194,254,407,1
195,254,231,1
196,254,627,1
197,254,402,1
198,254,314,1
199,254,1189,1
200,254,70,1
201,254,773,1
202,254,486,1
203,254,1319,1
204,254,916,1
205,254,270,1
206,254,334,1
207,254,875,1
208,254,691,1
209,254,779,1
210,254,693,1
211,254,602,1
212,254,1090,1
213,254,461,1
214,254,500,1
215,292,514,1
216,292,396,1
217,292,773,1
218,292,209,1
219,292,1104,1
220,292,507,1
221,292,665,1
222,292,95,1
223,292,612,1
224,292,1106,1
225,292,36,1
226,292,967,1
227,292,1197,1
228,292,156,1
229,292,717,1
230,292,24,1
231,292,301,1
232,292,1334,1
233,292,1014,1
234,292,425,1
235,292,297,1
236,292,1231,1
237,292,269,1
238,292,737,1
239,292,224,1
240,292,1219,1
241,292,463,1
242,292,1364,1
243,292,1156,1
244,292,44,1
245,292,880,1
246,292,960,1
247,292,1056,1
248,292,193,1
249,292,905,1
250,292,1403,1
251,292,259,1
252,292,330,1
253,292,650,1
254,292,762,1
255,292,957,1
256,292,554,1
257,292,291,1
258,292,1036,1
259,292,393,1
260,292,175,1
261,292,1058,1
262,292,888,1
263,292,894,1
264,292,1290,1
265,292,631,1
266,292,501,1
267,292,389,1
268,292,1061,1
269,292,946,1
270,292,312,1
271,292,548,1
272,292,1031,1
273,292,1107,1
274,292,115,1
275,292,1330,1
276,292,614,1
277,292,1216,1
278,292,749,1
279,292,107,1
280,292,89,1
281,339,1125,1
282,339,171,1
283,339,1137,1
284,339,589,1
285,339,384,1
286,339,962,1
287,346,192,1
288,346,875,1
289,346,1205,1
290,525,122,1
291,525,570,1
292,525,543,1
293,525,764,1
294,591,520,1
295,591,707,1
296,591,530,1
297,591,756,1
298,591,287,1
299,591,485,1
300,591,17,1
301,591,378,1
302,591,149,1
303,591,30,1
304,591,216,1
305,591,407,1
306,591,146,1
307,591,546,1
308,591,452,1
309,591,529,1
310,591,649,1
311,591,622,1
312,591,318,1
313,591,1087,1
314,591,39,1
315,591,1394,1
316,591,204,1
317,591,995,1
318,591,709,1
319,591,218,1
320,591,880,1
321,591,1079,1
322,591,991,1
323,591,256,1
324,591,1359,1
325,591,463,1
326,591,589,1
327,591,909,1
328,591,1192,1
329,591,1094,1
330,591,558,1
331,591,121,1
332,591,1379,1
333,591,567,1
334,591,424,1
335,591,1206,1
336,591,1142,1
337,591,395,1
338,591,1231,1
339,600,89,1
340,600,574,1
341,601,577,1
342,601,790,1
343,601,645,1
344,601,1292,1
345,601,923,1
346,601,373,1
347,601,970,1
348,601,963,1
349,601,1183,1
350,601,1339,1
351,601,810,1
352,601,133,1
353,601,872,1
