,TF,Target,Label
0,51,376,1
1,51,1253,1
2,51,1024,1
3,51,333,1
4,51,556,1
5,51,84,1
6,51,344,1
7,51,735,1
8,51,1037,1
9,51,872,1
10,51,262,1
11,51,77,1
12,51,1243,1
13,51,855,1
14,51,972,1
15,51,1216,1
16,51,80,1
17,51,677,1
18,51,509,1
19,51,6,1
20,51,1335,1
21,51,436,1
22,51,1441,1
23,51,117,1
24,51,343,1
25,51,150,1
26,51,246,1
27,51,410,1
28,51,1210,1
29,51,367,1
30,51,628,1
31,51,301,1
32,51,938,1
33,51,928,1
34,51,330,1
35,51,92,1
36,51,1429,1
37,51,492,1
38,51,148,1
39,51,543,1
40,51,296,1
41,51,802,1
42,51,640,1
43,51,149,1
44,51,660,1
45,51,860,1
46,51,32,1
47,51,1418,1
48,51,156,1
49,51,237,1
50,51,1300,1
51,51,503,1
52,51,437,1
53,51,1306,1
54,51,329,1
55,51,280,1
56,51,59,1
57,51,1424,1
58,51,1226,1
59,51,368,1
60,51,515,1
61,51,984,1
62,51,787,1
63,51,758,1
64,51,1292,1
65,51,951,1
66,51,1225,1
67,51,28,1
68,51,936,1
69,51,129,1
70,51,203,1
71,51,209,1
72,51,487,1
73,150,1374,1
74,150,919,1
75,150,770,1
76,150,1229,1
77,150,738,1
78,150,17,1
79,150,11,1
80,150,1047,1
81,150,354,1
82,150,960,1
83,150,279,1
84,150,456,1
85,150,1220,1
86,150,1420,1
87,150,1293,1
88,150,495,1
89,150,1204,1
90,150,925,1
91,150,831,1
92,150,1195,1
93,150,1355,1
94,150,1052,1
95,150,1131,1
96,150,988,1
97,150,213,1
98,150,784,1
99,150,706,1
100,150,1020,1
101,150,1249,1
102,150,851,1
103,150,1321,1
104,150,852,1
105,150,1120,1
106,150,110,1
107,150,785,1
108,150,1233,1
109,150,1239,1
110,150,1116,1
111,150,1104,1
112,150,1190,1
113,150,1010,1
114,150,59,1
115,150,902,1
116,150,217,1
117,150,1043,1
118,150,1242,1
119,150,308,1
120,150,76,1
121,150,243,1
122,150,277,1
123,150,625,1
124,225,170,1
125,225,1209,1
126,225,736,1
127,225,408,1
128,225,299,1
129,225,1338,1
130,225,206,1
131,225,740,1
132,225,1390,1
133,225,361,1
134,225,535,1
135,225,45,1
136,225,1131,1
137,225,84,1
138,225,352,1
139,225,156,1
140,225,1227,1
141,225,1115,1
142,225,403,1
143,225,803,1
144,225,444,1
145,225,81,1
146,225,492,1
147,225,891,1
148,225,357,1
149,225,412,1
150,225,171,1
151,225,205,1
152,225,643,1
153,225,814,1
154,225,152,1
155,225,35,1
156,225,259,1
157,225,656,1
158,225,331,1
159,225,1320,1
160,225,309,1
161,225,526,1
162,225,391,1
163,225,867,1
164,225,1183,1
165,225,836,1
166,225,523,1
167,225,1397,1
168,225,1241,1
169,225,534,1
170,225,1244,1
171,225,353,1
172,225,1238,1
173,225,312,1
174,225,123,1
175,225,1358,1
176,225,11,1
177,225,641,1
178,225,1110,1
179,225,831,1
180,225,696,1
181,225,102,1
182,225,1420,1
183,225,1441,1
184,225,934,1
185,225,191,1
186,225,134,1
187,225,1213,1
188,225,1407,1
189,225,198,1
190,225,1119,1
191,225,645,1
192,225,267,1
193,225,685,1
194,225,235,1
195,225,1328,1
196,225,497,1
197,225,437,1
198,225,680,1
199,225,654,1
200,225,838,1
201,225,524,1
202,225,1389,1
203,225,686,1
204,225,791,1
205,225,122,1
206,225,1193,1
207,225,383,1
208,244,1323,1
209,244,760,1
210,244,454,1
211,244,733,1
212,244,441,1
213,244,60,1
214,244,1344,1
215,244,10,1
216,244,672,1
217,244,593,1
218,244,338,1
219,244,1247,1
220,244,1126,1
221,244,1421,1
222,244,579,1
223,244,403,1
224,244,278,1
225,244,1438,1
226,244,370,1
227,244,744,1
228,244,1343,1
229,244,750,1
230,244,836,1
231,244,1276,1
232,244,1193,1
233,291,786,1
234,291,185,1
235,291,70,1
236,291,265,1
237,291,1144,1
238,291,10,1
239,291,339,1
240,291,1188,1
241,291,217,1
242,291,1244,1
243,291,22,1
244,291,570,1
245,291,278,1
246,291,744,1
247,291,611,1
248,291,300,1
249,291,634,1
250,291,231,1
251,291,599,1
252,291,1222,1
253,291,211,1
254,291,341,1
255,291,884,1
256,291,1414,1
257,291,316,1
258,291,362,1
259,291,1102,1
260,291,712,1
261,291,117,1
262,291,504,1
263,291,369,1
264,291,338,1
265,291,1116,1
266,291,497,1
267,291,940,1
268,291,20,1
269,291,80,1
270,291,764,1
271,291,767,1
272,291,1381,1
273,291,76,1
274,291,1221,1
275,291,1195,1
276,291,437,1
277,291,820,1
278,291,1081,1
279,291,171,1
280,291,434,1
281,291,1169,1
282,291,1336,1
283,291,1045,1
284,291,517,1
285,291,1154,1
286,291,1411,1
287,291,756,1
288,291,189,1
289,291,248,1
290,291,941,1
291,291,569,1
292,291,1371,1
293,291,1288,1
294,291,352,1
295,291,264,1
296,291,1406,1
297,291,717,1
298,291,133,1
299,291,244,1
300,291,1264,1
301,291,980,1
302,291,854,1
303,291,395,1
304,291,802,1
305,291,343,1
306,291,193,1
307,291,331,1
308,291,929,1
309,291,1274,1
310,291,1262,1
311,291,0,1
312,291,163,1
313,291,1121,1
314,291,655,1
315,291,216,1
316,291,883,1
317,291,914,1
318,291,245,1
319,291,750,1
320,291,418,1
321,291,1164,1
322,291,160,1
323,291,1285,1
324,291,421,1
325,291,1430,1
326,291,970,1
327,291,1290,1
328,291,98,1
329,291,1246,1
330,291,579,1
331,291,760,1
332,291,550,1
333,291,315,1
334,291,1111,1
335,291,73,1
336,299,767,1
337,299,44,1
338,299,1052,1
339,299,5,1
340,299,1156,1
341,299,301,1
342,299,574,1
343,299,959,1
344,299,570,1
345,299,52,1
346,299,1284,1
347,299,312,1
348,299,957,1
349,299,883,1
350,299,1336,1
351,299,634,1
352,299,1344,1
353,299,414,1
354,299,402,1
355,299,806,1
356,299,1028,1
357,299,1108,1
358,299,546,1
359,299,686,1
360,299,1112,1
361,299,579,1
362,299,1198,1
363,299,1408,1
364,299,652,1
365,299,914,1
366,299,1358,1
367,299,1256,1
368,299,1419,1
369,299,1287,1
370,299,841,1
371,299,395,1
372,299,927,1
373,299,664,1
374,299,845,1
375,299,1314,1
376,306,669,1
377,306,1429,1
378,306,618,1
379,306,1291,1
380,306,569,1
381,306,1390,1
382,306,270,1
383,306,636,1
384,306,497,1
385,306,1308,1
386,306,814,1
387,306,251,1
388,306,1121,1
389,306,1227,1
390,306,65,1
391,306,768,1
392,306,172,1
393,306,1210,1
394,306,1405,1
395,306,267,1
396,306,99,1
397,306,1072,1
398,306,1039,1
399,306,1225,1
400,306,237,1
401,306,245,1
402,306,210,1
403,319,1420,1
404,319,1387,1
405,319,392,1
406,319,1116,1
407,319,1166,1
408,319,479,1
409,319,899,1
410,319,1389,1
411,319,675,1
412,319,1445,1
413,319,661,1
414,319,1242,1
415,319,911,1
416,319,1091,1
417,319,314,1
418,319,1438,1
419,319,1109,1
420,319,844,1
421,319,1031,1
422,319,495,1
423,319,94,1
424,319,847,1
425,319,830,1
426,319,1170,1
427,319,590,1
428,319,1119,1
429,319,763,1
430,319,797,1
431,319,558,1
432,319,147,1
433,319,53,1
434,319,950,1
435,319,1110,1
436,319,1223,1
437,319,296,1
438,319,365,1
439,319,1330,1
440,319,754,1
441,319,694,1
442,319,1427,1
443,319,1409,1
444,319,12,1
445,319,1048,1
446,319,1367,1
447,319,294,1
448,319,792,1
449,319,791,1
450,319,1018,1
451,319,909,1
452,319,1393,1
453,319,48,1
454,319,582,1
455,319,592,1
456,319,183,1
457,319,1386,1
458,319,1052,1
459,319,1412,1
460,319,747,1
461,319,52,1
462,319,250,1
463,319,919,1
464,319,1309,1
465,319,139,1
466,319,443,1
467,319,545,1
468,319,1322,1
469,319,709,1
470,319,1377,1
471,319,20,1
472,319,1371,1
473,319,245,1
474,319,566,1
475,319,588,1
476,319,145,1
477,319,199,1
478,319,996,1
479,319,1403,1
480,319,104,1
481,319,118,1
482,319,1214,1
483,319,875,1
484,319,928,1
485,319,915,1
486,319,971,1
487,319,1156,1
488,319,544,1
489,319,85,1
490,348,163,1
491,348,451,1
492,348,227,1
493,348,60,1
494,348,666,1
495,348,362,1
496,348,329,1
497,348,756,1
498,348,680,1
499,348,424,1
500,348,517,1
501,348,1034,1
502,348,265,1
503,348,803,1
504,348,1025,1
505,348,805,1
506,348,1295,1
507,348,557,1
508,348,609,1
509,348,558,1
510,348,21,1
511,348,645,1
512,348,929,1
513,348,724,1
514,348,235,1
515,348,1187,1
516,348,1297,1
517,348,690,1
518,348,1306,1
519,348,410,1
520,348,795,1
521,348,968,1
522,348,525,1
523,348,891,1
524,348,150,1
525,348,297,1
526,348,590,1
527,348,1290,1
528,348,969,1
529,348,1404,1
530,348,644,1
531,348,1120,1
532,348,360,1
533,348,692,1
534,348,1016,1
535,348,320,1
536,348,207,1
537,348,845,1
538,348,1358,1
539,348,93,1
540,348,757,1
541,348,321,1
542,348,883,1
543,348,1364,1
544,348,953,1
545,348,1188,1
546,348,277,1
547,348,567,1
548,348,991,1
549,348,670,1
550,348,1021,1
551,348,642,1
552,348,12,1
553,348,428,1
554,348,1204,1
555,348,63,1
556,348,1308,1
557,348,1221,1
558,348,13,1
559,348,687,1
560,348,1268,1
561,348,911,1
562,348,485,1
563,348,1392,1
564,348,1262,1
565,348,327,1
566,348,955,1
567,369,1314,1
568,369,1200,1
569,369,376,1
570,369,470,1
571,369,208,1
572,369,1085,1
573,369,1421,1
574,369,108,1
575,369,211,1
576,369,29,1
577,369,1250,1
578,369,1300,1
579,369,769,1
580,369,1074,1
581,369,540,1
582,369,1387,1
583,369,98,1
584,369,466,1
585,369,902,1
586,369,1150,1
587,369,1368,1
588,369,906,1
589,369,183,1
590,369,1406,1
591,369,936,1
592,369,160,1
593,369,515,1
594,369,1210,1
595,369,917,1
596,369,63,1
597,369,734,1
598,369,321,1
599,369,497,1
600,369,1253,1
601,369,304,1
602,369,309,1
603,369,1146,1
604,369,1264,1
605,369,280,1
606,369,123,1
607,369,1178,1
608,369,139,1
609,369,362,1
610,369,709,1
611,369,1239,1
612,369,696,1
613,369,613,1
614,369,694,1
615,369,44,1
616,369,311,1
617,369,1043,1
618,369,918,1
619,369,703,1
620,369,1007,1
621,369,1131,1
622,369,1292,1
623,369,961,1
624,369,174,1
625,369,1410,1
626,369,847,1
627,369,1154,1
628,369,794,1
629,369,73,1
630,369,286,1
631,369,609,1
632,369,990,1
633,369,729,1
634,369,433,1
635,369,53,1
636,369,177,1
637,369,711,1
638,369,1308,1
639,369,205,1
640,369,224,1
641,369,751,1
642,369,520,1
643,369,915,1
644,369,893,1
645,369,557,1
646,369,288,1
647,369,52,1
648,369,1107,1
649,369,513,1
650,369,1113,1
651,369,1095,1
652,369,1243,1
653,369,281,1
654,369,755,1
655,369,1434,1
656,369,1357,1
657,369,407,1
658,369,1137,1
659,369,456,1
660,369,1262,1
661,369,193,1
662,369,463,1
663,369,1120,1
664,369,764,1
665,369,495,1
666,369,790,1
667,369,1134,1
668,369,1075,1
669,402,324,1
670,402,581,1
671,402,890,1
672,402,924,1
673,402,357,1
674,402,1393,1
675,402,209,1
676,402,267,1
677,468,759,1
678,468,727,1
679,468,1370,1
680,468,735,1
681,468,675,1
682,468,1189,1
683,468,270,1
684,468,917,1
685,468,1082,1
686,468,545,1
687,468,1041,1
688,468,873,1
689,468,1387,1
690,468,163,1
691,468,996,1
692,468,435,1
693,468,795,1
694,468,960,1
695,468,1074,1
696,468,150,1
697,468,356,1
698,468,663,1
699,468,828,1
700,468,574,1
701,468,102,1
702,468,1102,1
703,468,661,1
704,468,997,1
705,468,365,1
706,468,277,1
707,468,457,1
708,468,1108,1
709,468,480,1
710,468,318,1
711,468,1216,1
712,468,383,1
713,468,467,1
714,468,1045,1
715,468,140,1
716,468,395,1
717,468,362,1
718,468,1424,1
719,468,798,1
720,468,899,1
721,468,893,1
722,468,823,1
723,468,248,1
724,468,481,1
725,468,963,1
726,468,750,1
727,468,912,1
728,468,1236,1
729,468,991,1
730,468,178,1
731,468,1167,1
732,468,588,1
733,468,301,1
734,468,1202,1
735,468,739,1
736,468,1307,1
737,468,1107,1
738,468,1357,1
739,468,12,1
740,468,387,1
741,468,70,1
742,468,1231,1
743,468,146,1
744,468,596,1
745,468,104,1
746,468,379,1
747,468,1142,1
748,468,713,1
749,468,1240,1
750,468,218,1
751,468,267,1
752,468,990,1
753,468,613,1
754,468,903,1
755,468,1266,1
756,468,212,1
757,468,187,1
758,468,276,1
759,468,84,1
760,468,814,1
761,468,1366,1
762,468,148,1
763,468,1207,1
764,468,494,1
765,468,1440,1
766,468,548,1
767,468,1281,1
768,468,1377,1
769,468,947,1
770,468,936,1
771,468,952,1
772,468,1256,1
773,468,109,1
774,468,597,1
775,547,1401,1
776,547,645,1
777,547,962,1
778,547,585,1
779,547,1125,1
780,547,1333,1
781,547,97,1
782,547,1291,1
783,547,120,1
784,547,1217,1
785,547,401,1
786,547,190,1
787,547,959,1
788,547,750,1
789,547,961,1
790,547,9,1
791,547,1237,1
792,547,254,1
793,547,884,1
794,547,1202,1
795,547,1028,1
796,547,869,1
797,547,642,1
798,547,1284,1
799,547,818,1
800,547,1053,1
801,547,1358,1
802,547,628,1
803,547,1440,1
804,547,408,1
805,547,714,1
806,547,412,1
807,547,1067,1
808,547,1048,1
809,547,720,1
810,547,481,1
811,547,226,1
812,547,590,1
813,547,580,1
814,547,914,1
815,547,1022,1
816,547,677,1
817,547,828,1
818,547,133,1
819,547,295,1
820,547,1269,1
821,547,724,1
822,547,1050,1
823,547,821,1
824,547,108,1
825,547,1419,1
826,547,867,1
827,547,402,1
828,547,893,1
829,547,96,1
830,547,1190,1
831,547,560,1
832,547,1311,1
833,547,885,1
834,547,387,1
835,547,336,1
836,547,1149,1
837,547,23,1
838,547,485,1
839,547,787,1
840,547,738,1
841,547,602,1
842,547,676,1
843,547,1415,1
844,611,921,1
845,611,93,1
846,611,1281,1
847,613,1160,1
848,613,101,1
849,613,7,1
850,613,883,1
851,613,1256,1
852,613,390,1
853,613,409,1
854,701,825,1
855,701,1238,1
856,701,304,1
857,701,455,1
858,701,768,1
859,701,880,1
860,701,988,1
861,701,1268,1
862,701,289,1
863,701,501,1
864,701,713,1
865,701,1204,1
866,701,845,1
867,701,1161,1
868,701,652,1
869,701,246,1
870,701,625,1
871,701,445,1
872,701,1329,1
873,701,747,1
874,701,463,1
875,701,454,1
876,701,514,1
877,701,887,1
878,701,116,1
879,701,157,1
880,701,374,1
881,701,1405,1
882,701,49,1
883,701,64,1
884,701,841,1
885,701,644,1
886,701,842,1
887,701,113,1
888,701,567,1
889,701,1065,1
890,701,1437,1
891,701,353,1
892,701,270,1
893,701,543,1
894,701,1288,1
895,701,1431,1
896,701,1036,1
897,701,523,1
898,701,902,1
899,701,545,1
900,701,1433,1
901,701,792,1
902,701,1168,1
903,701,1043,1
904,701,1175,1
905,701,1379,1
906,701,1027,1
907,701,311,1
