,TF,Target,Label
0,10,242,1
1,10,269,1
2,10,657,1
3,10,775,1
4,10,786,1
5,10,567,1
6,10,693,1
7,10,837,1
8,10,822,1
9,10,904,1
10,10,277,1
11,10,264,1
12,10,357,1
13,10,275,1
14,10,881,1
15,10,776,1
16,10,150,1
17,10,64,1
18,10,682,1
19,10,135,1
20,10,56,1
21,10,569,1
22,10,613,1
23,10,326,1
24,10,618,1
25,10,898,1
26,10,547,1
27,10,723,1
28,10,610,1
29,10,151,1
30,10,222,1
31,10,329,1
32,10,923,1
33,10,944,1
34,10,671,1
35,10,55,1
36,10,420,1
37,10,571,1
38,10,310,1
39,10,728,1
40,10,525,1
41,10,449,1
42,10,581,1
43,10,796,1
44,10,490,1
45,10,122,1
46,10,819,1
47,10,353,1
48,10,915,1
49,10,732,1
50,10,665,1
51,10,256,1
52,10,46,1
53,10,22,1
54,10,572,1
55,10,608,1
56,10,21,1
57,10,241,1
58,10,93,1
59,10,938,1
60,10,482,1
61,10,699,1
62,10,316,1
63,10,603,1
64,10,430,1
65,10,206,1
66,10,416,1
67,10,501,1
68,10,126,1
69,10,158,1
70,10,600,1
71,10,23,1
72,10,431,1
73,10,856,1
74,10,194,1
75,10,187,1
76,10,291,1
77,10,792,1
78,10,309,1
79,10,730,1
80,10,322,1
81,10,39,1
82,10,683,1
83,10,401,1
84,10,689,1
85,10,940,1
86,10,580,1
87,10,45,1
88,10,164,1
89,10,903,1
90,10,116,1
91,10,57,1
92,10,445,1
93,10,868,1
94,10,914,1
95,10,777,1
96,10,283,1
97,10,253,1
98,10,134,1
99,10,49,1
100,10,123,1
101,10,679,1
102,10,806,1
103,10,71,1
104,10,173,1
105,10,623,1
106,10,105,1
107,10,140,1
108,10,772,1
109,10,674,1
110,10,599,1
111,10,707,1
112,10,540,1
113,10,886,1
114,10,68,1
115,10,658,1
116,10,546,1
117,10,465,1
118,10,606,1
119,10,479,1
120,10,919,1
121,10,662,1
122,10,843,1
123,10,47,1
124,10,314,1
125,10,267,1
126,10,161,1
127,10,670,1
128,10,66,1
129,10,423,1
130,10,289,1
131,10,630,1
132,10,13,1
133,10,746,1
134,10,655,1
135,10,858,1
136,10,350,1
137,10,260,1
138,10,69,1
139,10,0,1
140,10,845,1
141,10,513,1
142,10,601,1
143,10,939,1
144,10,924,1
145,10,226,1
146,10,102,1
147,10,879,1
148,10,212,1
149,10,418,1
150,10,113,1
151,10,306,1
152,10,468,1
153,10,394,1
154,12,734,1
155,12,403,1
156,12,723,1
157,12,617,1
158,12,778,1
159,12,608,1
160,12,594,1
161,12,873,1
162,12,264,1
163,12,700,1
164,12,330,1
165,12,559,1
166,12,240,1
167,12,118,1
168,12,939,1
169,12,753,1
170,12,185,1
171,12,504,1
172,12,464,1
173,12,28,1
174,12,665,1
175,12,945,1
176,12,444,1
177,12,662,1
178,12,917,1
179,12,320,1
180,12,423,1
181,12,896,1
182,12,924,1
183,12,790,1
184,12,766,1
185,12,275,1
186,12,256,1
187,12,829,1
188,12,216,1
189,12,869,1
190,12,401,1
191,12,552,1
192,12,525,1
193,12,899,1
194,12,165,1
195,12,546,1
196,12,551,1
197,12,612,1
198,12,353,1
199,12,425,1
200,12,455,1
201,12,371,1
202,12,661,1
203,12,622,1
204,12,838,1
205,12,929,1
206,12,367,1
207,12,757,1
208,12,625,1
