,TF,Target,Label
0,0,615,1
1,0,164,1
2,0,125,1
3,0,1119,1
4,0,812,1
5,0,567,1
6,0,1312,1
7,0,676,1
8,0,191,1
9,0,1246,1
10,0,464,1
11,0,978,1
12,0,916,1
13,0,1259,1
14,0,747,1
15,0,1106,1
16,0,9,1
17,0,286,1
18,0,190,1
19,0,133,1
20,0,22,1
21,0,52,1
22,0,86,1
23,0,1049,1
24,0,853,1
25,0,619,1
26,0,837,1
27,0,50,1
28,0,687,1
29,0,1096,1
30,0,1071,1
31,165,1043,1
32,213,892,1
33,278,870,1
34,278,1298,1
35,278,1153,1
36,278,408,1
37,278,978,1
38,278,140,1
39,278,668,1
40,278,451,1
41,278,1021,1
42,278,106,1
43,278,1283,1
44,278,7,1
45,278,904,1
46,278,161,1
47,278,85,1
48,278,263,1
49,278,638,1
50,278,268,1
51,278,154,1
52,278,854,1
53,278,1098,1
54,278,264,1
55,278,1082,1
56,278,622,1
57,332,535,1
58,332,127,1
59,332,1135,1
60,332,1299,1
61,332,1249,1
62,332,1152,1
63,332,702,1
64,332,760,1
65,332,1206,1
66,332,0,1
67,332,461,1
68,332,100,1
69,332,928,1
70,332,1122,1
71,332,417,1
72,332,847,1
73,332,1104,1
74,332,812,1
75,332,999,1
76,332,1226,1
77,332,261,1
78,332,1010,1
79,332,1044,1
80,332,1014,1
81,332,179,1
82,332,181,1
83,332,1043,1
84,332,838,1
85,332,365,1
86,332,1015,1
87,332,603,1
88,332,988,1
89,332,709,1
90,332,155,1
91,332,533,1
92,332,794,1
93,332,619,1
94,332,4,1
95,332,931,1
96,332,722,1
97,332,636,1
98,332,140,1
99,332,505,1
100,332,483,1
101,332,808,1
102,469,1234,1
103,469,667,1
104,469,826,1
105,469,1033,1
106,469,463,1
107,469,278,1
108,469,27,1
109,469,4,1
110,469,99,1
111,469,980,1
112,469,1242,1
113,469,371,1
114,469,1264,1
115,469,522,1
116,470,897,1
117,470,549,1
118,470,121,1
119,470,311,1
120,470,156,1
121,470,587,1
