,TF,Target,Label
0,0,565,1
1,0,389,1
2,0,478,1
3,0,1093,1
4,0,823,1
5,0,1162,1
6,0,278,1
7,0,505,1
8,0,202,1
9,0,302,1
10,0,910,1
11,0,1194,1
12,0,123,1
13,213,996,1
14,278,58,1
15,278,9,1
16,278,836,1
17,278,980,1
18,278,1125,1
19,278,1203,1
20,278,956,1
21,278,1243,1
22,278,953,1
23,278,57,1
24,332,19,1
25,332,9,1
26,332,1279,1
27,332,768,1
28,332,1058,1
29,332,980,1
30,332,522,1
31,332,926,1
32,332,564,1
33,332,549,1
34,332,183,1
35,332,766,1
36,332,1282,1
37,332,580,1
38,332,672,1
39,332,373,1
40,332,1294,1
41,332,498,1
42,332,662,1
43,469,7,1
44,469,1205,1
45,469,890,1
46,469,581,1
47,469,1299,1
48,469,656,1
49,470,1218,1
50,470,1272,1
51,470,1154,1
52,470,1089,1
53,470,1067,1
54,498,1277,1
55,677,62,1
56,677,1118,1
57,677,181,1
58,677,1208,1
59,677,904,1
60,677,283,1
61,677,336,1
62,677,126,1
63,677,138,1
64,766,1260,1
65,766,453,1
66,801,1264,1
67,801,644,1
68,801,209,1
69,801,339,1
70,801,1229,1
71,801,325,1
72,801,104,1
73,801,216,1
74,801,329,1
75,801,521,1
76,801,1060,1
77,801,798,1
78,801,381,1
79,801,119,1
80,801,1201,1
81,801,235,1
82,801,436,1
83,801,989,1
84,879,920,1
85,879,545,1
86,879,505,1
87,879,687,1
88,879,862,1
89,879,203,1
90,879,62,1
91,879,675,1
92,879,82,1
93,879,336,1
94,879,181,1
95,879,395,1
96,880,714,1
97,1017,138,1
98,1017,449,1
99,1017,1260,1
100,1017,1294,1
101,1017,853,1
102,1017,954,1
103,1017,365,1
104,1017,406,1
105,1017,674,1
106,1017,691,1
107,1017,1180,1
108,1174,621,1
109,1174,382,1
110,1174,314,1
111,1174,1059,1
112,1174,325,1
113,1174,346,1
114,1174,364,1
115,1174,660,1
116,1174,530,1
117,1174,1249,1
118,1174,437,1
119,0,1032,0
120,0,1293,0
121,0,683,0
122,0,248,0
123,0,402,0
124,0,299,0
125,0,569,0
126,0,179,0
127,0,305,0
128,0,877,0
129,0,994,0
130,0,1118,0
131,0,1063,0
132,0,1079,0
133,0,621,0
134,0,689,0
135,0,663,0
136,0,298,0
137,0,999,0
138,0,390,0
139,0,356,0
140,0,963,0
141,0,1306,0
142,0,1109,0
143,0,862,0
