,TF,Target,Label
0,4,37,1
1,4,308,1
2,4,1085,1
3,4,999,1
4,4,424,1
5,4,674,1
6,4,611,1
7,4,1269,1
8,4,1173,1
9,4,1226,1
10,4,596,1
11,4,591,1
12,4,578,1
13,4,855,1
14,4,1230,1
15,4,1174,1
16,4,1065,1
17,4,975,1
18,4,1535,1
19,4,494,1
20,4,1213,1
21,4,520,1
22,4,549,1
23,4,770,1
24,4,416,1
25,4,498,1
26,4,753,1
27,4,113,1
28,4,1383,1
29,4,555,1
30,4,974,1
31,4,1403,1
32,4,850,1
33,4,1583,1
34,4,808,1
35,4,590,1
36,4,563,1
37,4,990,1
38,4,1498,1
39,4,906,1
40,4,1006,1
41,4,726,1
42,4,258,1
43,4,1496,1
44,4,91,1
45,4,1355,1
46,4,1116,1
47,4,937,1
48,4,238,1
49,4,464,1
50,4,570,1
51,4,567,1
52,4,139,1
53,4,899,1
54,4,1316,1
55,4,445,1
56,4,220,1
57,4,1304,1
58,4,247,1
59,4,1178,1
60,4,1055,1
61,4,776,1
62,4,263,1
63,4,530,1
64,4,428,1
65,4,278,1
66,4,1371,1
67,4,1252,1
68,4,1180,1
69,4,944,1
70,4,1220,1
71,4,1462,1
72,4,1354,1
73,4,978,1
74,4,1368,1
75,4,892,1
76,4,1155,1
77,4,820,1
78,4,1261,1
79,4,612,1
80,4,196,1
81,4,610,1
82,4,54,1
83,4,1171,1
84,4,508,1
85,4,763,1
86,4,104,1
87,4,1229,1
88,4,233,1
89,4,1038,1
90,4,66,1
91,4,1502,1
92,4,80,1
93,4,1251,1
94,4,692,1
95,4,6,1
96,4,1071,1
97,4,1118,1
98,4,384,1
99,4,219,1
100,4,905,1
101,4,63,1
102,4,964,1
103,4,1541,1
104,4,546,1
105,4,534,1
106,4,325,1
107,4,1442,1
108,4,413,1
109,4,1487,1
110,4,829,1
111,4,349,1
112,4,48,1
113,4,418,1
114,4,434,1
115,4,1026,1
116,4,340,1
117,4,834,1
118,4,816,1
119,4,254,1
120,4,799,1
121,4,769,1
122,4,719,1
123,4,248,1
124,4,1528,1
125,4,970,1
126,4,290,1
127,4,695,1
128,4,363,1
129,4,1405,1
130,4,942,1
131,4,369,1
132,4,57,1
133,4,1168,1
134,4,13,1
135,4,214,1
136,4,205,1
137,4,581,1
138,4,131,1
139,4,1179,1
140,4,934,1
141,4,307,1
142,4,333,1
143,4,1503,1
144,4,500,1
145,4,936,1
146,4,614,1
147,4,523,1
148,4,903,1
149,4,1288,1
150,4,544,1
151,4,1491,1
152,4,913,1
153,4,1326,1
154,4,1468,1
155,4,1005,1
156,4,1056,1
157,4,332,1
158,4,359,1
159,4,994,1
160,4,1342,1
161,14,511,1
162,14,1112,1
163,14,765,1
164,14,339,1
165,14,429,1
166,14,975,1
167,14,966,1
168,14,1542,1
169,14,616,1
170,14,355,1
171,14,291,1
172,54,7,1
173,54,1235,1
174,54,1392,1
175,54,413,1
176,64,1258,1
177,64,143,1
178,64,619,1
179,64,816,1
180,64,962,1
181,64,1450,1
182,64,937,1
183,64,798,1
184,64,281,1
185,64,424,1
186,64,220,1
187,64,1099,1
188,64,887,1
189,64,831,1
190,64,1132,1
191,64,1191,1
192,64,1078,1
193,64,808,1
194,64,348,1
195,64,408,1
196,64,1452,1
197,64,642,1
198,64,433,1
199,64,1159,1
200,64,1035,1
201,64,621,1
202,64,1400,1
203,64,129,1
204,64,359,1
205,64,1511,1
206,64,20,1
207,64,30,1
208,64,1221,1
209,64,105,1
210,64,998,1
211,64,1480,1
212,64,1420,1
213,64,322,1
214,64,577,1
215,64,630,1
216,64,27,1
217,64,899,1
218,64,1267,1
219,64,701,1
220,64,1529,1
221,64,1384,1
222,64,1347,1
223,64,688,1
224,64,1531,1
225,64,755,1
226,64,1380,1
227,64,1203,1
228,64,418,1
229,64,192,1
230,64,1324,1
231,64,9,1
232,64,369,1
233,64,360,1
234,64,261,1
235,64,918,1
236,64,1125,1
237,64,1573,1
238,64,1103,1
239,64,676,1
240,64,482,1
241,64,503,1
242,64,906,1
243,64,1306,1
244,64,721,1
245,64,1392,1
246,64,180,1
247,64,608,1
248,64,115,1
249,64,32,1
250,64,1207,1
251,64,958,1
252,64,264,1
253,64,361,1
254,64,694,1
255,64,1462,1
256,64,18,1
257,64,333,1
258,64,1582,1
259,64,41,1
260,64,337,1
261,64,98,1
262,64,69,1
263,64,82,1
264,64,556,1
265,64,137,1
266,64,1007,1
267,64,448,1
268,64,188,1
269,64,722,1
270,64,125,1
271,64,1388,1
272,64,666,1
273,64,75,1
274,64,171,1
275,64,1139,1
276,64,903,1
277,64,1102,1
278,64,1308,1
279,64,385,1
280,64,1464,1
281,64,1534,1
282,64,165,1
283,64,1562,1
284,64,191,1
285,64,345,1
286,64,765,1
287,64,661,1
288,64,1432,1
289,64,1375,1
290,64,144,1
291,64,152,1
292,139,1398,1
293,139,1612,1
294,139,1261,1
295,139,1258,1
296,139,1213,1
297,139,326,1
298,139,1057,1
299,139,1553,1
300,139,1115,1
301,139,985,1
302,139,873,1
303,139,217,1
304,139,695,1
305,139,1061,1
306,139,294,1
307,139,367,1
308,139,577,1
309,139,1444,1
310,139,892,1
311,139,927,1
312,139,353,1
313,139,209,1
314,139,550,1
315,139,398,1
316,139,1279,1
317,139,144,1
318,139,682,1
319,139,815,1
320,139,812,1
321,139,79,1
322,139,384,1
323,139,38,1
324,139,1188,1
325,139,1614,1
326,139,1215,1
327,139,688,1
328,139,809,1
329,139,1438,1
330,139,998,1
331,139,972,1
332,139,1418,1
333,139,1035,1
334,139,561,1
335,139,529,1
336,139,1566,1
337,139,494,1
338,139,1280,1
339,139,1461,1
340,139,1508,1
341,139,1211,1
342,139,626,1
343,139,1371,1
344,139,20,1
345,139,932,1
346,139,1199,1
347,139,351,1
348,139,1192,1
349,139,1180,1
350,139,907,1
351,139,391,1
352,139,1114,1
353,139,940,1
354,139,185,1
355,139,936,1
356,139,107,1
357,139,410,1
358,139,1460,1
359,139,721,1
360,139,642,1
361,139,925,1
362,139,130,1
363,139,782,1
364,139,480,1
365,139,104,1
366,139,334,1
367,139,622,1
368,139,994,1
369,139,1235,1
370,139,593,1
371,139,242,1
372,139,145,1
373,139,1162,1
374,139,297,1
375,139,402,1
376,139,441,1
377,139,1083,1
378,139,848,1
379,139,179,1
380,139,1001,1
381,139,937,1
382,139,375,1
383,139,1055,1
384,139,1253,1
385,139,1611,1
386,139,1217,1
387,139,880,1
388,139,1245,1
389,139,911,1
390,139,1041,1
391,139,1272,1
392,139,336,1
393,139,1333,1
394,139,707,1
395,139,350,1
396,139,1076,1
397,139,1563,1
398,139,1174,1
399,139,585,1
400,139,1485,1
401,139,1608,1
402,139,1163,1
403,139,458,1
404,139,1068,1
405,139,1451,1
406,139,1424,1
407,139,1236,1
408,139,1522,1
409,139,1415,1
410,139,1106,1
411,139,200,1
412,139,1367,1
413,139,147,1
414,139,31,1
415,139,316,1
416,139,1567,1
417,139,23,1
418,139,449,1
419,139,1316,1
420,139,1021,1
421,139,1502,1
422,139,424,1
423,139,718,1
424,139,1137,1
425,139,273,1
426,139,1410,1
427,139,111,1
428,139,1150,1
429,139,1568,1
430,139,644,1
431,139,314,1
432,139,898,1
433,139,1030,1
434,139,1510,1
435,139,33,1
436,139,785,1
437,139,373,1
438,139,1125,1
439,139,959,1
440,139,1342,1
441,139,1368,1
442,139,1389,1
443,139,193,1
444,139,1459,1
445,139,1038,1
446,139,497,1
447,139,657,1
448,139,390,1
449,139,477,1
450,139,333,1
451,139,153,1
452,139,1143,1
453,139,197,1
454,139,741,1
455,139,857,1
456,139,103,1
457,139,1374,1
458,139,472,1
459,139,1468,1
460,139,976,1
461,139,335,1
462,139,1004,1
463,139,1476,1
464,139,100,1
465,139,1585,1
466,139,623,1
467,139,312,1
468,139,760,1
469,139,906,1
470,139,1473,1
471,139,1474,1
472,139,310,1
473,139,1453,1
474,139,1226,1
475,139,464,1
476,139,228,1
477,139,971,1
478,139,520,1
479,139,1303,1
480,139,571,1
481,139,369,1
482,139,765,1
483,139,1400,1
484,139,1158,1
485,139,1527,1
486,139,1064,1
487,139,474,1
488,141,1339,1
489,141,241,1
490,141,803,1
491,141,1215,1
492,141,1332,1
493,141,898,1
494,141,884,1
495,141,845,1
496,141,924,1
497,141,1327,1
498,141,1071,1
499,141,322,1
500,141,1319,1
501,141,1286,1
502,141,218,1
503,141,1223,1
504,141,1415,1
505,141,1307,1
506,141,1154,1
507,141,1186,1
508,141,40,1
509,141,665,1
510,141,135,1
511,141,703,1
512,141,708,1
513,141,459,1
514,141,219,1
515,141,1363,1
516,141,1417,1
517,141,406,1
518,141,546,1
519,141,1439,1
520,141,210,1
521,141,796,1
522,141,807,1
523,141,958,1
524,141,112,1
525,141,892,1
526,141,529,1
527,141,369,1
528,141,561,1
529,141,570,1
530,141,46,1
531,141,1413,1
532,141,527,1
533,141,246,1
534,141,1359,1
535,141,6,1
536,141,1283,1
537,141,1399,1
538,141,789,1
539,141,239,1
540,141,489,1
541,141,965,1
542,141,932,1
543,141,750,1
544,141,1493,1
545,141,1312,1
546,141,129,1
547,141,1538,1
548,141,447,1
549,141,1584,1
550,141,256,1
551,141,1603,1
552,141,742,1
553,141,1407,1
554,141,670,1
555,141,875,1
556,141,978,1
557,141,827,1
558,141,869,1
559,141,1501,1
560,141,1519,1
561,141,89,1
562,141,573,1
563,141,547,1
564,141,934,1
565,141,1587,1
566,141,1607,1
567,141,706,1
568,141,685,1
569,141,1358,1
570,141,1583,1
571,141,1443,1
572,141,839,1
573,141,817,1
574,141,1099,1
575,141,584,1
576,141,1146,1
577,141,384,1
578,141,1557,1
579,141,1511,1
580,141,791,1
581,141,990,1
582,141,472,1
583,174,293,1
584,176,134,1
585,176,646,1
586,176,558,1
587,176,414,1
588,176,641,1
589,176,592,1
590,176,1015,1
591,176,1406,1
592,176,697,1
593,176,865,1
594,176,222,1
595,176,128,1
596,176,408,1
597,176,472,1
598,176,371,1
599,176,927,1
600,176,375,1
601,176,471,1
602,176,27,1
603,176,8,1
604,176,995,1
605,176,98,1
606,176,376,1
607,176,1004,1
608,176,1105,1
609,176,1208,1
610,176,1233,1
611,176,973,1
612,176,1192,1
613,176,530,1
614,176,814,1
615,176,1311,1
616,176,263,1
617,176,111,1
618,176,1398,1
619,176,1080,1
620,176,1306,1
621,176,862,1
622,176,401,1
623,176,1131,1
624,176,369,1
625,176,1075,1
626,176,1028,1
627,176,824,1
628,176,315,1
629,176,829,1
630,176,1469,1
631,176,1556,1
632,176,269,1
633,176,423,1
634,176,1055,1
635,176,805,1
636,176,499,1
637,176,475,1
638,176,812,1
639,176,1587,1
640,176,1319,1
641,176,16,1
642,176,1405,1
643,176,483,1
644,176,648,1
645,176,670,1
646,176,572,1
647,176,1557,1
648,176,121,1
649,176,924,1
650,176,766,1
651,176,782,1
652,176,1400,1
653,176,542,1
654,176,1271,1
655,176,1158,1
656,176,502,1
657,189,593,1
658,189,117,1
659,189,200,1
660,189,1530,1
661,189,312,1
662,189,264,1
663,189,998,1
664,189,768,1
665,189,1066,1
666,189,1368,1
667,189,784,1
668,189,219,1
669,189,97,1
670,189,502,1
671,189,1046,1
672,189,1273,1
673,189,1096,1
674,189,1516,1
675,189,307,1
676,189,1599,1
677,189,54,1
678,189,980,1
679,189,972,1
680,189,245,1
681,189,989,1
682,189,907,1
683,189,464,1
684,189,938,1
685,189,261,1
686,189,840,1
687,189,824,1
688,189,909,1
689,189,389,1
690,189,1267,1
691,189,805,1
692,189,191,1
693,189,1076,1
694,189,432,1
695,189,339,1
696,189,829,1
697,189,1009,1
698,189,274,1
699,189,540,1
700,189,1465,1
701,189,1251,1
702,189,391,1
703,189,1469,1
704,189,74,1
705,189,1275,1
706,189,1007,1
707,189,99,1
708,189,599,1
709,189,204,1
710,189,1021,1
711,189,848,1
712,189,1367,1
713,189,1446,1
714,189,777,1
715,195,563,1
716,195,359,1
717,195,181,1
718,200,1509,1
719,200,906,1
720,200,1312,1
721,200,218,1
722,200,96,1
723,200,533,1
724,200,322,1
725,200,1077,1
726,200,1053,1
727,200,610,1
728,200,1022,1
729,200,819,1
730,200,924,1
731,200,246,1
732,200,1358,1
733,200,575,1
734,200,712,1
735,200,471,1
736,200,198,1
737,200,740,1
738,200,1068,1
739,200,221,1
740,200,254,1
741,200,703,1
742,200,647,1
743,200,272,1
744,200,1549,1
745,200,256,1
746,200,1314,1
747,200,1301,1
748,200,1188,1
749,200,983,1
750,200,919,1
751,200,37,1
752,200,1304,1
753,200,837,1
754,200,708,1
755,200,1511,1
756,200,991,1
757,200,693,1
758,200,1584,1
759,200,648,1
760,200,1342,1
761,200,786,1
762,200,1422,1
763,200,196,1
764,200,992,1
765,200,1033,1
766,200,1211,1
767,200,827,1
768,200,670,1
769,200,547,1
770,200,62,1
771,200,546,1
772,200,807,1
773,202,714,1
774,202,1019,1
775,202,54,1
776,202,913,1
777,202,1524,1
778,202,46,1
779,202,1233,1
780,202,798,1
781,202,1140,1
782,202,859,1
783,202,868,1
784,202,156,1
785,202,1411,1
786,202,205,1
787,202,1387,1
788,202,240,1
789,202,746,1
790,202,1302,1
791,202,42,1
792,202,916,1
793,202,1191,1
794,202,1538,1
795,202,1186,1
796,202,1617,1
797,202,1553,1
798,202,499,1
799,202,1265,1
800,202,974,1
801,202,592,1
802,202,370,1
803,202,1208,1
804,202,281,1
805,202,1545,1
806,202,1536,1
807,202,1286,1
808,202,1402,1
809,202,432,1
810,202,63,1
811,202,1403,1
812,202,668,1
813,202,37,1
814,202,1556,1
815,202,32,1
816,202,1619,1
817,202,1130,1
818,202,513,1
819,202,1089,1
820,202,1485,1
821,202,1050,1
822,202,967,1
823,202,460,1
824,202,1531,1
825,202,765,1
826,202,398,1
827,202,1311,1
828,202,698,1
829,202,1579,1
830,202,1535,1
831,202,872,1
832,202,1209,1
833,202,356,1
834,202,1584,1
835,202,8,1
836,202,1164,1
837,202,1316,1
838,202,999,1
839,202,1154,1
840,202,51,1
841,202,312,1
842,202,185,1
843,202,615,1
844,202,1271,1
845,202,1331,1
846,202,1133,1
847,202,65,1
848,202,931,1
849,202,861,1
850,202,1206,1
851,202,719,1
852,202,1080,1
853,202,655,1
854,202,1567,1
855,202,188,1
856,202,629,1
857,202,582,1
858,202,1375,1
859,202,72,1
860,202,588,1
861,202,1264,1
862,202,268,1
863,202,769,1
864,202,203,1
865,202,21,1
866,202,857,1
867,202,1328,1
868,202,1324,1
869,202,1196,1
870,202,1095,1
871,202,1204,1
872,202,1397,1
873,202,1379,1
874,202,1415,1
875,202,628,1
876,202,1292,1
877,202,1250,1
878,202,470,1
879,202,883,1
880,202,578,1
881,202,816,1
882,202,201,1
883,202,1255,1
884,202,520,1
885,202,1413,1
886,202,402,1
887,202,1382,1
888,204,523,1
889,204,775,1
890,204,278,1
891,204,634,1
892,204,760,1
893,204,31,1
894,204,17,1
895,204,864,1
896,204,1149,1
897,204,1458,1
898,204,1432,1
899,204,846,1
900,204,490,1
901,204,447,1
902,204,316,1
903,204,862,1
904,204,503,1
905,204,1312,1
906,204,10,1
907,204,414,1
908,204,1061,1
909,204,1234,1
910,204,1331,1
911,204,726,1
912,204,262,1
913,204,244,1
914,204,1258,1
915,204,1022,1
916,204,418,1
917,204,1332,1
918,204,1329,1
919,204,582,1
920,204,585,1
921,204,937,1
922,204,228,1
923,204,249,1
924,204,814,1
925,204,483,1
926,204,1016,1
927,204,509,1
928,204,1413,1
929,204,1306,1
930,204,818,1
931,204,758,1
932,204,214,1
933,204,1480,1
934,204,1380,1
935,204,1566,1
936,204,571,1
937,204,1499,1
938,204,1359,1
939,204,1446,1
940,204,702,1
941,204,543,1
942,204,260,1
943,204,1302,1
944,204,977,1
945,204,769,1
946,204,1033,1
947,204,111,1
948,204,975,1
949,204,1117,1
950,204,534,1
951,204,881,1
952,204,706,1
953,204,707,1
954,204,1431,1
955,204,193,1
956,204,1565,1
957,204,1328,1
958,204,93,1
959,204,1015,1
960,204,698,1
961,204,477,1
962,204,301,1
963,204,334,1
964,204,519,1
965,204,1540,1
966,204,786,1
967,204,127,1
968,204,668,1
969,204,224,1
970,204,848,1
971,204,1220,1
972,204,993,1
973,204,526,1
974,204,978,1
