,TF,Target,Label
0,2,934,1
1,2,250,1
2,2,328,1
3,2,801,1
4,2,309,1
5,2,504,1
6,2,151,1
7,2,717,1
8,2,100,1
9,2,121,1
10,2,484,1
11,2,416,1
12,2,804,1
13,2,290,1
14,2,1159,1
15,2,259,1
16,2,210,1
17,2,105,1
18,2,542,1
19,2,54,1
20,2,794,1
21,2,548,1
22,2,1010,1
23,2,319,1
24,2,1052,1
25,2,1185,1
26,2,872,1
27,2,867,1
28,2,1047,1
29,2,633,1
30,2,296,1
31,2,1032,1
32,2,1019,1
33,2,540,1
34,2,772,1
35,2,406,1
36,2,514,1
37,2,631,1
38,2,510,1
39,2,1119,1
40,2,263,1
41,2,554,1
42,2,764,1
43,2,599,1
44,2,327,1
45,2,370,1
46,2,284,1
47,2,351,1
48,2,44,1
49,2,239,1
50,2,869,1
51,2,779,1
52,2,27,1
53,2,209,1
54,2,563,1
55,2,198,1
56,2,337,1
57,2,1092,1
58,2,431,1
59,2,1095,1
60,2,704,1
61,2,462,1
62,2,657,1
63,2,889,1
64,2,404,1
65,2,212,1
66,2,576,1
67,2,1130,1
68,2,705,1
69,2,125,1
70,2,1170,1
71,2,459,1
72,2,688,1
73,2,184,1
74,2,347,1
75,2,1189,1
76,2,308,1
77,2,830,1
78,2,1073,1
79,2,921,1
80,2,112,1
81,2,463,1
82,2,532,1
83,2,535,1
84,2,1035,1
85,2,875,1
86,2,1108,1
87,2,724,1
88,2,1151,1
89,2,1024,1
90,2,91,1
91,2,1030,1
92,2,441,1
93,9,455,1
94,9,1088,1
95,9,268,1
96,9,491,1
97,9,651,1
98,9,625,1
99,9,874,1
100,9,334,1
101,9,13,1
102,9,1174,1
103,9,641,1
104,9,1014,1
105,9,267,1
106,9,112,1
107,9,558,1
108,9,36,1
109,9,785,1
110,9,861,1
111,9,504,1
112,9,454,1
113,9,739,1
114,9,529,1
115,9,273,1
116,9,837,1
117,9,789,1
118,9,913,1
119,9,524,1
120,9,912,1
121,9,97,1
122,9,628,1
123,9,406,1
124,9,852,1
125,9,304,1
126,9,7,1
127,9,469,1
128,9,402,1
129,9,276,1
130,9,869,1
131,9,947,1
132,9,534,1
133,9,683,1
134,9,384,1
135,9,1019,1
136,9,530,1
137,9,474,1
138,9,29,1
139,9,336,1
140,9,629,1
141,9,830,1
142,9,296,1
143,9,542,1
144,9,716,1
145,9,937,1
