,TF,Target,Label
0,1,149,1
1,1,139,1
2,1,137,1
3,1,329,1
4,1,567,1
5,1,399,1
6,1,302,1
7,1,15,1
8,1,303,1
9,1,259,1
10,1,113,1
11,1,325,1
12,1,384,1
13,1,392,1
14,1,403,1
15,1,4,1
16,1,79,1
17,1,155,1
18,1,495,1
19,1,237,1
20,1,647,1
21,1,551,1
22,1,359,1
23,1,165,1
24,1,618,1
25,1,377,1
26,1,470,1
27,1,438,1
28,1,87,1
29,1,193,1
30,1,177,1
31,1,254,1
32,1,282,1
33,1,55,1
34,1,320,1
35,1,566,1
36,1,624,1
37,1,629,1
38,1,253,1
39,1,178,1
40,1,2,1
41,1,584,1
42,1,616,1
43,1,136,1
44,1,261,1
45,1,531,1
46,1,390,1
47,1,289,1
48,1,460,1
49,1,670,1
50,1,648,1
51,1,142,1
52,1,22,1
53,1,200,1
54,1,252,1
55,1,473,1
56,1,557,1
57,1,37,1
58,1,689,1
59,1,269,1
60,1,538,1
61,1,126,1
62,1,444,1
63,1,172,1
64,1,619,1
65,1,679,1
66,1,636,1
67,1,426,1
68,1,74,1
69,1,292,1
70,1,216,1
71,1,335,1
72,1,352,1
73,1,494,1
74,1,401,1
75,1,572,1
76,1,356,1
77,1,214,1
78,1,181,1
79,1,97,1
80,1,96,1
81,1,11,1
82,1,471,1
83,1,603,1
84,1,229,1
85,1,111,1
86,1,413,1
87,1,57,1
88,1,573,1
89,1,415,1
90,1,593,1
91,12,554,1
92,12,411,1
93,12,177,1
94,12,92,1
95,12,602,1
96,12,103,1
97,12,654,1
98,12,20,1
99,12,658,1
100,12,555,1
101,12,468,1
102,12,112,1
103,12,692,1
104,12,693,1
105,12,379,1
106,12,111,1
107,12,0,1
108,12,376,1
109,12,21,1
110,12,519,1
111,12,567,1
112,12,700,1
113,12,511,1
114,12,181,1
115,12,466,1
116,12,241,1
117,12,621,1
118,12,320,1
119,12,592,1
120,12,222,1
121,12,505,1
122,12,470,1
123,12,97,1
124,12,259,1
125,12,469,1
126,12,513,1
127,12,252,1
128,12,430,1
129,12,546,1
130,12,645,1
131,12,636,1
132,12,665,1
133,12,307,1
134,12,84,1
135,12,294,1
136,12,689,1
137,12,380,1
138,12,324,1
139,12,444,1
140,12,129,1
141,12,57,1
142,12,250,1
143,12,383,1
144,12,432,1
145,12,311,1
146,12,87,1
147,12,678,1
148,12,553,1
149,12,53,1
150,12,214,1
151,12,393,1
152,12,605,1
153,12,167,1
154,12,339,1
155,12,251,1
156,12,382,1
157,12,476,1
158,12,114,1
159,12,518,1
160,12,27,1
161,12,364,1
162,12,290,1
163,12,303,1
164,12,183,1
165,12,200,1
166,12,628,1
167,12,378,1
168,12,593,1
169,12,390,1
170,12,313,1
171,12,132,1
172,12,661,1
173,12,174,1
174,12,590,1
175,12,673,1
176,12,687,1
177,12,410,1
178,12,7,1
179,12,199,1
180,12,136,1
181,12,392,1
182,12,509,1
183,12,395,1
184,12,240,1
185,12,347,1
186,12,436,1
187,12,610,1
188,12,96,1
189,12,64,1
190,12,517,1
191,12,637,1
192,12,558,1
193,12,63,1
194,12,694,1
195,12,244,1
196,12,641,1
197,12,404,1
198,12,633,1
199,12,13,1
200,12,202,1
201,12,463,1
202,12,445,1
203,12,154,1
204,12,295,1
205,12,198,1
206,12,180,1
207,12,37,1
208,12,603,1
209,12,624,1
210,12,173,1
211,12,457,1
212,12,482,1
213,12,677,1
214,12,576,1
215,12,161,1
216,12,317,1
217,12,458,1
218,12,583,1
219,12,345,1
220,12,600,1
221,12,187,1
222,12,371,1
223,12,572,1
224,12,541,1
225,12,528,1
226,12,6,1
227,12,150,1
228,12,503,1
229,12,405,1
230,12,566,1
231,12,441,1
232,12,589,1
233,12,328,1
234,12,220,1
235,12,153,1
236,12,494,1
237,12,124,1
238,12,232,1
239,12,488,1
240,12,106,1
241,12,95,1
242,12,135,1
243,12,193,1
244,44,599,1
245,44,29,1
246,44,590,1
247,44,310,1
248,44,171,1
249,44,461,1
250,44,538,1
251,44,127,1
252,44,214,1
253,44,289,1
254,44,428,1
255,44,535,1
256,44,659,1
257,44,422,1
258,44,403,1
259,44,21,1
260,44,469,1
261,44,526,1
262,44,184,1
263,44,167,1
264,44,254,1
265,44,359,1
266,44,293,1
267,44,491,1
268,44,31,1
269,44,46,1
270,44,250,1
271,44,267,1
272,44,407,1
273,44,401,1
274,44,186,1
275,44,227,1
276,44,578,1
277,44,263,1
278,44,700,1
279,44,230,1
280,44,13,1
281,44,441,1
282,44,177,1
283,44,390,1
284,44,533,1
285,44,343,1
286,44,676,1
287,44,26,1
288,44,317,1
289,44,539,1
290,44,703,1
291,44,338,1
292,44,224,1
293,44,345,1
294,44,376,1
295,44,670,1
296,44,130,1
297,44,552,1
298,44,495,1
299,44,450,1
300,44,465,1
301,44,579,1
302,44,561,1
303,44,594,1
304,44,616,1
305,44,646,1
306,44,455,1
307,44,683,1
308,44,316,1
309,44,115,1
310,44,505,1
311,44,654,1
312,44,324,1
313,44,521,1
314,44,45,1
315,44,126,1
316,44,444,1
317,44,363,1
318,44,637,1
319,44,47,1
320,44,336,1
321,44,337,1
322,44,92,1
323,44,348,1
324,44,529,1
325,44,203,1
326,44,32,1
327,44,131,1
328,44,270,1
329,44,479,1
330,44,215,1
331,44,87,1
332,44,440,1
333,44,702,1
334,44,511,1
335,44,205,1
336,44,314,1
337,44,217,1
338,44,236,1
339,44,524,1
340,44,530,1
341,44,685,1
342,44,470,1
343,44,391,1
344,44,680,1
345,44,118,1
346,44,318,1
347,44,396,1
348,44,106,1
349,44,581,1
350,44,471,1
351,44,657,1
352,44,621,1
353,44,649,1
354,44,311,1
355,44,586,1
356,44,409,1
357,44,17,1
358,44,199,1
359,44,597,1
360,44,598,1
361,44,303,1
362,44,332,1
363,44,497,1
364,78,683,1
365,78,61,1
366,78,317,1
367,78,471,1
368,78,160,1
369,78,700,1
370,78,681,1
371,78,392,1
372,78,246,1
373,78,143,1
374,78,565,1
375,78,614,1
376,78,616,1
377,78,130,1
378,78,294,1
379,78,573,1
380,78,147,1
381,78,527,1
382,78,166,1
383,78,8,1
384,78,596,1
385,78,685,1
386,78,497,1
387,78,43,1
388,78,25,1
389,78,546,1
390,78,164,1
391,78,105,1
392,78,192,1
393,78,50,1
394,78,15,1
395,78,267,1
396,78,193,1
397,78,170,1
398,78,198,1
399,78,303,1
400,78,14,1
401,78,566,1
402,78,420,1
403,78,474,1
404,78,282,1
405,78,440,1
406,78,414,1
407,78,320,1
408,78,184,1
409,78,415,1
410,78,31,1
411,78,7,1
412,78,279,1
413,78,339,1
414,78,501,1
415,78,503,1
416,78,629,1
417,78,691,1
418,78,678,1
419,78,679,1
420,78,545,1
421,78,153,1
422,78,214,1
423,78,389,1
424,78,584,1
425,78,618,1
426,78,591,1
427,78,638,1
428,78,371,1
429,78,181,1
430,78,68,1
431,78,570,1
432,78,557,1
433,78,688,1
434,78,456,1
435,78,248,1
436,78,425,1
437,78,203,1
438,78,382,1
439,78,178,1
440,78,188,1
441,78,302,1
442,78,422,1
443,78,489,1
444,78,149,1
445,78,291,1
446,78,549,1
447,78,657,1
448,78,428,1
449,78,659,1
450,78,469,1
451,78,403,1
452,78,516,1
453,78,568,1
454,78,74,1
455,78,136,1
456,78,311,1
457,78,18,1
458,78,99,1
459,78,337,1
460,78,322,1
461,78,426,1
462,78,569,1
463,94,330,1
464,94,49,1
465,94,527,1
466,94,227,1
467,94,428,1
468,94,220,1
469,94,667,1
470,94,470,1
471,94,432,1
472,94,477,1
473,94,258,1
474,94,183,1
475,94,105,1
476,94,513,1
477,94,205,1
478,94,485,1
479,94,209,1
480,94,529,1
481,94,557,1
482,94,586,1
483,94,276,1
484,94,256,1
485,94,178,1
486,94,372,1
487,94,468,1
488,94,207,1
489,94,206,1
490,94,255,1
491,94,664,1
492,94,313,1
493,94,2,1
494,94,420,1
495,94,54,1
496,94,274,1
497,94,379,1
498,94,327,1
499,94,607,1
500,94,443,1
501,94,514,1
502,94,641,1
503,94,134,1
504,94,161,1
505,94,159,1
506,94,251,1
507,94,386,1
508,94,487,1
509,94,634,1
510,94,643,1
511,94,466,1
512,94,305,1
513,94,526,1
514,94,10,1
515,94,490,1
516,94,300,1
517,94,192,1
518,94,335,1
519,94,650,1
520,94,170,1
521,94,400,1
522,94,525,1
523,94,213,1
524,94,76,1
525,94,559,1
526,94,353,1
527,94,150,1
528,94,703,1
529,94,71,1
530,94,109,1
531,94,245,1
532,94,553,1
533,94,6,1
534,94,375,1
535,94,552,1
536,94,622,1
537,94,88,1
538,94,469,1
539,94,572,1
540,94,391,1
541,94,401,1
542,94,221,1
543,94,266,1
544,94,131,1
545,94,614,1
546,94,580,1
547,94,294,1
548,94,451,1
549,94,561,1
550,94,501,1
551,94,267,1
552,94,549,1
553,94,74,1
554,94,222,1
555,94,75,1
556,94,149,1
557,94,61,1
558,94,312,1
559,94,701,1
560,94,613,1
561,94,133,1
562,94,636,1
563,94,137,1
564,94,637,1
565,94,339,1
566,94,532,1
567,94,594,1
568,94,69,1
569,94,90,1
570,94,537,1
571,94,397,1
572,94,369,1
573,94,119,1
574,94,402,1
575,94,92,1
576,94,424,1
577,94,288,1
578,94,610,1
579,94,681,1
580,94,453,1
581,94,493,1
582,94,214,1
583,94,463,1
584,94,579,1
585,94,18,1
586,94,272,1
587,94,505,1
588,94,215,1
589,94,298,1
590,94,511,1
591,94,20,1
592,94,406,1
593,94,160,1
594,94,240,1
595,94,623,1
596,94,632,1
597,94,535,1
598,94,554,1
599,94,51,1
600,94,232,1
601,94,4,1
602,94,29,1
603,94,114,1
604,97,149,1
605,97,359,1
606,97,620,1
607,97,662,1
608,97,657,1
609,97,72,1
610,97,229,1
611,97,671,1
612,97,523,1
613,97,5,1
614,97,465,1
615,97,55,1
616,97,310,1
617,97,127,1
618,97,232,1
619,97,254,1
620,97,174,1
621,97,110,1
622,97,164,1
623,97,572,1
624,97,701,1
625,97,617,1
626,97,645,1
627,97,508,1
628,97,596,1
629,97,83,1
630,97,278,1
631,97,133,1
632,97,329,1
633,97,167,1
634,97,338,1
635,97,316,1
636,97,520,1
637,97,389,1
638,97,609,1
639,97,26,1
640,97,312,1
641,97,703,1
642,97,468,1
643,97,436,1
644,97,153,1
645,97,206,1
646,97,451,1
647,97,279,1
648,97,402,1
649,97,125,1
650,97,366,1
651,97,398,1
652,97,147,1
653,97,425,1
654,97,467,1
655,97,202,1
656,97,485,1
657,97,529,1
658,97,658,1
659,97,244,1
660,97,507,1
661,97,479,1
662,97,516,1
663,97,358,1
664,97,154,1
665,97,336,1
666,97,23,1
667,97,52,1
668,97,126,1
669,97,349,1
670,97,650,1
671,97,239,1
672,97,344,1
673,97,45,1
674,97,613,1
675,97,694,1
676,97,348,1
677,97,28,1
678,97,675,1
679,97,546,1
680,97,473,1
681,97,452,1
682,97,223,1
683,97,568,1
684,97,640,1
685,97,86,1
686,97,437,1
687,97,459,1
688,97,569,1
689,97,542,1
690,97,360,1
691,97,166,1
692,97,390,1
693,97,557,1
694,97,262,1
695,97,102,1
696,97,120,1
697,97,93,1
698,97,236,1
699,97,238,1
700,97,406,1
701,97,169,1
702,97,625,1
703,97,59,1
704,97,35,1
705,97,513,1
706,97,34,1
707,97,428,1
708,97,168,1
709,97,65,1
710,97,350,1
711,97,692,1
712,97,367,1
713,97,553,1
714,97,490,1
715,97,470,1
716,97,534,1
717,97,31,1
718,97,353,1
719,97,115,1
720,97,275,1
721,97,469,1
722,97,57,1
723,97,11,1
724,97,89,1
725,97,32,1
726,97,384,1
727,97,214,1
728,97,219,1
729,97,146,1
730,97,225,1
731,97,614,1
732,97,307,1
733,97,250,1
734,97,667,1
735,97,274,1
736,97,105,1
737,97,447,1
738,97,96,1
739,97,697,1
740,97,702,1
741,97,377,1
742,97,92,1
743,97,234,1
744,98,656,1
745,104,461,1
746,104,294,1
747,104,323,1
748,104,401,1
749,104,642,1
750,104,409,1
751,104,344,1
752,104,229,1
753,104,573,1
754,104,529,1
755,104,546,1
756,104,516,1
757,104,664,1
758,104,569,1
759,104,653,1
760,104,585,1
761,104,322,1
