,TF,Target,Label
0,17,149,1
1,17,635,1
2,17,185,1
3,17,85,1
4,17,313,1
5,17,896,1
6,17,2,1
7,17,800,1
8,17,719,1
9,17,941,1
10,17,971,1
11,17,30,1
12,17,158,1
13,17,682,1
14,17,633,1
15,17,977,1
16,17,551,1
17,17,1024,1
18,17,817,1
19,17,103,1
20,17,1032,1
21,17,405,1
22,17,160,1
23,17,769,1
24,17,190,1
25,17,391,1
26,17,860,1
27,17,884,1
28,17,806,1
29,17,680,1
30,17,859,1
31,17,404,1
32,17,595,1
33,17,983,1
34,17,267,1
35,17,1080,1
36,17,605,1
37,17,1066,1
38,17,636,1
39,17,198,1
40,17,684,1
41,17,422,1
42,17,665,1
43,17,756,1
44,17,562,1
45,17,799,1
46,17,819,1
47,17,979,1
48,17,91,1
49,17,982,1
50,17,147,1
51,17,899,1
52,17,1008,1
53,17,396,1
54,17,428,1
55,17,357,1
56,17,114,1
57,17,998,1
58,17,166,1
59,17,140,1
60,17,309,1
61,17,813,1
62,17,155,1
63,17,182,1
64,17,1130,1
65,17,183,1
66,17,1005,1
67,17,732,1
68,17,476,1
69,17,169,1
70,17,675,1
71,17,423,1
72,17,1056,1
73,17,410,1
74,17,202,1
75,17,1007,1
76,17,1113,1
77,17,266,1
78,17,282,1
79,17,172,1
80,17,856,1
81,17,571,1
82,17,674,1
83,17,790,1
84,17,690,1
85,17,93,1
86,17,20,1
87,17,139,1
88,17,609,1
89,17,487,1
90,17,333,1
91,17,829,1
92,17,804,1
93,17,891,1
94,17,598,1
95,17,345,1
96,17,290,1
97,17,374,1
98,17,411,1
99,17,894,1
100,17,457,1
101,17,65,1
102,17,272,1
103,17,576,1
104,17,21,1
105,17,238,1
106,17,794,1
107,17,4,1
108,17,879,1
109,17,826,1
110,17,751,1
111,17,515,1
112,17,767,1
113,17,878,1
114,17,1082,1
115,17,1038,1
116,17,296,1
117,17,378,1
118,17,467,1
119,17,418,1
120,17,945,1
121,17,937,1
122,17,417,1
123,17,1112,1
124,17,702,1
125,17,328,1
126,17,500,1
127,17,946,1
128,17,723,1
129,17,375,1
130,17,809,1
131,17,643,1
132,17,706,1
133,17,432,1
134,17,655,1
135,17,762,1
136,17,557,1
137,17,43,1
138,17,952,1
139,17,539,1
140,17,999,1
141,17,663,1
142,17,969,1
143,17,165,1
144,17,199,1
145,17,74,1
146,17,1074,1
147,17,5,1
148,17,978,1
149,17,673,1
150,17,226,1
151,17,1050,1
152,17,100,1
153,17,730,1
154,17,502,1
155,17,849,1
156,17,711,1
157,17,260,1
158,17,380,1
159,17,478,1
160,17,904,1
161,17,498,1
162,17,514,1
163,17,131,1
164,17,908,1
165,17,564,1
166,17,917,1
167,17,848,1
168,17,708,1
169,17,504,1
170,17,697,1
171,17,1099,1
172,17,1098,1
173,17,776,1
174,17,520,1
175,17,281,1
176,17,389,1
177,17,246,1
178,17,548,1
179,17,832,1
180,17,135,1
181,17,86,1
182,17,956,1
183,17,1040,1
184,17,784,1
185,17,831,1
186,17,66,1
187,17,236,1
188,17,727,1
189,17,427,1
190,17,526,1
191,17,705,1
192,17,308,1
193,17,170,1
194,17,1039,1
195,17,931,1
196,17,361,1
197,17,549,1
198,17,886,1
199,17,477,1
200,17,458,1
201,17,639,1
202,17,1128,1
203,17,734,1
204,17,337,1
205,17,194,1
206,17,704,1
207,17,212,1
208,17,68,1
209,17,265,1
210,17,115,1
211,17,419,1
212,17,569,1
213,17,1095,1
214,17,624,1
215,17,517,1
216,101,137,1
217,101,836,1
218,101,686,1
219,101,504,1
220,101,1112,1
221,101,429,1
222,101,878,1
223,101,279,1
224,101,658,1
225,101,971,1
226,101,17,1
227,101,284,1
228,101,981,1
229,101,150,1
230,101,891,1
231,101,641,1
232,101,451,1
233,101,606,1
234,101,626,1
235,101,917,1
236,101,903,1
237,101,1035,1
238,101,386,1
239,101,235,1
240,101,644,1
241,101,237,1
242,101,867,1
243,101,1063,1
244,101,691,1
245,101,258,1
246,101,104,1
247,101,207,1
248,101,763,1
249,101,597,1
250,101,787,1
251,101,652,1
252,101,188,1
253,101,158,1
254,101,446,1
255,101,997,1
256,101,269,1
257,101,671,1
258,101,87,1
259,101,402,1
260,101,267,1
261,101,959,1
262,101,138,1
263,188,73,1
264,188,119,1
265,188,587,1
266,188,54,1
267,188,103,1
268,188,647,1
269,188,550,1
270,188,74,1
271,188,437,1
272,188,656,1
273,188,567,1
274,188,973,1
275,188,105,1
276,188,1110,1
277,188,937,1
278,188,1082,1
279,188,146,1
280,188,525,1
281,188,60,1
282,188,774,1
283,188,300,1
284,188,40,1
285,188,838,1
286,188,989,1
287,188,871,1
288,188,888,1
289,188,803,1
290,188,1119,1
291,188,411,1
292,188,875,1
293,188,372,1
294,188,697,1
295,188,997,1
296,188,390,1
297,188,241,1
298,188,750,1
299,188,948,1
300,188,260,1
301,188,944,1
302,188,825,1
303,188,1019,1
304,188,978,1
305,188,761,1
306,188,359,1
307,188,1124,1
308,188,742,1
309,188,503,1
310,188,468,1
311,188,605,1
312,188,99,1
313,188,12,1
314,188,61,1
315,188,880,1
316,188,128,1
317,188,1062,1
318,188,823,1
319,188,1072,1
320,188,428,1
321,188,373,1
322,188,918,1
323,188,772,1
324,188,478,1
325,188,955,1
326,188,410,1
327,188,38,1
328,188,221,1
329,188,636,1
330,188,413,1
331,188,115,1
332,188,27,1
333,188,546,1
334,188,889,1
335,188,900,1
336,188,456,1
337,188,786,1
338,188,1059,1
339,188,831,1
340,188,273,1
341,188,375,1
342,188,29,1
343,188,747,1
344,188,744,1
345,188,498,1
346,188,183,1
347,188,110,1
348,188,1068,1
349,188,150,1
350,188,470,1
351,188,204,1
352,188,42,1
353,188,333,1
354,188,673,1
355,188,276,1
356,188,1042,1
357,188,332,1
358,188,143,1
359,188,557,1
360,188,165,1
361,188,65,1
362,188,859,1
363,188,614,1
364,188,182,1
365,188,638,1
366,188,315,1
367,188,10,1
368,188,984,1
369,188,1115,1
370,188,641,1
371,188,8,1
372,188,850,1
373,188,1028,1
374,188,289,1
375,188,80,1
376,188,963,1
377,188,573,1
378,188,931,1
379,188,475,1
380,188,1096,1
381,188,154,1
382,188,533,1
383,188,377,1
384,188,1050,1
385,188,1064,1
386,188,755,1
387,188,515,1
388,188,785,1
389,188,186,1
390,188,323,1
391,188,949,1
392,188,462,1
393,188,652,1
394,188,30,1
395,188,162,1
396,188,354,1
397,188,526,1
398,188,690,1
399,188,1030,1
400,188,695,1
401,188,420,1
402,188,218,1
403,188,958,1
404,188,957,1
405,188,544,1
406,188,572,1
407,188,120,1
