,TF,Target,Label
0,14,538,1
1,14,9,1
2,14,13,1
3,14,357,1
4,14,200,1
5,14,169,1
6,14,59,1
7,14,142,1
8,14,389,1
9,14,304,1
10,14,82,1
11,14,485,1
12,14,85,1
13,14,392,1
14,14,126,1
15,14,266,1
16,14,6,1
17,14,32,1
18,14,29,1
19,14,290,1
20,14,477,1
21,14,476,1
22,14,323,1
23,14,189,1
24,14,509,1
25,14,257,1
26,14,502,1
27,14,388,1
28,14,170,1
29,14,2,1
30,14,67,1
31,14,211,1
32,14,49,1
33,14,328,1
34,14,83,1
35,14,248,1
36,14,264,1
37,14,164,1
38,14,241,1
39,14,123,1
40,14,454,1
41,14,7,1
42,14,420,1
43,14,309,1
44,14,282,1
45,14,522,1
46,14,133,1
47,14,550,1
48,14,536,1
49,14,206,1
50,14,318,1
51,14,24,1
52,14,475,1
53,14,343,1
54,14,326,1
55,14,161,1
56,14,89,1
57,14,373,1
58,14,245,1
59,14,342,1
60,14,346,1
61,14,397,1
62,14,145,1
63,14,75,1
64,14,398,1
65,14,217,1
66,14,406,1
67,14,435,1
68,14,154,1
69,14,270,1
70,14,0,1
71,14,500,1
72,14,167,1
73,14,214,1
74,14,439,1
75,14,336,1
76,14,229,1
77,14,111,1
78,14,525,1
79,71,392,1
80,71,133,1
81,71,401,1
82,71,395,1
83,71,488,1
84,71,543,1
85,71,360,1
86,71,311,1
87,71,446,1
88,71,510,1
89,71,300,1
90,71,7,1
91,71,13,1
92,71,226,1
93,71,274,1
94,71,521,1
95,71,139,1
96,71,117,1
97,71,202,1
98,71,417,1
99,71,281,1
100,71,415,1
101,71,472,1
102,71,462,1
103,71,275,1
104,71,486,1
105,71,500,1
106,71,106,1
107,71,87,1
108,71,363,1
109,71,323,1
110,71,259,1
111,71,414,1
112,71,2,1
113,71,495,1
114,71,555,1
115,71,398,1
116,71,505,1
117,71,66,1
118,71,523,1
119,71,257,1
120,71,344,1
121,71,39,1
122,71,424,1
123,71,466,1
124,71,339,1
125,71,83,1
126,71,456,1
127,74,388,1
128,74,439,1
129,74,514,1
130,74,484,1
131,74,262,1
132,74,526,1
133,74,180,1
134,74,465,1
135,74,531,1
136,74,423,1
137,74,70,1
138,74,367,1
139,74,40,1
140,74,265,1
141,74,165,1
142,74,449,1
143,74,41,1
144,74,32,1
145,74,467,1
146,74,183,1
147,74,101,1
148,74,227,1
149,74,451,1
150,74,271,1
151,74,542,1
152,74,49,1
153,74,430,1
154,74,76,1
155,74,363,1
156,74,26,1
157,74,129,1
158,74,431,1
159,74,214,1
160,74,448,1
161,74,349,1
162,74,410,1
163,74,200,1
164,74,14,1
165,74,400,1
166,74,302,1
167,74,127,1
168,74,512,1
