,TF,Target,Label
0,14,239,1
1,14,180,1
2,14,499,1
3,14,337,1
4,14,558,1
5,14,479,1
6,14,473,1
7,14,8,1
8,14,532,1
9,14,44,1
10,14,412,1
11,14,192,1
12,14,61,1
13,14,390,1
14,14,238,1
15,14,360,1
16,14,376,1
17,14,462,1
18,14,375,1
19,14,21,1
20,14,210,1
21,14,391,1
22,14,444,1
23,14,120,1
24,14,77,1
25,14,131,1
26,14,23,1
27,14,472,1
28,14,400,1
29,14,243,1
30,14,556,1
31,14,135,1
32,14,159,1
33,14,79,1
34,71,30,1
35,71,218,1
36,71,228,1
37,71,94,1
38,71,354,1
39,71,302,1
40,71,485,1
41,71,138,1
42,71,253,1
43,71,531,1
44,71,61,1
45,71,516,1
46,71,353,1
47,71,122,1
48,71,332,1
49,71,236,1
50,71,548,1
51,71,162,1
52,71,404,1
53,71,558,1
54,74,128,1
55,74,224,1
56,74,116,1
57,74,525,1
58,74,10,1
59,74,252,1
60,74,250,1
61,74,408,1
62,74,204,1
63,74,494,1
64,74,255,1
65,74,2,1
66,74,193,1
67,74,85,1
68,74,517,1
69,74,373,1
70,74,333,1
71,74,414,1
72,74,343,1
73,74,121,1
74,97,473,1
75,97,309,1
76,97,3,1
77,97,238,1
78,97,358,1
79,97,79,1
80,97,94,1
81,97,54,1
82,97,510,1
83,97,377,1
84,97,441,1
85,97,36,1
86,97,335,1
87,97,157,1
88,97,542,1
89,97,511,1
90,97,120,1
91,97,533,1
92,97,7,1
93,97,522,1
94,97,432,1
95,97,268,1
96,97,119,1
97,97,230,1
98,97,247,1
99,97,489,1
100,97,457,1
101,97,190,1
102,97,297,1
103,97,180,1
104,97,201,1
105,97,22,1
106,97,373,1
107,97,346,1
108,97,484,1
109,97,253,1
110,97,206,1
111,97,409,1
112,97,451,1
113,97,553,1
114,97,142,1
115,97,222,1
116,97,505,1
117,97,491,1
118,97,440,1
119,97,207,1
120,145,245,1
121,145,525,1
122,145,21,1
123,145,106,1
124,145,17,1
125,145,243,1
126,145,423,1
127,145,222,1
128,145,425,1
129,145,446,1
130,145,349,1
131,145,509,1
132,145,404,1
133,145,193,1
134,145,495,1
135,145,138,1
136,145,351,1
137,145,264,1
138,145,447,1
139,145,31,1
140,145,209,1
141,145,255,1
142,145,177,1
143,145,169,1
144,145,299,1
145,145,341,1
146,145,444,1
147,145,192,1
148,145,336,1
149,145,6,1
150,145,218,1
151,145,280,1
152,145,107,1
153,145,201,1
154,145,326,1
155,145,129,1
156,145,95,1
157,145,213,1
158,145,553,1
159,145,526,1
160,145,329,1
161,145,216,1
162,145,171,1
163,145,348,1
164,145,82,1
165,145,499,1
166,145,459,1
167,145,233,1
168,145,247,1
169,145,387,1
170,160,40,1
171,160,452,1
172,160,516,1
173,160,507,1
174,160,255,1
175,160,15,1
176,160,261,1
177,160,558,1
178,160,367,1
179,160,91,1
180,160,387,1
181,160,166,1
182,160,146,1
183,160,235,1
184,252,356,1
185,252,240,1
186,252,466,1
187,252,176,1
188,252,20,1
189,252,189,1
190,252,267,1
191,252,528,1
192,252,253,1
193,252,419,1
194,252,178,1
195,252,401,1
196,252,256,1
197,252,368,1
198,252,556,1
199,252,63,1
200,253,120,1
201,253,417,1
202,253,503,1
203,253,381,1
204,253,145,1
205,253,189,1
206,253,73,1
207,253,389,1
208,253,332,1
209,253,270,1
210,253,412,1
211,253,415,1
212,253,266,1
213,253,322,1
214,253,290,1
215,253,542,1
216,253,478,1
217,253,409,1
218,253,248,1
219,253,33,1
220,253,432,1
221,253,176,1
222,253,279,1
223,253,250,1
224,253,198,1
225,253,182,1
226,253,406,1
227,253,194,1
228,253,278,1
229,253,175,1
230,253,71,1
231,253,380,1
232,253,108,1
233,253,55,1
234,253,233,1
235,253,219,1
236,253,44,1
237,253,472,1
238,253,0,1
239,253,514,1
240,256,341,1
241,256,92,1
242,256,463,1
243,256,91,1
244,256,97,1
245,256,130,1
246,256,154,1
247,256,315,1
248,256,401,1
249,256,12,1
250,256,30,1
251,256,160,1
252,256,77,1
253,256,429,1
254,256,410,1
255,256,153,1
256,256,251,1
257,256,479,1
258,256,239,1
259,256,434,1
260,256,121,1
261,256,236,1
262,256,291,1
263,256,78,1
264,256,101,1
265,256,151,1
266,256,174,1
267,256,189,1
268,256,486,1
269,256,457,1
270,256,27,1
271,256,441,1
272,265,252,1
273,265,356,1
274,265,51,1
275,265,262,1
276,265,438,1
277,265,475,1
278,265,135,1
279,265,174,1
280,265,484,1
281,265,193,1
282,265,469,1
283,265,318,1
284,265,483,1
285,265,247,1
286,337,67,1
287,337,44,1
288,337,225,1
289,337,497,1
290,337,548,1
291,337,12,1
292,337,299,1
293,337,136,1
294,337,348,1
295,337,127,1
296,337,515,1
297,337,434,1
298,337,9,1
299,337,411,1
300,337,435,1
301,337,318,1
302,337,501,1
303,337,534,1
304,337,178,1
305,337,328,1
306,337,148,1
307,337,505,1
308,337,455,1
309,337,107,1
310,337,380,1
311,337,491,1
312,337,509,1
313,337,29,1
314,337,23,1
315,337,468,1
316,337,240,1
317,337,121,1
318,337,516,1
319,337,262,1
320,337,91,1
321,337,93,1
322,337,214,1
323,337,558,1
324,337,354,1
325,337,74,1
326,337,251,1
327,351,449,1
328,351,349,1
329,351,222,1
330,351,347,1
331,351,50,1
332,351,221,1
333,351,162,1
334,351,227,1
335,351,79,1
336,351,532,1
337,351,413,1
338,351,431,1
339,351,70,1
340,351,57,1
341,351,333,1
342,351,276,1
343,351,291,1
344,351,10,1
345,351,126,1
346,351,188,1
347,351,247,1
348,351,339,1
349,351,406,1
350,351,482,1
351,351,483,1
352,351,345,1
353,351,335,1
354,351,13,1
355,351,388,1
356,351,86,1
357,351,214,1
358,351,477,1
359,351,133,1
360,351,487,1
361,351,273,1
362,351,242,1
363,351,517,1
364,351,507,1
